214	322	49	141
214	326	49	135
217	321	47	143
210	317	56	145
211	310	52	148
207	308	58	153
214	307	49	155
212	305	51	155
205	306	55	158
207	301	54	164
206	302	54	162
205	301	54	163
204	299	54	165
205	301	53	164
205	296	53	168
205	294	53	166
206	291	51	169
207	293	53	167
203	293	55	167
202	293	56	166
201	292	56	166
201	289	56	168
200	287	55	170
200	286	55	172
200	290	55	163
197	288	54	163
193	286	59	160
194	286	58	158
190	284	61	160
192	285	61	160
189	285	58	159
207	296	51	156
191	284	57	161
192	281	57	164
194	281	57	166
196	276	56	157
195	273	55	159
197	272	51	155
197	269	51	162
195	267	53	156
209	314	57	145
200	276	48	141
189	267	58	153
186	262	59	157
187	263	62	155
188	261	57	157
192	263	57	157
193	260	52	160
193	261	52	155
196	260	52	154
199	257	51	152
198	254	47	156
198	256	52	155
197	255	52	146
201	255	48	149
198	256	55	148
196	254	57	154
197	255	53	151
199	253	49	155
199	253	50	156
199	252	51	153
197	250	50	155
194	248	52	152
194	249	55	155
193	248	56	150
194	251	53	147
192	247	55	154
193	246	55	154
191	246	51	159
192	245	52	161
190	244	53	161
193	243	49	160
193	243	47	158
192	243	52	154
193	240	46	163
193	240	47	158
192	238	46	161
196	239	45	156
193	237	47	162
192	237	48	169
193	239	45	163
190	239	47	164
193	238	44	163
188	239	47	161
188	238	46	164
186	233	45	170
184	236	49	166
182	233	46	170
183	233	45	169
183	230	44	172
183	232	46	163
178	231	51	172
180	231	50	166
178	229	47	171
183	230	47	173
181	232	45	170
179	230	49	168
183	229	41	166
185	227	42	168
185	224	42	165
186	227	41	174
186	223	40	183
187	222	39	175
186	223	42	188
188	223	40	188
188	224	40	184
186	223	42	183
186	223	41	186
184	221	43	184
184	213	43	190
184	218	41	192
182	207	43	196
180	201	44	206
179	216	46	200
182	200	40	205
185	188	39	222
182	201	40	213
183	193	40	218
182	195	41	223
180	201	42	215
181	189	42	221
183	190	40	225
183	200	40	218
181	204	43	212
184	209	41	210
185	191	38	219
184	204	40	211
183	189	42	222
182	195	41	221
182	204	41	217
181	192	40	211
179	199	42	218
180	186	41	226
178	190	42	228
178	188	42	228
178	185	43	232
177	195	43	223
178	184	41	226
175	195	44	217
179	187	40	219
177	168	46	241
170	188	54	230
178	191	43	221
180	194	39	224
176	181	46	228
179	185	40	233
180	190	40	232
178	194	40	230
176	185	43	226
175	195	41	228
172	188	44	222
170	195	44	231
172	186	42	229
165	195	47	231
168	178	45	239
166	193	44	244
166	191	46	239
168	191	43	233
164	184	47	229
167	194	44	245
166	189	43	232
162	188	45	235
161	191	46	251
161	165	49	249
164	182	46	253
162	190	49	253
159	184	55	250
166	190	46	247
166	185	46	238
165	188	47	251
165	186	47	246
160	191	51	232
162	193	46	229
164	196	42	238
164	192	41	227
163	169	38	219
163	181	38	206
156	192	44	195
159	199	37	175
159	190	38	166
156	199	41	157
160	199	39	162
159	198	39	157
158	199	40	149
157	198	43	135
155	193	42	120
158	199	41	113
159	201	42	110
158	202	41	107
156	205	44	106
160	201	42	111
158	199	43	111
160	200	43	112
161	198	43	112
164	196	40	116
166	198	40	115
167	197	39	113
173	193	35	114
171	191	39	115
174	195	36	110
174	194	38	112
174	193	38	114
176	193	38	115
175	190	38	116
177	190	39	116
176	188	38	119
178	188	38	121
176	184	39	123
175	186	40	120
177	187	37	116
176	187	41	116
176	187	41	113
175	185	37	111
177	186	40	113
174	185	41	111
175	182	40	117
175	182	39	117
174	180	39	121
177	183	39	118
176	181	38	115
177	180	37	119
178	179	37	113
177	179	38	112
175	175	38	114
170	177	40	112
175	179	36	111
172	178	40	109
170	180	37	106
172	177	38	108
170	176	34	107
173	178	33	107
170	176	35	110
174	176	31	109
175	176	29	108
173	179	28	108
176	176	29	110
174	179	29	106
175	179	29	107
175	181	29	103
174	182	29	105
174	184	29	102
175	184	28	102
172	183	29	101
172	182	31	105
168	185	34	101
169	187	34	100
167	187	34	99
167	186	36	99
163	187	38	99
163	188	40	98
162	187	41	98
168	187	36	99
168	188	34	98
171	187	31	102
174	187	30	102
173	186	29	101
175	187	28	100
173	185	32	101
170	182	34	103
170	185	35	100
171	181	36	104
170	183	36	100
170	181	37	103
172	182	35	100
172	183	35	100
172	185	36	99
172	188	33	97
174	188	34	97
174	188	35	96
172	188	33	96
172	187	31	96
176	188	30	97
172	187	32	95
173	188	29	95
172	187	31	96
172	183	32	99
170	180	33	102
164	178	36	104
159	175	39	101
160	174	39	106
157	173	40	104
158	171	40	107
157	173	38	106
159	171	37	105
157	170	37	108
158	168	36	109
158	168	36	111
160	170	34	107
158	170	35	108
156	169	35	108
159	167	34	107
159	167	33	104
161	166	32	107
159	166	34	107
162	166	33	106
161	166	32	108
159	167	34	106
158	165	36	108
160	164	33	110
159	167	34	107
157	166	37	107
158	164	37	109
157	165	36	107
159	164	36	105
159	167	35	104
157	166	38	102
157	165	38	103
156	162	36	104
158	164	33	103
156	162	33	104
156	161	36	106
158	164	35	103
156	162	35	105
157	164	36	102
156	162	37	103
157	162	34	104
156	161	36	104
156	160	36	105
156	160	37	101
159	160	34	104
157	159	33	103
155	159	33	104
158	159	33	103
156	157	34	105
155	160	34	101
153	159	34	101
154	159	33	102
152	158	33	102
152	156	35	103
151	155	35	103
148	155	36	101
152	157	35	99
149	155	37	102
150	152	34	103
152	155	34	102
149	154	32	101
151	156	34	99
150	154	33	101
152	156	33	99
149	154	35	99
154	152	32	101
151	151	34	101
155	151	31	102
152	151	32	99
156	151	32	101
152	153	32	99
151	150	34	100
151	148	32	103
152	151	34	101
150	149	32	102
151	152	33	100
148	150	34	100
148	148	35	103
146	147	36	99
145	149	36	98
147	148	34	98
146	148	36	99
144	150	34	97
144	147	33	98
143	146	34	100
143	145	33	102
143	147	33	99
142	147	34	98
140	146	33	98
142	150	34	97
141	146	32	97
142	149	32	95
141	146	31	98
143	146	32	96
142	144	30	98
141	143	32	96
142	146	31	95
142	145	30	97
140	144	32	98
139	142	31	100
139	144	34	97
137	144	34	97
141	144	29	98
137	143	31	98
137	143	31	96
138	142	32	97
137	143	32	96
134	140	33	98
136	140	31	97
136	141	32	95
134	141	33	96
135	139	30	97
136	142	32	95
132	140	35	94
133	142	34	93
136	142	31	93
138	142	31	93
135	140	32	96
139	141	30	94
138	142	30	93
139	138	31	94
140	138	31	95
143	137	30	96
141	135	29	96
144	138	29	94
144	137	30	96
142	137	30	93
143	137	30	95
143	135	30	97
143	138	30	94
142	137	31	94
143	140	32	93
141	137	34	94
143	137	32	94
146	135	30	92
145	135	32	92
146	136	31	93
146	135	33	91
144	135	31	92
147	133	31	93
146	135	33	92
148	136	31	91
147	136	30	91
149	135	30	90
150	136	29	91
149	132	28	92
150	133	29	91
151	131	29	92
148	130	30	91
149	131	31	91
147	132	32	89
146	131	31	90
143	131	29	89
142	128	32	90
143	129	30	89
142	127	29	91
139	128	31	89
140	130	31	89
140	129	30	88
138	130	30	88
139	128	31	88
137	131	33	87
138	129	30	87
139	129	29	86
141	126	27	88
137	128	29	87
135	126	30	87
135	127	31	89
134	127	32	89
135	128	31	88
134	127	31	87
133	127	30	89
131	128	29	87
129	128	30	88
128	124	31	88
127	122	32	88
126	124	32	88
128	125	32	84
126	123	31	88
125	125	31	86
127	123	29	88
126	125	29	86
128	124	29	87
127	124	27	85
127	124	29	86
127	122	26	86
129	123	28	86
124	121	31	84
123	122	30	86
122	120	31	87
122	123	33	86
122	123	28	86
122	124	29	85
120	123	30	86
118	124	29	84
116	120	29	85
116	121	28	84
117	119	28	85
117	119	26	83
118	120	25	85
116	118	23	82
117	115	23	86
116	120	24	78
118	122	22	78
115	117	22	77
117	119	17	77
117	118	15	82
118	119	15	83
116	118	15	82
116	118	14	82
116	116	14	78
116	117	14	73
117	119	13	77
117	116	13	74
117	119	14	71
111	119	19	68
113	120	18	65
112	119	18	69
113	119	19	68
117	121	15	66
118	122	13	66
118	122	14	65
119	120	14	65
119	120	15	65
117	117	17	68
118	116	16	70
117	115	17	70
118	115	18	72
