176	296	39	98
176	296	43	99
177	294	42	102
182	293	41	99
185	292	40	97
188	290	40	100
189	288	38	98
197	292	35	95
196	290	37	97
197	291	40	98
201	292	40	98
205	289	38	98
210	287	35	101
211	285	37	106
214	285	41	103
218	288	38	97
221	285	42	100
224	288	43	96
228	288	40	97
225	284	47	98
228	286	44	97
235	286	37	94
241	282	34	96
240	284	37	95
242	282	35	95
242	281	37	98
245	281	38	98
249	279	37	100
252	279	37	101
254	282	35	98
259	279	32	101
261	278	33	100
263	277	32	97
266	279	33	96
268	280	36	94
267	277	42	99
270	277	43	97
273	279	41	93
273	278	42	94
277	277	40	94
278	276	40	95
283	274	41	97
282	275	40	94
283	277	43	91
287	273	42	92
291	275	42	94
292	276	42	91
293	275	43	92
300	275	38	91
303	274	36	92
305	275	35	89
310	274	34	90
302	273	44	91
304	272	49	92
307	276	48	86
311	276	49	87
312	274	47	87
313	274	47	89
317	275	45	87
318	274	48	84
324	270	43	88
324	269	48	91
329	271	41	90
331	269	44	90
333	269	43	91
335	268	43	91
338	267	41	91
346	266	34	88
347	271	34	87
342	269	42	87
344	267	41	87
349	269	42	84
355	268	38	86
358	266	37	88
361	266	36	88
361	265	36	89
361	266	42	85
363	264	39	85
367	267	36	84
366	267	35	85
370	266	35	84
374	263	33	87
376	263	32	91
377	262	32	89
376	259	36	91
380	261	35	87
384	264	29	84
386	265	30	83
385	263	34	85
384	260	44	87
385	260	43	88
389	261	38	85
392	263	35	84
392	263	38	85
395	261	36	85
396	260	37	82
397	259	39	84
396	261	40	83
396	261	41	84
397	258	42	85
400	261	40	83
399	258	41	83
401	258	41	87
402	255	41	86
405	259	40	81
406	259	37	80
405	259	41	84
406	259	42	81
410	260	42	81
418	257	33	82
417	256	35	82
421	255	38	82
424	253	34	82
423	254	38	82
429	254	32	80
429	256	34	80
431	255	33	79
432	258	32	75
433	257	33	75
437	258	33	73
439	258	33	73
440	255	34	75
443	253	33	79
443	249	37	79
442	248	37	80
442	252	42	80
442	249	43	77
445	248	37	79
446	250	37	77
445	247	40	80
450	255	35	75
455	245	38	77
454	245	40	78
459	250	37	76
458	247	35	76
460	246	35	78
463	250	32	73
465	248	32	72
460	246	36	73
464	246	32	72
459	248	39	74
456	241	43	76
459	245	41	76
458	245	43	74
461	247	40	71
465	244	36	73
472	247	29	73
474	241	28	77
473	241	28	76
477	241	26	74
479	241	26	77
479	240	27	78
482	239	25	78
482	241	25	77
472	239	32	77
472	240	37	76
481	238	30	79
484	243	25	74
474	242	34	73
478	242	34	72
484	242	26	70
484	243	26	68
484	242	26	68
485	240	25	71
486	240	24	69
487	239	25	72
485	239	25	69
486	239	25	71
487	239	24	70
487	238	23	72
489	237	24	73
490	236	23	71
490	236	22	72
491	235	23	70
485	235	27	74
490	237	22	69
490	237	24	70
486	234	27	70
488	231	26	72
488	232	25	70
489	232	23	69
490	230	22	71
491	231	22	72
492	232	20	69
494	231	20	69
493	230	19	70
493	229	22	70
493	229	20	70
491	231	22	68
490	231	23	69
491	231	21	67
491	231	21	66
490	233	23	65
487	231	24	64
486	230	25	67
489	227	24	68
484	228	28	69
480	229	32	66
478	227	35	72
477	229	34	68
479	226	33	71
477	226	34	71
478	228	35	68
477	225	36	70
476	224	37	69
476	226	36	69
476	224	35	71
478	226	35	69
478	223	33	69
480	226	31	67
478	226	35	67
477	225	33	71
480	223	31	71
477	225	33	68
478	224	35	67
479	224	33	69
479	223	33	67
478	223	36	66
479	225	33	66
480	221	32	67
479	223	33	68
484	222	30	65
481	220	34	69
478	218	35	67
479	220	35	69
480	219	36	68
478	222	37	66
482	219	35	67
477	212	39	76
478	211	40	77
477	206	43	83
478	201	40	88
478	205	37	81
477	208	40	78
477	212	39	71
483	219	35	65
478	215	39	67
478	216	39	64
485	215	33	66
480	216	39	66
478	219	39	64
478	214	38	65
479	213	39	67
477	213	41	67
478	209	42	70
479	209	41	69
478	211	41	66
478	214	41	64
482	213	36	66
479	213	38	64
482	213	36	64
483	212	35	65
487	214	30	64
495	214	23	62
494	210	21	65
494	210	22	63
494	208	20	65
493	210	21	63
495	211	21	64
492	209	22	64
494	210	20	65
493	211	22	62
495	210	18	64
492	211	23	63
496	209	19	63
492	209	24	62
494	211	22	62
493	209	22	62
494	210	22	60
494	211	22	62
495	209	20	62
495	211	19	62
494	209	19	64
493	208	20	62
493	208	19	60
493	206	20	63
493	204	19	64
492	204	19	63
491	204	21	63
490	203	23	64
492	205	20	64
492	204	21	64
493	205	20	63
494	203	18	64
493	203	19	63
492	202	20	63
491	203	22	63
489	204	23	61
490	204	21	61
487	205	23	60
487	202	23	63
484	203	28	62
480	203	30	62
486	203	24	60
486	203	22	60
482	203	28	59
479	203	31	61
479	203	31	62
480	205	30	61
476	202	36	62
476	200	35	62
477	200	32	62
479	198	30	62
478	201	31	62
476	200	34	62
476	202	33	58
478	199	32	64
479	201	29	62
479	198	28	66
481	196	25	64
484	202	24	60
480	198	28	60
474	197	34	63
475	198	35	62
476	200	32	59
476	199	33	62
476	201	34	56
474	200	32	58
477	200	34	60
473	196	37	62
473	196	38	62
471	193	38	65
473	190	37	66
473	192	38	66
472	193	38	65
473	191	37	68
473	191	36	66
475	195	36	63
476	192	33	64
478	195	32	62
476	197	33	59
479	193	32	61
477	197	33	61
479	194	32	60
477	195	32	59
477	195	33	58
477	196	34	58
476	194	35	60
476	193	36	62
476	188	35	66
477	192	34	63
477	192	34	60
478	191	34	62
477	192	36	61
478	198	36	55
479	192	35	59
476	193	36	60
478	192	35	60
477	188	36	63
477	190	36	62
477	193	36	61
476	190	35	60
477	190	35	61
479	187	33	63
479	191	33	59
478	187	34	61
484	192	30	57
483	196	30	55
479	192	34	56
485	194	28	55
481	190	30	58
489	193	23	54
488	193	23	57
489	195	24	54
487	190	24	56
489	191	24	57
487	188	24	59
489	192	24	58
493	191	18	55
492	191	20	58
488	189	23	58
487	189	26	58
488	189	25	58
482	189	30	59
486	189	26	60
483	188	28	59
488	191	24	57
485	186	28	62
484	188	26	59
486	188	26	54
480	188	31	58
479	187	32	58
484	188	29	57
484	186	28	59
479	187	31	57
481	182	31	64
481	184	27	59
479	185	32	61
477	186	31	56
478	183	33	63
476	178	35	67
475	179	36	63
476	179	34	63
475	177	34	62
475	180	35	61
475	182	34	57
474	185	34	55
475	183	30	57
474	179	33	62
474	182	34	56
474	181	31	58
473	174	32	65
473	176	33	61
472	173	33	67
472	169	36	68
473	183	33	63
470	183	32	53
471	179	30	57
472	175	27	62
474	177	25	59
470	175	31	62
470	173	30	64
469	176	30	62
468	177	30	56
468	177	31	59
468	174	30	62
467	177	31	61
467	174	30	62
469	173	29	61
467	179	29	59
467	176	32	59
468	176	28	59
467	178	30	57
467	177	31	58
465	179	30	56
467	180	30	56
466	178	30	58
465	174	30	59
466	176	29	60
465	177	28	55
463	175	30	58
462	171	28	61
463	175	28	61
461	173	30	60
463	173	29	61
461	172	30	59
463	177	27	56
462	173	29	59
464	178	27	54
460	178	28	54
460	180	27	53
462	180	25	50
458	180	27	51
456	178	31	51
456	178	31	54
455	181	30	50
455	180	30	51
454	178	31	53
455	178	32	52
455	175	27	56
455	171	28	58
455	171	28	58
451	172	31	58
457	171	25	58
454	175	25	54
451	179	28	50
452	172	27	57
456	175	22	54
446	177	28	51
446	179	29	50
442	178	34	49
444	178	31	51
444	174	30	53
446	180	27	49
445	178	29	50
448	176	25	52
443	181	28	48
441	181	29	48
442	181	29	49
442	179	29	50
443	179	28	49
442	179	28	49
442	179	31	50
443	179	29	50
442	181	29	52
443	180	29	53
442	179	30	58
443	170	28	61
442	173	30	60
443	175	29	60
442	178	28	63
441	178	29	73
442	171	29	81
442	170	29	81
442	172	28	81
442	173	27	78
441	169	30	80
442	171	28	83
440	167	30	87
442	169	30	87
441	166	29	89
443	167	28	87
442	167	28	86
443	169	28	85
443	168	28	88
443	168	28	88
442	166	27	91
443	164	28	93
443	168	27	88
443	164	29	92
442	169	28	88
444	168	25	88
442	168	28	88
442	167	28	89
442	166	27	90
442	170	26	89
442	165	26	89
442	165	28	92
442	170	26	90
443	166	25	95
444	163	25	95
443	164	24	94
443	164	26	96
444	170	25	90
444	168	24	91
444	169	25	92
444	168	25	91
444	167	26	94
444	167	26	95
444	167	26	92
444	167	26	93
445	163	26	97
445	161	25	100
445	163	25	99
445	161	26	100
444	159	26	101
444	163	25	98
444	162	26	99
445	160	26	100
444	166	29	99
445	167	25	95
446	164	24	99
447	166	23	98
448	161	22	100
448	168	23	97
450	163	23	103
448	162	22	104
449	161	22	103
449	164	22	104
448	161	23	102
449	164	22	103
447	161	24	105
448	160	24	109
448	160	23	106
449	167	22	101
451	164	21	104
450	162	22	106
451	161	22	109
451	158	22	107
451	160	23	108
453	162	23	105
454	161	21	107
453	159	21	110
455	165	23	105
456	170	24	102
458	168	20	100
458	171	23	103
459	170	21	102
459	174	21	101
459	175	21	98
459	172	22	99
459	171	22	100
461	174	22	99
461	172	24	101
462	169	23	102
460	172	23	101
461	173	23	101
462	173	22	102
462	175	21	99
461	172	21	102
462	169	22	105
462	171	22	104
462	167	22	107
462	170	23	108
463	172	22	107
464	171	22	113
463	174	23	109
462	173	24	107
463	171	24	110
462	167	25	113
465	170	25	109
467	167	22	111
467	170	22	110
470	169	21	110
469	176	22	105
470	177	23	104
471	184	21	97
473	182	20	99
474	181	20	102
472	185	24	97
473	194	22	90
474	191	24	92
475	186	22	96
474	194	24	89
476	191	22	92
476	202	23	82
476	198	23	88
476	194	22	92
479	204	24	81
478	201	26	85
480	196	26	91
479	205	24	81
481	209	24	76
480	210	26	77
481	209	25	78
480	211	26	77
482	209	26	79
482	209	27	78
482	214	24	75
482	215	24	74
481	214	25	75
483	214	24	73
484	212	24	77
482	213	25	76
483	216	25	74
485	215	24	75
485	217	25	74
484	217	25	73
485	216	26	75
486	217	23	75
486	215	23	77
485	216	26	75
486	214	25	77
489	218	25	75
487	217	24	75
488	219	24	74
489	220	24	73
488	218	24	77
490	219	24	77
490	219	25	75
489	219	24	76
490	218	24	77
491	221	23	74
492	224	22	70
492	224	22	72
495	221	24	75
496	222	24	76
497	221	26	77
496	222	24	77
499	226	23	73
498	231	23	70
499	228	23	73
499	226	23	74
501	223	23	77
501	227	24	75
502	224	23	79
503	228	24	76
505	230	22	73
505	230	22	73
504	229	22	74
506	229	22	74
505	227	22	76
506	228	24	75
508	228	24	76
