480	321	62	98
480	323	61	93
481	320	63	97
480	321	62	100
480	320	63	90
481	315	58	95
481	310	56	96
480	311	56	96
478	313	57	96
478	312	57	97
475	308	55	93
476	308	56	86
475	305	57	89
475	304	59	86
474	303	60	84
477	304	61	87
480	304	56	85
481	303	58	85
480	302	59	80
481	298	60	84
481	294	53	90
483	297	57	87
483	298	55	85
482	296	54	85
481	292	55	83
484	291	53	86
484	294	55	73
486	290	52	80
487	288	51	84
488	288	54	82
488	293	57	74
490	286	58	78
489	282	57	79
489	286	56	73
490	284	52	79
490	278	48	86
489	279	50	82
487	276	50	84
488	280	49	79
487	274	49	80
484	270	49	83
485	271	54	81
484	271	54	80
484	271	55	77
482	270	57	74
482	268	57	78
482	266	52	73
484	264	52	79
483	264	50	79
482	265	47	80
479	265	47	77
480	266	47	75
476	265	47	75
473	260	47	79
471	256	47	81
471	258	46	74
470	255	48	78
469	257	49	77
465	256	51	78
463	257	53	71
462	258	51	68
462	255	46	70
460	251	44	75
458	251	48	78
451	250	48	76
448	253	50	72
446	254	47	67
441	259	48	61
437	261	50	57
434	263	51	50
431	260	54	48
431	258	51	51
430	257	48	54
428	254	46	56
429	254	43	59
428	256	43	57
427	253	40	59
422	253	42	59
418	251	41	62
412	251	45	57
408	244	48	64
406	234	45	67
404	232	46	66
403	232	45	66
401	233	47	66
400	235	45	64
400	239	45	57
397	241	44	57
395	239	42	55
395	237	41	59
393	236	43	61
387	233	46	64
384	234	51	62
380	233	40	60
377	232	40	58
371	234	43	53
371	228	43	60
364	233	47	55
361	233	48	51
358	231	49	49
358	232	50	49
358	231	46	45
356	227	44	49
354	222	39	59
352	215	43	62
351	214	41	66
348	213	40	66
343	213	39	66
342	211	35	68
339	208	36	69
333	204	40	75
328	205	42	70
327	208	41	68
324	211	42	63
325	210	42	61
320	211	45	58
319	208	43	63
317	209	42	61
314	212	42	57
317	211	36	60
313	209	37	61
312	211	38	60
307	210	39	59
301	211	46	56
297	205	51	60
297	205	47	60
295	206	47	56
294	208	44	54
294	205	41	61
294	202	40	60
292	200	40	61
290	197	39	63
292	198	39	61
289	199	36	60
290	199	35	58
289	202	35	56
282	198	41	63
279	201	44	59
279	197	44	61
279	197	44	62
276	200	48	57
275	201	50	52
274	202	45	51
276	202	44	47
274	203	41	42
272	199	45	52
272	198	46	56
272	200	46	53
263	200	52	50
263	197	57	57
261	195	58	61
259	192	59	62
260	189	60	66
260	190	56	65
260	184	53	71
258	182	48	71
260	179	54	71
250	168	50	72
256	163	42	74
261	170	38	73
260	164	34	76
259	152	36	86
257	155	33	90
257	160	36	90
258	149	34	97
257	160	37	102
260	157	32	114
258	151	38	120
257	149	38	121
255	149	41	120
255	145	41	124
251	142	47	122
257	137	37	130
256	139	38	128
258	138	38	127
256	136	41	127
258	139	40	125
258	134	46	127
260	132	43	130
259	144	40	118
260	133	43	128
260	129	44	126
260	130	43	127
261	131	41	125
262	126	41	131
261	126	41	129
259	127	45	126
261	129	45	118
261	128	43	123
259	130	46	122
258	131	46	116
259	131	45	120
259	134	47	116
258	133	49	112
257	132	50	113
257	132	52	110
253	129	49	114
278	141	40	109
280	136	34	114
284	128	30	122
288	136	24	115
283	138	34	107
292	132	25	117
293	132	25	117
294	131	29	117
294	128	41	118
277	128	63	116
285	127	61	116
271	131	75	109
237	132	65	106
268	134	78	105
240	129	90	109
267	130	82	109
276	130	71	110
245	134	98	102
237	131	110	103
237	133	112	100
241	135	102	101
234	133	110	98
235	132	114	100
238	133	100	97
236	133	105	99
233	136	105	96
232	138	101	92
233	135	92	95
235	135	80	87
250	133	84	97
246	134	82	96
240	135	76	93
241	136	70	96
243	132	53	89
248	132	60	94
266	143	63	88
252	142	83	88
245	134	93	94
245	134	91	95
245	136	94	92
244	135	96	93
242	138	96	89
236	135	102	91
230	134	96	91
226	134	95	88
231	133	87	90
231	129	78	95
233	135	65	89
250	130	55	94
251	130	41	91
255	134	34	93
255	134	35	90
258	133	32	91
361	126	32	87
260	133	29	90
361	129	30	82
257	133	32	90
261	132	29	93
260	132	27	92
261	133	28	92
361	126	30	97
245	134	42	95
242	132	45	95
244	131	46	98
245	133	44	95
245	133	45	89
247	133	42	100
247	131	42	101
248	134	43	97
250	133	41	92
251	133	41	89
292	138	31	83
293	136	27	85
