258	312	43	137
240	315	52	136
201	318	52	131
145	318	48	137
106	316	45	139
78	319	43	139
83	320	41	141
83	327	50	134
88	326	45	135
89	331	45	130
90	329	48	132
97	329	44	132
101	327	41	138
104	329	37	134
106	306	34	146
108	250	33	150
108	214	34	152
110	173	32	160
112	154	30	153
111	124	42	150
108	83	57	157
108	82	67	161
107	84	65	159
113	89	59	159
120	86	53	160
120	85	53	165
120	84	57	162
128	98	51	153
131	100	50	155
130	102	52	156
138	105	48	157
139	106	46	155
141	102	48	160
145	106	46	162
144	105	51	153
146	108	55	163
151	108	51	157
152	116	56	159
154	111	55	160
161	118	49	158
164	116	53	157
168	118	47	164
172	117	44	162
175	119	44	165
174	121	47	163
179	122	45	164
183	127	41	163
185	129	46	161
189	125	45	160
187	127	49	162
192	125	48	163
194	131	50	163
196	140	51	160
200	137	55	160
209	138	48	164
216	136	44	167
218	132	42	173
220	129	42	179
220	137	48	176
221	145	53	173
223	145	58	176
223	147	63	173
227	138	62	180
231	153	59	169
234	147	61	176
240	155	59	174
251	154	51	180
247	158	57	174
251	159	58	176
254	154	58	177
255	161	62	178
262	163	53	182
263	167	55	184
267	169	51	186
270	171	54	185
268	171	61	186
271	171	60	185
275	172	62	178
279	182	61	183
278	182	68	175
286	188	62	179
288	189	62	179
293	191	60	180
297	190	62	179
302	194	61	186
301	194	61	182
301	200	69	188
304	204	66	186
307	208	65	191
308	206	64	188
313	203	64	195
317	206	59	197
321	208	58	201
313	213	65	200
285	214	65	197
248	216	66	200
216	216	60	198
179	219	60	198
151	223	59	200
153	227	65	198
155	228	71	202
155	234	72	189
164	244	64	183
168	242	65	183
174	238	62	182
175	243	64	180
178	245	64	185
181	254	70	176
185	258	73	172
194	261	60	170
202	258	60	173
206	257	61	171
214	258	55	172
223	260	50	167
230	265	46	164
235	271	52	149
234	275	52	147
241	279	53	145
245	281	57	153
250	290	62	147
250	297	72	150
256	288	68	130
265	297	69	121
269	301	72	116
278	308	72	106
286	306	67	109
289	313	72	103
