268	200	35	95
269	197	31	96
271	198	32	99
271	199	31	97
269	198	34	96
271	196	32	95
270	197	33	98
270	196	29	97
271	198	33	96
269	196	33	96
271	199	34	96
270	196	33	94
271	195	33	95
272	193	31	97
271	195	33	95
272	193	32	97
272	193	33	97
272	192	32	94
272	193	33	97
271	193	34	95
272	194	32	95
271	194	31	94
273	194	32	93
270	193	32	92
272	193	30	93
270	193	32	92
271	191	31	92
270	192	31	93
270	190	31	93
271	189	30	93
270	189	31	91
271	190	33	94
272	189	33	93
271	189	31	94
271	191	32	91
273	190	32	91
271	188	33	94
273	191	32	93
271	188	34	93
273	189	32	90
273	188	33	91
273	186	33	91
274	187	32	93
272	187	34	90
273	188	32	91
272	185	33	91
274	189	31	89
273	186	31	91
274	189	30	90
273	187	31	90
273	187	29	90
272	186	31	90
273	183	29	91
274	185	29	90
272	186	32	90
272	183	31	89
272	183	32	90
273	183	29	91
272	182	32	90
274	184	31	92
273	184	31	90
273	184	30	88
275	182	30	90
275	184	29	89
274	183	32	89
274	181	31	90
274	183	32	90
275	182	31	87
273	179	32	87
275	180	32	88
274	178	34	89
275	184	34	86
274	182	35	86
274	181	32	87
274	179	29	87
275	180	29	87
274	182	30	86
271	180	32	86
273	179	28	88
274	179	29	87
273	176	29	87
273	177	28	88
274	178	29	88
272	176	28	87
272	177	30	88
272	178	30	86
273	178	30	85
272	176	30	84
273	180	30	83
271	178	31	84
271	176	32	83
272	178	32	84
271	174	31	83
271	175	32	86
271	176	33	85
267	174	37	86
270	174	33	83
268	177	35	83
270	176	32	82
267	173	33	85
267	175	31	82
268	173	31	81
265	174	31	82
267	173	30	83
267	172	29	86
266	170	30	84
266	170	32	85
265	170	29	83
266	172	28	85
268	172	28	83
266	171	29	84
265	173	29	83
267	171	28	82
267	170	28	82
265	169	29	83
265	167	30	83
264	169	29	83
264	167	29	82
265	167	30	84
263	167	33	81
264	170	31	80
262	167	35	80
262	168	30	80
263	168	31	81
260	168	30	78
261	167	28	79
261	166	28	81
259	163	27	82
259	165	27	83
258	164	28	81
257	163	30	84
257	165	28	82
257	164	28	82
255	166	28	81
258	164	27	82
256	163	27	82
257	164	26	82
255	163	26	79
255	162	28	79
255	164	28	82
254	161	28	80
253	163	29	81
250	163	31	79
251	161	29	80
250	160	28	82
250	161	28	80
248	162	30	79
248	163	30	78
248	161	28	79
250	160	27	83
245	159	29	82
245	158	29	82
248	156	26	80
246	159	28	79
245	157	28	81
245	158	26	80
246	160	27	80
246	158	25	80
245	159	26	80
245	158	25	80
243	157	26	77
244	157	26	77
242	155	25	78
