577	262	30	81
576	261	30	79
575	264	29	78
574	260	28	80
573	265	30	79
571	260	30	77
556	255	30	76
556	256	31	77
554	256	31	77
552	257	32	74
551	254	31	73
550	252	30	67
550	253	32	57
548	254	31	49
547	256	31	43
548	255	29	37
547	254	28	35
547	254	29	33
546	251	27	32
548	253	21	34
546	252	23	30
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
549	250	19	26
530	264	22	23
528	266	27	20
526	265	28	22
522	255	30	25
522	255	30	25
515	260	31	30
520	259	28	35
520	248	27	38
519	246	27	42
512	245	32	44
516	242	27	51
508	242	34	63
508	242	34	63
503	239	38	70
504	236	36	69
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
504	235	32	68
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
498	233	30	64
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
402	335	30	60
