144	53	24	45
146	52	22	44
147	54	21	43
148	54	22	43
150	55	22	41
151	57	23	39
151	58	23	40
153	61	23	38
155	62	23	39
159	62	22	36
160	64	22	35
161	63	22	37
165	63	21	38
164	62	21	40
167	63	21	39
168	65	23	39
172	69	21	37
174	71	22	35
177	72	20	34
178	71	21	35
180	70	19	36
181	72	21	34
182	71	23	36
184	72	22	36
185	73	22	36
187	73	20	35
187	73	20	35
193	74	19	37
194	78	18	35
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
195	78	19	34
253	84	17	38
254	84	18	40
254	85	19	38
256	83	21	40
257	84	24	39
259	83	21	38
261	84	23	38
263	82	25	39
267	81	24	40
269	80	24	42
270	80	23	42
272	80	26	42
275	81	21	41
278	81	21	40
278	82	21	40
280	84	21	39
283	85	21	35
284	84	22	36
287	83	23	33
287	84	24	34
289	83	23	34
290	85	24	33
293	84	22	34
294	85	21	34
295	83	22	34
296	83	22	34
297	84	22	35
299	84	22	34
299	84	22	35
301	84	21	34
301	83	22	34
302	85	23	33
304	86	23	32
305	85	22	34
304	85	22	34
305	86	22	33
305	86	21	32
307	88	22	31
308	89	22	27
308	91	22	26
311	91	23	25
311	92	24	23
311	92	24	19
311	94	25	19
316	94	23	22
315	93	23	22
318	93	22	26
318	93	23	22
317	92	25	23
317	94	23	21
319	94	23	24
319	93	24	24
319	93	23	24
320	93	23	28
320	92	24	28
319	92	25	26
321	92	25	26
320	93	23	32
320	92	24	29
320	91	24	25
321	93	24	25
321	93	23	26
322	93	24	26
322	94	23	26
320	93	24	24
320	92	25	24
322	93	24	23
321	92	24	23
320	93	24	26
320	92	24	25
322	92	24	24
323	91	23	29
323	92	23	25
321	92	23	27
