218	309	40	73
234	308	35	71
240	307	32	74
255	307	34	71
267	306	34	69
275	305	37	70
278	305	43	70
293	303	38	68
299	303	35	72
304	301	37	70
318	301	35	71
322	298	41	74
335	294	44	77
341	293	40	76
347	293	40	73
357	292	43	74
363	290	38	75
373	287	38	76
376	285	40	74
385	284	35	74
391	282	36	79
394	283	42	75
402	280	48	90
407	278	52	92
415	276	50	85
406	278	51	102
412	270	58	105
419	273	55	96
423	272	53	96
432	268	48	83
433	267	48	78
433	267	48	78
433	267	48	78
406	260	46	84
406	260	46	84
406	260	46	84
406	260	46	84
301	253	50	93
303	239	48	115
303	239	48	115
303	239	48	115
303	239	48	115
303	239	48	115
303	239	48	115
306	241	51	109
307	235	50	110
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
306	240	49	106
