484	142	44	30
484	140	42	31
482	143	42	30
481	144	42	29
477	146	42	29
476	147	43	27
474	147	44	28
470	149	44	26
468	148	44	28
468	149	43	28
464	148	45	28
460	149	44	29
460	150	43	28
454	151	46	28
454	149	44	32
448	150	45	30
447	152	46	29
445	154	46	30
442	152	47	30
438	153	49	29
434	153	49	32
435	155	47	29
432	153	49	32
429	153	49	33
428	151	48	30
426	148	47	30
425	144	47	31
419	141	50	30
416	134	50	33
415	132	49	33
411	127	50	33
407	122	53	32
405	118	51	33
403	113	52	32
401	109	49	33
398	99	50	39
397	96	48	38
392	93	50	37
389	88	54	37
388	89	53	34
386	80	51	40
384	77	50	37
381	75	52	35
378	69	52	36
374	61	52	38
372	62	55	37
369	51	53	40
367	50	53	35
364	46	55	37
362	42	53	37
361	38	53	36
358	32	53	38
356	29	54	36
354	24	54	38
353	20	54	39
352	12	52	41
351	11	51	38
349	6	53	38
346	4	55	38
344	1	56	41
341	3	57	43
341	6	54	40
340	6	59	39
338	7	59	42
336	5	58	46
333	8	61	44
334	12	59	40
336	12	59	43
334	13	56	41
332	12	61	45
330	17	62	43
324	19	63	40
321	17	62	46
310	21	63	41
301	23	63	42
288	21	67	46
284	28	62	39
275	28	67	41
266	25	67	42
261	25	63	49
259	28	61	43
242	28	66	48
238	27	64	51
230	31	70	48
218	32	70	49
207	34	69	51
204	34	68	52
190	38	72	50
187	34	69	53
176	37	74	56
172	36	70	55
158	40	76	56
156	44	72	57
149	40	77	56
140	46	75	57
135	47	76	59
131	45	77	59
120	50	79	60
114	48	80	59
108	52	81	60
101	57	81	60
95	53	83	62
86	56	84	67
81	61	88	64
73	62	83	67
66	63	88	68
59	71	88	63
54	69	91	63
52	71	90	68
54	71	90	71
57	73	94	72
58	78	94	71
60	76	96	72
67	81	93	74
69	78	96	77
68	84	101	76
76	85	98	76
76	89	102	75
78	86	105	76
88	93	99	77
87	93	107	76
87	94	119	82
92	94	118	89
91	103	121	80
99	101	122	81
103	95	124	80
112	97	122	87
112	94	129	81
115	95	129	89
125	91	129	89
131	86	130	88
134	90	130	92
138	82	140	90
138	84	144	92
143	82	148	88
155	74	146	101
161	79	146	93
164	71	151	97
171	78	157	100
179	69	155	103
181	64	160	106
188	66	173	110
200	70	166	100
206	66	181	110
214	63	177	109
223	65	186	115
232	63	183	112
241	66	192	111
253	59	191	121
256	65	204	113
272	64	206	117
281	63	208	123
288	65	213	122
303	56	215	129
309	59	227	137
319	59	228	134
335	64	238	130
346	64	243	139
361	70	242	145
377	77	249	150
390	83	245	149
