360	227	34	23
360	226	34	24
363	228	35	24
362	227	34	24
364	226	34	25
364	227	32	25
366	228	33	26
368	227	32	27
366	225	35	28
368	227	33	28
370	227	34	29
368	227	36	28
370	229	36	28
370	228	36	28
370	225	34	33
371	229	34	28
371	229	35	29
373	231	35	27
371	230	38	29
373	231	37	28
374	230	37	28
375	230	37	28
375	232	39	29
376	229	39	31
376	231	39	30
378	229	40	31
378	229	40	33
380	231	39	30
381	232	40	31
382	229	39	36
382	228	41	35
383	228	39	36
384	231	39	34
385	234	39	29
385	235	39	30
388	232	37	32
387	237	40	27
389	237	39	29
390	235	40	31
389	236	39	30
392	239	40	28
392	236	39	30
395	239	36	28
395	237	38	29
394	239	40	29
395	237	37	30
398	241	39	28
401	243	40	26
402	244	37	26
399	237	37	30
403	241	40	30
404	242	40	29
405	243	40	29
408	245	37	27
407	243	39	28
409	245	40	29
403	243	41	29
409	245	43	29
410	244	42	29
410	245	42	28
413	244	40	31
412	246	42	30
412	246	43	29
414	245	44	31
416	248	43	30
415	247	45	31
416	249	44	30
421	249	40	29
422	248	40	31
424	253	40	28
426	249	42	32
426	250	41	31
427	250	43	33
428	251	42	33
430	251	42	34
430	250	41	33
431	250	42	33
432	251	41	35
434	250	41	36
432	250	45	34
434	252	46	34
433	248	47	37
436	251	46	36
437	250	46	38
437	252	48	38
438	252	47	38
440	254	47	37
441	251	47	39
442	252	47	39
442	255	48	36
445	255	48	37
445	254	47	39
447	255	47	38
448	257	49	39
449	257	50	38
449	258	49	38
450	257	50	38
449	259	52	38
453	258	51	39
453	258	50	40
454	259	50	39
455	260	51	40
455	260	51	42
456	261	53	41
457	261	53	40
458	261	53	41
460	261	52	42
458	262	54	42
462	264	53	42
461	265	54	42
462	264	53	42
464	264	52	44
466	265	54	42
466	265	54	43
467	266	54	42
468	268	54	43
469	268	53	42
470	268	55	42
471	270	56	44
471	270	57	45
473	270	57	44
473	270	56	44
473	272	59	45
475	272	57	45
476	273	58	45
476	273	56	46
477	273	58	45
479	275	61	46
480	274	55	49
481	276	59	48
480	277	62	48
482	277	57	48
484	279	59	49
484	278	60	49
484	278	61	51
485	280	60	50
485	281	63	50
486	282	63	52
489	282	61	52
487	281	63	53
487	283	64	52
489	283	62	52
491	286	63	52
489	285	63	53
491	286	65	54
491	286	63	55
491	285	65	56
494	288	65	57
495	286	62	59
493	290	65	57
493	292	66	56
491	292	67	56
493	290	66	60
494	293	67	60
493	294	66	59
495	296	66	59
493	298	68	59
494	298	65	58
493	300	69	60
492	300	69	60
492	301	70	59
490	302	71	60
493	304	70	63
492	304	69	62
491	305	69	63
488	306	72	64
488	307	73	63
488	309	71	64
487	310	73	65
485	310	73	65
484	312	72	67
485	313	73	66
483	313	74	68
480	315	77	69
479	318	80	69
477	317	78	69
475	319	79	70
476	320	78	72
472	322	78	70
471	324	80	71
469	327	82	70
468	326	80	70
464	327	85	73
459	328	89	72
458	331	91	75
459	331	87	73
453	333	91	74
451	334	91	75
452	337	88	74
446	340	92	75
441	338	94	78
436	341	99	78
434	342	100	82
435	342	97	80
426	345	101	84
429	346	98	81
421	350	105	83
418	351	106	83
419	352	101	86
411	356	108	85
411	357	105	84
404	358	108	86
400	361	107	88
398	364	108	86
389	366	112	87
386	368	111	87
381	369	115	85
381	371	111	84
375	372	118	84
366	380	119	75
361	380	121	76
354	383	126	75
352	385	125	74
352	385	125	74
352	385	125	74
352	385	125	74
352	385	125	74
352	385	125	74
