176	226	127	78
169	227	137	78
175	228	128	75
165	228	136	79
167	228	136	76
167	228	135	73
159	225	140	74
167	231	135	69
168	226	130	78
169	225	128	75
157	225	141	73
159	226	141	71
155	226	142	74
162	225	134	75
156	226	138	77
155	224	138	77
164	223	129	77
158	225	135	82
154	225	137	75
157	227	140	82
154	228	137	71
153	225	138	82
152	220	140	81
154	222	136	83
150	227	142	72
158	226	131	72
165	231	124	68
162	229	127	71
163	228	123	71
159	228	129	77
152	227	135	73
161	231	130	68
157	226	133	70
157	229	128	73
155	227	130	72
156	225	131	71
160	229	125	69
155	226	130	76
152	223	132	80
155	224	128	76
155	228	128	71
161	221	127	74
148	226	138	72
141	226	145	73
151	228	136	74
152	229	131	75
159	227	126	67
153	228	130	73
148	221	138	77
151	224	134	77
150	226	134	75
153	224	130	80
158	225	127	81
157	231	125	69
153	230	131	70
155	227	129	72
158	232	122	71
160	227	128	68
154	225	129	74
158	229	125	72
155	226	128	72
153	227	131	72
152	226	131	73
150	226	137	72
155	231	126	70
155	228	129	71
151	226	135	76
150	230	134	68
156	230	129	73
157	226	126	80
160	229	124	77
152	224	131	79
161	231	125	73
157	225	128	74
153	230	130	72
152	228	135	71
153	229	131	72
160	225	124	74
158	228	126	73
154	233	128	69
153	223	134	75
151	230	133	73
156	221	129	76
148	226	140	81
151	224	137	81
150	229	136	71
149	226	139	73
141	228	147	76
138	226	151	74
137	226	152	75
151	226	139	73
155	228	141	71
154	228	135	74
164	229	127	74
161	231	133	69
162	222	136	72
163	227	133	74
164	230	134	68
163	230	136	70
167	226	136	74
164	229	138	68
166	227	142	70
170	226	138	71
166	229	145	70
165	228	149	70
166	226	154	72
160	228	163	73
155	226	173	68
154	224	173	75
166	219	164	77
162	220	172	79
188	222	152	73
196	228	145	70
206	231	136	65
220	229	131	66
222	232	132	64
224	229	134	68
219	229	142	71
220	224	146	74
238	229	130	66
241	226	132	69
243	228	136	68
246	231	139	67
258	231	132	65
268	228	123	65
266	226	126	71
267	228	131	67
267	223	134	73
270	229	137	64
264	228	144	66
268	227	143	67
275	227	139	67
285	228	131	67
288	224	132	66
291	232	128	61
296	228	125	62
304	231	117	62
306	225	116	66
304	226	116	70
310	222	113	70
314	226	110	66
303	221	117	71
321	223	101	70
313	222	108	69
331	221	90	73
329	219	94	72
327	219	94	73
344	221	76	70
344	222	77	71
341	219	80	74
337	218	82	73
327	218	93	74
343	219	78	73
333	217	85	76
344	217	74	76
338	217	81	76
352	220	66	71
346	217	70	78
355	220	63	72
351	218	67	76
347	215	70	78
346	218	70	75
333	216	85	77
343	217	76	77
329	218	88	76
344	218	74	74
329	217	87	76
348	222	71	70
339	217	80	77
327	216	90	79
344	217	72	75
335	214	82	79
322	217	95	78
323	218	93	76
332	219	85	74
347	215	71	77
335	216	80	78
348	217	71	76
335	218	80	74
353	218	64	75
344	215	74	79
346	216	71	77
339	216	77	78
340	217	78	77
329	214	89	81
317	221	103	76
331	216	87	78
319	219	99	76
332	220	85	71
325	219	92	73
318	217	101	77
306	217	115	76
313	216	104	78
321	217	97	75
317	217	103	78
310	218	108	76
315	219	102	77
337	216	80	76
323	219	93	77
315	218	104	78
306	215	113	81
297	216	123	79
292	215	126	80
298	217	122	78
288	216	130	78
299	217	120	76
288	215	130	81
278	215	140	80
293	216	124	80
287	215	131	81
289	217	128	78
283	219	135	72
294	220	124	69
291	218	130	74
285	217	136	75
284	219	139	71
276	220	147	72
278	218	145	73
270	222	153	71
269	218	154	74
269	220	153	75
277	218	146	76
273	220	148	75
282	221	142	71
286	223	134	69
279	220	144	75
271	219	147	76
267	218	154	78
265	222	155	73
268	222	152	71
272	223	145	73
265	221	151	76
254	221	160	77
244	223	168	72
232	221	178	76
219	222	190	76
220	222	188	78
235	218	171	84
229	219	174	83
229	222	174	78
223	222	179	77
217	222	184	76
215	221	186	77
211	222	190	79
223	221	175	76
214	223	189	74
213	221	189	79
216	220	186	75
210	221	195	78
208	222	198	76
224	221	177	74
218	223	187	76
213	222	191	75
210	220	201	78
209	220	199	79
209	224	201	89
214	224	204	105
228	232	186	107
230	220	173	80
219	224	188	72
212	221	196	75
212	226	199	68
208	221	207	77
206	224	209	91
212	227	197	68
210	226	199	70
206	224	207	73
205	222	205	75
211	223	199	73
209	224	201	73
207	220	205	77
209	222	199	76
214	222	193	72
211	223	203	76
205	221	205	76
211	223	196	75
213	222	197	76
209	225	202	87
211	226	202	70
211	222	202	77
209	222	204	91
210	226	206	108
227	239	190	100
211	223	206	88
204	223	205	75
209	221	203	75
210	221	197	78
211	222	199	77
208	222	203	76
209	225	206	85
212	224	202	88
213	227	204	107
214	232	207	104
216	224	201	108
224	236	195	107
215	223	196	91
216	229	198	93
223	237	199	104
210	221	203	81
211	222	199	73
210	223	203	75
213	221	200	77
217	223	192	73
217	225	191	69
217	222	194	74
219	221	193	75
220	219	190	78
219	223	193	71
225	221	188	72
224	222	185	74
225	220	191	78
224	223	194	87
236	222	184	115
233	230	185	107
238	219	180	116
241	225	177	112
242	219	175	112
244	224	172	115
242	219	176	114
245	223	173	117
245	219	174	117
250	217	169	121
254	218	163	121
245	218	174	118
244	223	177	116
242	218	178	113
248	223	171	116
252	221	169	110
255	219	163	117
257	218	162	118
262	218	159	119
264	216	155	122
257	218	160	116
258	215	162	124
263	217	155	125
272	217	148	121
282	216	134	121
276	214	141	120
273	218	147	122
277	216	141	121
291	216	130	121
284	216	134	118
288	220	133	115
283	217	137	116
288	216	128	117
291	213	126	120
295	210	125	121
304	213	114	116
306	215	113	114
306	209	110	119
311	214	107	115
312	209	105	119
309	207	106	120
316	213	102	116
313	208	105	118
314	213	106	112
317	211	101	115
317	211	101	115
314	213	104	111
317	207	103	116
296	215	118	108
302	216	119	105
315	222	102	99
317	210	103	110
317	208	102	113
317	209	99	113
316	204	104	113
319	211	96	109
314	210	101	107
317	210	96	108
317	216	91	102
311	212	99	105
315	214	94	103
313	209	97	105
313	204	96	109
314	216	95	98
312	208	95	104
308	205	104	109
310	215	96	97
309	218	96	92
306	212	100	95
312	217	90	92
306	217	97	93
313	213	90	94
307	218	96	87
309	212	93	93
302	199	105	107
306	203	101	104
306	203	99	101
305	205	102	101
306	206	96	97
300	222	101	80
307	231	90	75
303	211	96	88
305	222	92	80
304	232	91	70
308	214	90	86
304	220	93	79
306	227	88	71
305	224	88	69
303	232	89	67
305	223	86	71
304	226	87	71
303	217	90	75
305	226	86	67
303	222	87	69
302	226	87	68
300	222	90	70
302	224	89	71
300	222	89	67
302	221	87	68
300	220	90	71
302	221	86	68
300	219	88	68
298	223	90	64
303	219	84	69
300	221	87	67
299	215	88	72
301	222	85	65
299	220	87	67
297	222	88	66
300	219	83	63
300	222	84	66
299	220	83	62
299	219	86	65
299	216	83	66
300	220	81	64
298	216	82	62
297	219	86	64
299	213	83	68
296	221	86	63
297	213	82	65
299	215	83	65
301	215	80	66
296	206	81	69
300	213	79	66
298	210	82	69
298	211	81	66
296	216	83	63
298	213	81	64
298	210	77	64
301	215	77	60
300	212	78	62
301	215	79	62
298	211	79	63
295	207	81	64
301	209	74	64
300	209	76	63
297	208	79	63
297	211	81	62
298	209	78	63
296	206	81	66
300	211	75	62
301	208	73	61
299	211	74	60
300	209	74	60
298	208	74	58
300	207	73	62
297	206	75	61
298	207	77	61
300	203	72	63
299	206	74	61
303	204	70	62
299	205	73	58
296	203	77	64
300	202	72	61
302	204	70	59
300	200	71	60
300	199	72	64
300	198	70	63
301	200	71	62
305	199	67	61
301	199	71	58
300	202	72	59
299	201	71	55
303	200	69	56
300	195	70	58
302	200	67	56
303	196	65	55
301	196	70	61
306	192	64	60
302	195	66	57
302	191	67	60
304	196	64	57
301	192	69	55
302	198	68	54
303	198	64	49
301	193	67	52
299	190	69	56
297	190	69	56
296	189	70	52
294	194	74	53
290	190	77	49
288	191	80	52
288	186	75	53
288	186	75	57
286	191	75	50
288	190	70	50
280	188	78	51
284	192	74	46
280	187	76	47
279	188	77	50
275	189	80	45
273	194	79	43
270	192	81	45
267	188	84	46
270	188	77	44
267	185	76	45
266	187	76	46
262	184	80	45
262	185	79	44
258	185	79	43
257	183	82	46
252	185	85	42
252	184	82	43
250	183	80	42
249	181	78	47
249	186	78	40
249	183	74	41
244	179	78	46
245	174	75	44
248	182	68	41
242	180	73	41
238	176	75	42
242	180	69	42
240	178	70	44
236	177	69	43
234	175	71	43
230	179	73	38
228	174	73	42
224	174	79	41
222	173	79	41
227	178	71	37
222	175	73	39
219	170	74	41
220	174	70	38
218	170	70	41
219	172	66	37
217	172	68	38
215	171	67	38
214	170	65	39
213	169	66	38
210	165	65	41
213	170	61	35
210	167	61	38
211	167	58	36
208	164	61	40
207	162	60	41
206	165	58	37
205	162	60	41
201	165	61	36
205	163	57	39
203	161	58	39
202	162	56	37
202	158	54	41
202	160	51	37
197	157	56	39
198	160	54	36
196	157	55	37
198	157	53	37
196	158	52	35
199	155	50	38
197	151	50	42
193	156	52	36
195	153	48	37
194	151	47	38
191	151	49	38
187	149	53	37
188	152	49	34
189	150	50	37
189	150	46	36
191	147	46	39
185	147	49	39
181	148	54	35
184	147	49	37
182	145	48	37
181	148	49	35
179	147	49	34
180	146	47	33
175	148	51	31
