236	135	56	61
255	140	53	52
257	142	51	53
263	135	44	59
264	136	43	58
266	133	45	61
267	133	43	61
266	133	42	61
268	136	48	60
268	135	45	58
270	137	47	59
270	135	44	60
270	138	53	57
272	141	63	52
270	139	67	56
268	142	72	53
273	136	69	59
283	136	64	57
286	136	58	58
289	138	57	56
291	138	52	55
292	138	56	56
292	137	58	56
293	138	56	54
296	137	56	55
298	136	54	58
298	135	59	60
299	135	62	60
299	135	60	59
299	136	62	59
300	134	62	59
301	138	63	55
305	134	59	62
302	139	59	54
308	133	54	61
307	135	58	59
307	136	60	59
303	135	62	59
309	135	56	59
300	131	61	65
300	132	65	61
304	134	63	60
303	135	65	58
303	133	64	62
297	130	70	63
297	128	71	66
304	131	63	65
304	125	60	72
306	125	59	83
305	127	61	86
304	125	64	81
305	124	66	86
302	125	70	87
303	127	73	82
299	130	69	79
300	130	70	72
298	133	61	68
298	136	62	60
300	136	56	60
302	138	55	57
301	135	55	60
299	135	57	59
298	134	58	61
300	137	56	58
295	137	60	57
296	137	58	58
299	136	56	57
296	137	60	58
303	137	50	57
304	137	49	56
296	134	56	60
298	137	61	57
300	135	59	61
303	136	57	58
302	136	59	58
307	133	54	60
309	132	54	64
309	133	56	63
311	133	60	61
305	134	71	60
302	124	78	71
304	117	76	82
308	116	75	81
313	121	73	76
315	120	73	77
322	126	70	70
322	126	70	72
329	129	69	69
332	127	70	70
336	128	69	68
338	129	69	65
343	130	67	62
347	131	69	64
349	125	71	70
359	127	63	68
365	130	66	67
370	134	65	61
375	135	66	59
375	134	65	60
380	135	65	58
380	136	64	57
382	137	64	57
381	136	66	55
381	137	65	52
372	136	66	48
358	135	55	48
380	140	49	44
382	139	38	46
383	142	31	43
384	138	27	47
385	138	28	48
384	135	29	53
387	139	27	51
387	139	29	52
390	145	27	49
390	142	27	51
390	143	28	52
390	143	28	52
393	149	27	47
393	146	27	49
394	147	28	49
394	147	29	49
393	149	30	49
395	150	31	50
395	150	28	52
395	150	28	50
397	151	28	50
396	154	32	47
397	156	31	46
401	156	29	53
403	153	29	58
403	154	31	58
406	158	31	57
409	160	31	55
413	156	28	62
415	157	29	60
416	159	29	58
418	161	36	56
418	161	36	56
426	165	36	58
428	167	38	56
431	169	36	54
437	169	33	54
437	169	33	54
437	169	33	54
437	169	33	54
437	169	33	54
471	169	45	50
469	165	58	59
469	165	58	59
469	165	58	59
469	165	58	59
490	165	50	74
493	164	54	82
497	157	52	91
497	157	52	91
501	158	58	90
511	162	51	80
522	164	45	77
522	168	54	83
531	163	53	84
537	165	51	79
542	165	52	82
539	164	57	85
536	166	65	83
544	169	59	80
544	169	59	80
544	169	59	80
544	169	59	80
544	169	59	80
544	169	59	80
544	169	59	80
544	169	59	80
544	169	59	80
402	168	50	77
387	165	42	79
387	165	42	79
387	165	42	79
387	165	42	79
387	165	42	79
387	165	42	79
303	177	42	74
305	177	42	66
236	191	42	67
318	186	45	71
322	181	40	83
327	182	38	82
332	186	36	82
335	199	36	73
341	208	31	64
348	207	29	68
348	206	35	70
348	206	38	72
351	211	40	70
350	210	43	72
358	211	40	72
367	219	42	66
374	219	43	71
375	216	45	73
379	213	51	74
386	209	52	81
396	211	57	79
401	218	58	75
412	210	59	86
413	217	63	85
435	231	54	99
431	225	62	100
446	223	62	88
462	222	74	86
466	235	66	85
465	248	74	87
473	240	74	81
492	232	63	88
511	236	57	83
514	236	58	88
523	233	59	93
531	236	63	93
538	234	61	96
549	231	61	103
564	232	61	109
582	234	50	105
601	241	32	101
597	242	35	107
589	242	43	111
583	249	48	116
588	256	44	113
588	256	44	113
588	256	44	113
588	256	44	113
588	256	44	113
588	256	44	113
588	256	44	113
588	256	44	113
427	244	43	95
403	227	54	92
402	229	66	93
401	236	85	88
400	245	99	82
405	248	101	76
414	246	101	80
426	237	95	89
433	234	94	91
442	238	93	88
445	251	103	73
452	249	99	79
462	248	90	80
463	251	100	77
473	252	99	78
480	255	102	73
484	255	103	73
