261	120	178	65
254	112	183	75
253	114	177	76
253	113	177	72
256	119	165	71
255	117	162	73
256	116	162	73
257	113	155	73
258	118	157	74
248	116	166	70
246	115	171	70
250	117	160	76
246	112	169	75
242	115	170	71
243	118	173	68
238	121	176	69
238	117	178	67
240	119	170	70
237	113	177	74
239	120	169	67
236	116	172	72
234	115	178	70
234	118	173	68
235	117	169	70
227	117	182	68
229	122	179	66
228	115	181	68
227	118	184	69
225	120	182	68
225	118	186	71
228	119	175	70
228	114	176	71
225	116	184	70
226	126	173	66
221	122	182	58
235	122	163	65
223	119	170	65
231	117	167	69
234	120	166	66
222	120	174	69
225	118	173	67
218	129	177	59
216	122	184	64
217	119	180	71
217	118	178	68
207	118	188	72
207	121	188	69
208	122	183	65
206	123	181	65
207	122	180	62
204	119	181	64
208	116	175	71
210	127	174	69
200	128	181	56
202	126	179	56
198	120	183	64
199	119	180	71
202	118	177	67
197	117	179	67
200	125	173	62
204	122	173	63
195	124	180	65
197	122	180	69
183	119	191	66
193	124	177	64
198	120	173	66
200	122	169	69
197	128	175	63
191	120	178	70
198	126	170	65
191	121	178	68
189	123	178	67
186	115	183	68
182	129	183	64
186	124	177	65
192	120	173	68
189	122	171	65
192	119	171	70
184	116	178	68
176	131	180	60
178	123	182	63
177	116	184	67
165	120	191	68
174	121	187	66
172	122	186	67
173	116	183	65
171	116	183	72
185	129	167	65
183	126	170	64
188	120	161	73
182	126	169	62
188	120	163	67
177	117	172	68
169	121	176	64
178	122	176	68
186	124	163	65
180	117	170	72
173	129	176	61
177	120	172	72
180	117	166	71
175	116	169	69
169	118	176	71
170	129	170	60
173	114	171	72
173	127	162	63
176	121	159	72
173	122	165	66
170	118	173	72
176	115	164	72
178	114	164	75
183	115	156	77
174	118	172	75
175	117	162	69
170	119	176	69
167	120	180	69
173	121	168	68
164	114	186	68
162	115	191	70
164	112	186	73
162	116	183	70
163	115	193	65
160	116	193	69
165	116	184	66
162	114	183	69
159	117	190	66
158	116	194	66
156	122	199	62
142	122	167	61
151	124	152	62
149	122	155	65
151	118	152	69
156	116	141	70
156	121	138	66
156	123	138	71
155	116	140	69
148	123	143	62
150	121	143	70
150	125	145	60
153	122	138	67
149	124	145	61
153	123	136	66
151	120	142	65
150	125	143	62
150	119	140	65
153	120	137	68
153	121	139	69
150	124	142	59
152	120	137	60
153	118	138	69
154	119	134	66
155	119	134	67
156	122	131	64
155	117	137	68
155	121	132	63
152	121	140	64
155	125	137	62
154	119	135	61
151	124	139	58
152	121	138	63
151	119	141	65
150	121	144	64
152	123	137	64
154	122	136	67
158	125	130	61
155	118	134	69
153	130	137	58
154	122	135	61
154	122	136	63
158	121	132	70
150	123	142	65
153	122	138	66
154	115	141	69
154	116	139	69
154	119	138	69
152	128	146	64
155	123	138	55
159	125	135	64
159	123	137	70
164	126	130	67
161	122	132	68
162	119	136	73
161	121	136	69
158	121	143	66
160	120	138	68
165	122	133	63
159	122	141	65
162	124	137	63
161	126	139	63
161	127	140	61
161	119	138	63
173	122	127	70
168	126	132	64
169	118	130	70
172	124	129	66
169	123	134	69
167	124	135	68
169	121	133	67
171	119	134	64
171	120	135	68
170	125	133	63
177	125	128	71
171	123	131	64
172	126	135	61
172	122	137	66
172	127	132	64
175	125	133	61
176	129	128	59
174	130	132	60
179	129	128	57
178	132	129	58
181	125	126	59
183	126	126	63
180	123	128	64
183	128	128	68
191	128	114	60
191	127	116	67
186	128	118	61
187	127	120	64
189	125	116	64
190	124	117	70
194	127	112	65
195	125	109	65
194	125	109	70
198	128	104	64
198	129	105	63
200	129	102	67
198	131	103	63
200	127	103	69
203	125	96	67
207	128	93	73
204	125	94	71
205	129	92	69
202	125	94	68
202	130	97	69
205	124	93	70
207	129	89	73
204	129	91	70
203	123	91	77
207	133	85	70
206	131	85	75
209	126	84	75
209	129	84	78
205	131	87	71
204	131	86	76
206	130	85	75
207	133	81	75
203	137	87	74
202	129	88	75
205	135	84	72
202	142	86	68
202	132	86	78
201	132	86	82
198	138	89	68
200	134	86	76
197	137	89	76
197	139	89	72
198	141	87	71
197	138	85	74
198	140	87	75
196	142	89	77
195	134	91	79
195	138	86	78
197	139	85	75
195	137	89	80
193	141	91	78
195	144	88	79
191	144	91	76
192	143	91	85
192	136	92	85
192	146	91	77
191	153	92	67
189	161	95	63
189	154	95	68
190	156	92	66
190	157	89	69
188	152	95	71
187	152	97	77
188	156	93	67
189	149	91	77
184	147	98	83
188	153	92	86
184	148	97	84
189	151	89	85
186	154	97	84
184	151	93	83
186	156	88	78
