183	270	18	42
185	269	17	46
187	270	18	42
189	268	19	43
192	268	19	43
192	270	18	42
196	269	20	41
198	270	25	39
199	269	25	40
202	269	22	39
205	269	20	42
206	269	19	43
209	268	20	43
209	267	22	41
208	269	27	40
210	268	27	41
220	268	21	41
224	270	18	39
227	269	19	41
230	268	19	44
232	268	21	44
235	266	21	47
236	265	22	46
237	264	22	47
238	266	22	43
241	265	21	44
244	267	21	42
245	267	21	46
246	266	22	44
248	267	24	42
250	266	25	44
249	266	25	44
253	267	24	42
255	264	21	46
259	265	22	48
262	265	22	48
264	264	22	54
267	264	22	54
269	263	23	54
272	263	22	54
273	263	21	56
277	262	21	51
278	263	21	54
283	263	20	54
284	260	20	53
285	264	23	47
285	264	23	44
291	264	23	45
291	264	21	43
291	262	23	46
295	260	21	48
299	261	20	49
300	258	19	51
303	262	20	47
303	262	20	48
306	262	21	45
309	263	19	43
312	261	19	45
315	261	19	49
317	258	21	48
318	260	21	50
320	260	20	47
322	260	20	47
323	261	21	47
324	260	20	45
326	261	21	43
329	261	20	44
332	259	19	44
334	258	19	45
335	260	17	44
337	257	17	45
339	260	18	44
340	260	17	45
343	260	18	46
344	260	19	45
347	260	19	47
352	259	18	47
353	261	19	46
356	259	18	49
358	259	18	51
359	257	18	51
362	258	18	46
364	258	18	44
365	258	20	47
367	259	21	46
369	257	22	46
370	256	19	46
373	256	17	50
376	258	16	45
377	258	17	47
379	258	17	51
380	260	17	46
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
384	258	19	49
411	257	16	43
411	256	15	44
413	254	18	47
412	252	19	50
412	250	21	55
414	251	23	54
414	253	23	52
417	255	21	49
420	255	21	47
424	256	22	46
425	254	22	46
428	254	22	49
429	255	23	50
432	253	22	51
434	254	22	49
434	254	22	46
435	254	23	49
438	255	22	52
441	255	22	53
443	256	22	55
446	252	21	57
446	253	20	58
447	251	24	55
449	256	22	50
451	255	21	47
453	254	21	45
457	255	20	41
457	256	20	39
462	258	23	39
463	257	22	41
464	257	24	41
468	256	23	40
471	257	22	42
475	255	20	40
479	257	19	39
479	258	19	37
484	260	18	37
487	259	19	36
486	257	23	39
487	258	24	40
488	259	24	38
493	256	24	33
496	262	21	30
500	259	21	29
501	257	21	32
503	255	23	31
506	254	23	32
508	252	24	28
510	252	21	31
513	250	21	32
515	247	22	32
517	244	22	32
520	241	21	33
521	239	21	33
525	240	20	33
527	242	24	34
528	244	24	32
529	243	23	31
530	242	20	32
534	239	19	34
535	241	20	34
537	240	22	34
539	239	21	32
539	238	21	33
542	239	21	33
544	237	22	32
543	236	26	33
545	235	26	36
547	231	26	38
550	232	23	37
555	232	18	41
557	231	16	41
557	229	19	42
559	230	17	39
560	230	16	37
562	236	16	34
564	231	15	35
564	235	16	33
565	233	16	32
565	233	16	32
565	233	16	32
567	232	21	31
567	232	21	31
567	232	21	31
567	232	21	31
568	230	26	33
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
564	239	24	36
