124	154	30	78
122	156	29	78
121	156	30	78
120	153	27	79
118	156	30	77
118	154	27	80
118	154	24	79
115	153	22	79
121	152	28	81
116	149	36	85
115	153	39	80
116	157	44	76
117	157	38	75
115	154	44	80
117	158	40	73
115	156	40	77
118	159	43	74
116	167	50	65
116	162	42	71
117	160	44	72
116	165	47	67
117	167	47	66
115	163	49	71
116	161	45	73
116	159	42	75
117	160	46	73
117	165	44	69
117	159	47	74
118	158	38	76
118	161	39	71
117	159	41	75
118	157	37	77
117	155	44	78
118	158	45	76
116	159	47	74
116	158	45	74
117	159	41	74
117	158	47	76
116	161	43	72
117	161	45	73
116	164	46	70
117	162	44	70
118	160	41	74
116	161	43	71
117	163	43	69
117	159	46	73
117	160	42	72
115	161	44	74
117	163	40	71
116	158	46	74
116	164	42	70
117	161	43	72
118	158	39	74
115	160	44	75
116	159	40	72
116	156	42	78
115	154	44	79
117	164	44	68
117	160	41	71
115	162	45	71
118	166	41	67
118	160	43	72
115	163	47	69
116	155	44	76
117	157	44	75
118	155	42	77
117	155	41	78
117	157	37	77
117	159	38	72
119	155	32	78
120	155	30	77
122	153	30	78
123	154	30	79
122	152	33	78
123	154	32	77
120	153	35	77
122	154	35	79
120	155	35	72
121	159	34	71
121	162	37	69
118	160	41	71
117	158	40	74
117	159	43	72
117	162	46	71
115	167	51	65
116	171	54	61
114	170	61	62
114	172	63	61
115	168	72	65
107	164	73	69
118	158	74	75
112	159	82	76
102	159	88	75
113	151	92	84
115	149	87	86
110	154	89	80
116	157	87	79
114	152	88	81
112	158	89	75
92	158	111	76
109	149	98	81
102	149	105	85
114	151	92	83
109	151	94	83
93	150	112	83
111	139	103	97
113	135	98	100
91	161	94	72
109	166	88	67
84	172	93	58
112	166	95	67
109	158	92	75
118	153	89	79
111	160	86	74
96	167	75	67
107	166	59	67
115	165	48	67
116	167	48	67
115	162	46	71
118	162	46	71
117	162	48	71
117	162	45	72
116	162	47	69
114	165	49	67
116	167	48	67
115	164	48	68
117	162	43	70
116	161	45	71
117	163	45	71
117	163	41	70
117	160	43	73
116	161	44	73
117	162	41	69
119	162	41	69
117	161	46	72
117	163	37	70
116	160	42	72
116	167	44	64
118	163	38	68
117	161	46	72
118	162	40	71
119	165	40	67
117	162	44	71
117	163	44	69
116	171	49	62
115	166	47	64
118	168	47	63
118	172	49	60
119	168	45	63
119	167	45	65
119	165	42	68
120	164	42	69
120	159	40	71
120	165	43	68
117	160	41	70
112	159	51	76
109	161	45	73
116	160	44	75
117	158	43	80
115	159	39	84
115	158	37	85
117	158	38	87
118	159	36	86
119	159	38	85
117	157	45	85
118	157	46	83
119	161	44	78
116	159	54	78
115	164	52	73
115	158	62	78
115	157	66	80
115	157	75	78
115	154	78	83
115	153	74	84
115	157	79	79
101	165	90	69
110	156	95	78
87	160	114	74
103	160	102	72
83	167	123	65
71	165	135	69
61	157	154	75
56	158	167	77
52	156	172	81
57	158	169	75
56	156	175	77
53	160	184	74
50	155	199	78
53	157	199	76
54	157	207	75
52	158	209	73
46	155	222	77
54	159	209	75
51	156	217	77
68	150	206	84
47	157	220	77
51	153	219	79
70	152	203	80
50	154	219	79
50	151	224	80
45	149	231	84
51	138	223	98
54	143	221	89
29	153	246	79
38	146	242	86
48	139	226	96
59	146	216	90
84	135	194	101
49	126	224	107
51	127	238	107
57	128	217	106
85	125	204	109
56	134	221	98
79	143	205	90
48	140	230	91
56	141	223	91
70	148	212	86
31	154	231	77
35	154	252	79
28	148	267	83
25	145	290	91
4	157	312	74
7	157	317	76
5	163	329	67
3	160	331	72
6	160	337	70
6	161	336	68
4	159	340	70
2	158	336	72
6	161	348	67
5	160	352	70
9	161	332	70
5	160	349	69
1	157	356	70
4	162	352	68
5	165	330	63
6	160	317	71
7	161	330	68
7	163	333	69
3	162	355	67
-12	161	368	70
-4	164	368	64
4	165	368	64
-9	164	381	65
0	164	384	66
-18	162	387	72
-2	165	369	63
3	166	361	63
1	165	366	63
1	156	360	77
-1	156	364	77
-2	160	369	71
2	160	356	70
5	165	360	62
-3	163	358	68
0	165	359	62
5	163	354	67
8	162	354	67
3	163	348	68
3	166	359	64
-3	165	350	64
6	168	354	60
4	166	354	61
2	165	361	65
3	161	364	70
1	163	362	66
9	162	357	67
2	156	358	74
1	164	359	63
6	162	360	68
4	162	354	69
11	162	355	68
10	162	356	69
4	163	363	67
5	163	363	64
8	156	353	74
11	158	343	73
7	162	357	66
7	164	356	65
4	162	361	66
4	162	361	67
9	162	354	68
7	165	355	65
5	167	356	60
4	165	357	64
15	164	344	68
6	165	354	63
5	162	359	66
9	166	355	63
0	165	365	65
5	165	363	62
5	154	347	78
3	161	352	68
6	163	359	66
9	166	352	64
8	166	359	64
8	164	351	66
10	165	354	64
1	164	362	65
8	163	354	64
12	166	351	65
3	166	360	63
8	162	357	66
12	165	348	66
22	167	343	60
9	166	353	62
0	166	366	67
4	161	362	68
9	162	354	67
2	164	360	64
10	162	350	68
9	164	358	62
4	160	356	72
4	161	353	67
6	151	350	78
0	160	360	70
1	163	362	64
3	162	360	65
3	165	366	65
6	165	365	66
4	165	353	63
6	163	357	67
15	164	343	66
28	163	337	65
30	165	328	64
13	162	346	69
8	164	357	64
10	166	355	63
1	161	358	69
3	164	362	65
2	166	365	62
2	165	359	63
9	162	353	67
11	161	355	68
10	158	351	72
6	161	352	70
6	162	357	69
7	162	355	66
8	166	350	62
12	163	346	65
1	165	362	67
6	158	352	72
5	159	340	72
9	163	327	67
8	165	330	65
4	152	318	79
5	158	339	73
2	163	359	66
4	164	364	66
0	162	357	67
4	163	358	65
4	162	360	70
11	166	351	65
0	164	366	64
5	162	358	67
3	164	357	66
6	165	362	67
7	156	359	76
9	160	348	71
5	162	364	67
6	162	364	70
5	163	370	69
3	152	355	79
6	159	346	71
4	162	365	68
7	165	356	64
8	159	355	69
6	162	371	64
-3	159	379	71
0	158	381	71
2	162	370	66
-1	150	383	79
-2	157	403	72
2	147	393	82
2	149	395	83
-1	149	395	81
1	151	414	77
5	154	410	75
-17	156	422	75
-7	153	425	84
-5	151	436	83
-7	149	444	81
-6	146	443	83
-6	146	440	84
-6	142	453	88
-5	145	447	82
-5	135	448	95
-1	119	442	112
-5	114	451	115
-6	123	448	102
-5	116	446	113
-9	111	463	125
1	123	442	98
-46	129	459	102
-9	133	455	101
0	126	445	98
-5	144	449	94
-1	133	450	94
-53	138	405	105
-9	127	379	103
-1	145	339	87
-1	129	318	105
37	123	282	111
26	126	291	109
42	136	248	97
40	150	242	86
85	166	236	67
47	156	225	77
37	154	239	77
46	156	228	77
54	157	218	73
50	157	222	75
53	153	220	79
47	157	230	76
36	157	239	76
40	149	236	82
88	149	234	84
46	141	227	92
113	143	199	92
95	129	186	105
115	119	165	117
