551	32	48	41
549	30	55	43
549	31	55	43
548	31	54	43
546	33	56	42
545	33	53	42
543	33	54	44
538	34	57	43
537	32	57	44
535	33	59	45
533	35	59	44
530	35	58	42
528	35	60	45
525	36	59	45
524	36	59	45
519	37	64	43
520	37	61	44
519	36	59	46
518	37	61	44
516	39	60	43
516	37	61	44
516	39	60	44
517	39	56	44
516	40	56	44
512	41	59	42
511	41	57	43
511	42	58	45
508	40	59	45
508	42	58	44
507	41	58	45
507	40	56	46
502	40	58	44
500	44	55	44
500	43	58	45
498	43	58	45
494	43	58	45
492	42	58	46
491	44	56	46
489	44	58	45
486	46	59	44
486	46	59	43
482	46	61	42
482	48	60	42
482	46	58	43
481	49	57	44
478	48	62	42
474	47	65	45
473	49	62	46
472	48	60	45
470	51	62	44
468	48	63	48
464	49	67	45
464	52	63	47
462	50	64	46
458	51	64	46
458	51	62	46
454	51	65	47
453	51	65	47
451	52	64	49
447	53	65	46
447	53	66	46
441	54	70	48
440	52	67	48
438	52	68	50
437	51	65	52
435	53	68	51
434	55	64	51
433	55	63	51
428	55	66	51
428	56	65	50
428	56	64	53
429	56	60	51
419	57	68	53
418	56	66	52
423	57	59	55
416	58	66	53
416	56	62	57
413	60	63	54
411	60	61	53
407	62	62	55
394	63	72	57
391	61	74	58
386	66	75	54
386	65	75	57
395	64	64	58
387	66	70	56
382	65	76	59
383	64	72	58
380	68	75	57
380	66	74	59
380	66	70	62
379	66	69	60
381	69	66	61
373	68	71	61
370	70	74	62
372	69	70	64
368	72	71	63
366	72	75	61
358	72	79	64
357	72	83	65
354	72	81	64
355	75	77	63
351	76	83	66
349	77	80	68
344	78	79	69
341	79	78	70
339	82	81	68
339	82	80	69
336	83	82	71
336	81	83	70
340	83	73	73
334	87	72	74
334	91	71	75
329	92	83	70
330	91	86	73
331	91	84	76
329	96	88	72
328	95	91	72
330	94	86	74
329	94	85	76
333	92	79	80
332	94	81	81
337	96	71	81
331	98	81	79
335	98	77	80
339	100	72	80
345	97	66	82
345	103	70	79
337	104	78	81
338	104	81	85
340	105	78	85
339	105	81	84
338	108	84	84
340	107	86	87
339	107	89	87
340	109	85	88
343	112	86	87
344	112	89	86
347	109	83	91
348	114	86	90
349	115	85	91
348	119	91	89
352	116	84	93
351	120	87	91
351	119	87	92
354	119	84	93
354	120	88	94
354	122	90	95
356	122	87	93
356	125	96	92
358	126	90	97
359	125	91	99
360	128	91	98
358	128	96	100
360	135	101	95
363	130	91	98
363	132	93	101
366	133	90	103
369	135	92	89
370	136	93	89
375	135	82	70
375	139	86	67
375	139	85	64
375	140	87	64
377	139	86	74
381	143	86	67
381	144	89	62
383	148	95	68
385	147	85	65
386	148	87	72
386	149	86	63
388	153	95	73
389	152	97	76
387	156	111	87
388	158	114	94
390	159	111	105
394	161	105	117
394	164	110	118
399	165	104	123
398	166	112	123
401	168	109	121
404	170	111	121
405	171	115	113
413	172	108	85
413	175	117	88
414	176	119	90
417	177	120	90
418	181	127	101
422	186	129	99
423	187	133	104
430	189	128	110
434	192	125	120
433	194	133	110
443	195	127	116
436	201	141	134
446	201	132	133
447	204	142	146
454	204	141	152
455	210	150	153
456	212	149	156
