285	206	35	75
287	207	31	72
286	210	31	71
283	208	32	69
281	208	30	68
279	204	32	70
278	207	29	69
276	207	32	69
274	208	31	66
271	205	32	63
270	211	31	61
269	206	31	66
267	202	29	69
264	196	33	72
263	199	29	73
263	196	28	71
259	196	28	71
259	198	28	68
257	198	29	67
255	196	27	70
255	191	26	70
255	193	26	70
253	191	25	68
252	190	27	68
251	192	26	66
249	189	27	68
249	191	24	65
259	189	27	64
265	186	32	67
283	188	30	65
300	186	28	67
314	184	29	65
329	183	31	66
338	182	29	65
355	182	29	64
363	181	31	65
379	180	30	64
388	182	28	63
402	181	30	62
423	178	29	63
429	180	31	63
445	179	30	64
472	178	29	60
487	177	29	62
520	176	30	61
551	174	30	61
554	172	26	60
551	173	26	61
551	170	28	60
550	170	28	59
549	170	28	58
550	168	26	59
549	169	26	60
549	168	26	58
549	167	26	57
549	167	25	58
551	165	26	58
550	167	27	57
549	165	28	56
551	164	27	57
552	162	28	57
553	164	26	58
556	161	25	56
557	163	25	56
557	160	24	57
560	160	25	56
560	160	26	54
560	157	26	55
563	158	26	55
546	157	25	56
535	157	28	54
518	159	28	53
504	157	29	54
492	155	31	53
470	155	32	53
452	152	32	55
430	155	30	53
415	155	28	51
396	155	30	50
389	155	27	50
372	153	27	51
362	152	27	53
347	152	26	52
319	154	28	49
303	153	28	50
285	152	28	51
268	152	29	49
255	150	24	49
254	153	26	50
256	149	24	50
257	148	23	51
258	147	23	50
259	150	21	50
260	147	21	49
262	146	23	49
261	145	23	49
262	144	23	48
261	144	23	50
262	144	24	50
247	145	25	47
212	144	26	47
186	143	26	47
155	145	24	46
155	144	22	46
157	144	22	46
158	143	23	47
160	141	22	46
160	142	21	46
160	140	22	46
161	141	22	48
161	139	22	47
163	141	22	46
164	140	21	46
166	140	19	46
165	140	20	46
165	139	21	45
168	139	20	44
168	139	21	46
168	139	21	44
170	138	21	45
169	139	24	44
172	139	22	43
172	136	23	42
174	138	21	41
175	137	22	42
176	167	21	45
178	190	19	43
181	203	18	43
180	220	19	44
180	223	20	43
182	223	18	43
181	224	19	42
181	223	18	41
184	223	17	42
183	223	18	41
184	222	18	41
185	220	19	41
185	220	19	42
188	222	19	42
188	219	19	42
190	219	19	42
192	219	19	42
195	219	19	41
196	219	21	41
198	217	20	41
200	218	20	40
202	218	19	41
