594	333	30	28
591	330	34	28
586	330	36	27
578	330	38	26
578	330	33	23
574	330	38	25
573	330	40	26
569	329	35	27
571	331	28	23
572	330	24	23
569	327	24	27
567	326	24	26
566	325	24	25
562	326	24	25
560	325	22	26
556	326	22	24
553	325	24	29
549	325	27	31
545	327	30	27
544	332	30	23
540	333	27	20
541	335	23	18
540	335	23	20
542	334	20	18
542	337	16	15
539	339	15	14
537	338	16	14
537	338	16	14
534	338	16	14
533	337	14	14
533	337	14	14
533	334	13	13
532	331	13	12
532	331	13	12
531	330	12	14
531	330	12	14
519	329	16	15
518	330	17	14
512	331	19	12
510	330	18	14
510	330	18	14
503	330	19	14
498	324	21	18
494	321	19	18
489	318	19	23
484	316	21	28
479	313	21	26
474	313	24	23
475	315	22	21
473	314	19	26
472	313	18	27
469	314	19	24
465	311	19	26
464	314	19	23
465	313	18	26
464	312	18	26
461	308	20	25
459	310	20	24
460	310	17	22
460	310	17	22
453	312	18	20
450	314	15	19
447	315	16	18
444	314	16	16
439	314	16	13
437	314	14	12
432	312	13	13
430	311	14	14
427	311	13	14
422	309	14	12
421	309	12	12
420	309	13	13
418	309	12	12
417	307	12	12
416	308	11	13
416	304	11	14
418	305	11	16
417	303	11	17
416	303	11	17
415	302	11	17
414	301	13	19
412	301	13	15
412	302	11	12
409	303	12	12
406	303	11	12
406	302	9	11
400	300	12	12
399	299	14	13
394	298	13	12
391	297	13	13
391	297	13	13
391	297	13	13
391	297	13	13
391	297	13	13
391	297	13	13
382	295	13	11
382	295	13	11
384	293	11	11
384	293	11	13
386	296	11	11
386	296	11	9
386	296	11	9
387	297	10	9
387	297	10	9
387	297	10	9
378	295	12	11
375	297	11	10
373	295	10	11
366	295	11	10
362	295	11	11
356	293	13	10
352	294	13	11
346	290	13	12
344	290	11	11
338	289	11	11
333	290	12	11
330	289	14	14
329	289	14	12
328	287	13	12
327	287	13	12
327	286	11	11
327	289	10	10
326	289	11	9
325	288	13	8
325	289	11	9
323	292	11	8
323	292	11	8
323	287	12	8
317	286	10	9
314	288	11	10
309	289	13	10
307	288	12	11
301	285	12	12
297	284	13	11
293	285	14	13
288	284	14	14
287	284	13	13
282	281	14	13
280	281	14	13
278	281	12	15
279	282	13	14
278	283	12	11
278	284	13	12
278	282	14	15
277	283	14	13
277	283	14	11
279	282	14	11
279	282	13	11
280	283	11	8
280	283	12	6
280	283	12	8
279	284	11	9
279	284	12	9
276	284	12	12
273	282	14	14
269	282	17	16
266	282	14	19
265	283	14	18
263	285	14	16
258	286	13	15
258	287	12	13
256	288	12	14
254	285	11	16
252	286	12	14
252	287	13	12
253	288	10	11
252	288	11	11
252	290	11	11
253	290	11	11
253	289	11	13
255	289	10	13
255	288	13	14
256	289	12	14
258	285	11	16
260	285	11	16
261	284	12	15
260	284	10	17
259	285	12	18
256	286	13	17
254	289	11	17
254	289	11	15
249	288	12	15
244	287	13	17
243	283	13	15
241	285	13	16
236	283	13	15
236	284	12	13
235	287	12	11
233	287	12	10
231	286	10	12
228	287	10	12
225	287	12	12
222	287	13	14
219	287	14	15
214	289	15	15
208	287	17	17
206	286	19	18
201	293	17	14
200	294	14	13
195	295	16	14
194	295	14	16
194	290	15	18
192	288	15	20
190	286	17	21
190	287	18	23
188	289	18	22
190	288	17	22
191	290	18	20
196	287	17	24
197	290	18	22
197	287	19	24
202	289	19	25
202	285	19	29
205	287	19	31
208	286	17	29
210	287	19	28
213	291	19	29
213	289	19	33
218	291	19	34
215	288	23	34
222	300	24	27
222	299	23	27
228	299	24	23
231	300	20	22
234	302	17	18
239	304	17	15
239	306	19	14
244	303	20	14
247	303	18	16
248	303	19	17
253	302	18	18
254	304	19	15
254	304	19	16
260	304	19	15
265	301	19	15
266	302	19	12
272	302	17	13
275	302	18	12
278	302	19	15
283	301	18	15
285	303	17	15
291	304	18	15
294	304	16	17
299	307	14	15
305	307	16	13
309	308	13	11
316	309	14	11
320	310	13	12
327	311	12	10
334	309	11	10
337	310	11	10
342	309	10	11
346	308	10	9
351	308	10	11
352	311	11	10
354	308	13	10
357	309	12	11
359	308	11	12
361	308	13	13
361	308	15	13
363	308	16	14
366	310	16	13
367	309	14	16
372	306	13	17
375	307	12	15
379	311	14	15
382	311	14	15
388	311	15	14
394	311	16	16
402	316	15	13
402	315	17	12
410	314	20	13
416	317	17	11
420	316	16	12
425	314	13	13
428	315	12	12
431	315	12	13
433	316	12	12
437	317	11	11
440	317	13	11
440	315	13	12
444	315	13	14
444	316	15	14
446	315	15	17
447	313	16	20
451	311	15	22
454	313	17	24
456	313	18	24
461	314	18	24
462	313	19	24
469	314	17	27
472	315	16	23
480	319	19	23
482	315	18	27
488	316	19	28
489	314	23	30
493	314	23	29
494	316	27	30
495	319	28	25
502	320	25	22
504	319	26	26
506	319	22	26
511	317	21	29
512	316	19	33
513	316	23	33
514	317	21	34
515	318	21	32
519	318	21	32
522	320	19	33
526	321	19	31
527	320	23	33
