59	372	41	36
74	372	41	36
94	370	44	36
103	368	41	37
142	369	36	33
136	368	39	37
147	367	44	34
162	365	42	39
177	363	43	40
184	360	42	39
241	358	39	41
243	359	42	39
245	355	40	41
260	357	42	39
280	357	41	36
284	355	47	38
295	351	49	43
301	354	40	37
317	354	37	37
325	354	40	37
369	349	35	36
368	349	38	36
381	349	39	35
393	347	37	38
404	346	37	36
408	346	38	36
418	344	32	38
427	344	31	38
435	343	32	38
437	342	35	36
442	342	32	32
454	340	32	35
461	339	32	37
466	337	32	40
472	328	37	47
478	335	40	39
515	332	36	36
546	332	43	34
549	324	40	43
555	326	39	40
564	326	46	37
572	330	38	34
581	327	31	34
587	326	35	35
598	326	28	36
