457	229	35	78
455	232	40	77
456	232	40	77
454	235	39	76
453	231	32	78
453	230	27	78
451	230	31	81
450	231	24	81
448	224	21	86
446	231	23	82
447	225	20	87
440	222	22	86
434	230	33	81
427	233	40	79
446	239	24	71
433	236	36	75
418	235	46	78
418	229	50	89
407	231	46	93
454	230	44	98
454	230	44	98
454	230	44	98
409	229	34	113
398	216	45	105
401	221	41	111
395	224	47	116
392	224	50	113
389	222	53	116
391	224	51	114
379	225	65	114
382	225	61	118
380	223	64	120
380	229	65	114
377	211	71	132
378	224	66	117
369	224	75	121
369	233	77	108
356	240	89	86
350	249	87	63
355	254	84	57
345	253	91	62
346	253	99	57
328	255	98	59
328	255	98	59
336	256	104	57
336	256	104	57
336	256	104	57
297	259	101	53
296	260	99	52
302	256	78	58
307	257	71	56
309	258	67	54
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
313	258	64	59
285	255	70	69
282	259	63	60
279	262	59	55
282	261	57	53
272	265	53	48
279	257	45	56
279	257	40	55
276	261	38	52
273	249	36	61
273	241	30	67
276	246	22	66
274	233	17	72
274	233	17	72
274	233	17	72
274	233	17	72
267	235	20	74
268	235	22	78
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
273	230	15	82
222	237	16	81
222	237	16	81
219	239	21	75
219	239	21	75
211	240	24	72
211	240	24	72
205	241	29	72
200	240	32	72
199	239	34	71
192	239	40	75
191	239	42	75
187	240	43	75
183	239	43	76
181	235	41	80
178	238	43	80
176	234	44	82
175	235	41	82
171	227	40	88
170	223	40	92
167	225	39	89
165	223	44	91
164	223	46	94
157	224	51	92
154	223	52	96
154	223	50	98
153	221	46	97
151	221	46	94
149	223	43	95
147	221	43	95
148	219	39	94
145	222	37	91
146	227	33	89
139	221	39	94
139	228	39	90
136	224	44	92
132	222	46	95
133	224	45	94
130	232	46	89
130	227	41	91
124	228	46	89
130	225	35	92
124	228	35	87
123	226	34	88
120	222	34	93
117	217	35	98
116	221	38	93
114	234	37	82
111	239	38	79
108	237	41	81
107	243	41	78
104	240	42	78
98	232	47	85
103	233	38	86
100	235	36	82
98	236	38	78
98	238	32	77
95	236	33	76
93	240	33	74
88	237	38	79
85	239	43	76
87	238	45	79
91	241	40	75
94	237	43	81
95	238	44	78
98	236	37	78
105	238	34	76
108	236	32	76
111	237	30	77
112	239	31	74
114	239	32	74
118	240	31	74
120	242	33	74
123	240	33	75
122	234	39	82
124	242	38	74
126	240	39	75
130	239	39	78
134	240	34	73
140	240	28	74
140	237	29	75
141	238	32	74
143	238	29	74
146	237	32	77
150	238	29	77
148	239	38	76
147	241	43	74
151	240	45	73
150	242	47	73
156	243	44	72
157	243	42	71
162	238	39	74
167	236	31	76
169	239	30	74
171	239	29	73
172	237	31	74
178	239	27	74
179	237	31	77
181	238	32	76
182	238	34	75
176	238	39	75
173	240	41	75
175	237	36	78
169	235	40	77
173	240	32	74
171	235	30	76
168	239	29	75
167	238	27	71
162	238	29	72
161	237	29	75
158	238	32	73
153	239	37	76
148	241	46	73
149	236	42	72
147	241	42	74
144	238	43	72
145	241	35	72
