573	29	15	35
573	28	14	34
572	26	14	36
573	25	14	36
572	25	13	38
573	26	13	38
572	26	13	39
573	26	13	38
573	27	13	38
574	26	13	40
572	28	13	39
572	25	13	40
572	25	13	40
572	24	13	39
572	24	13	40
573	25	11	41
571	25	13	40
572	26	12	40
572	25	13	40
571	25	12	42
571	25	12	41
572	25	13	40
570	25	12	41
571	25	13	43
570	27	12	40
571	26	13	40
572	27	12	39
570	27	12	38
571	27	12	39
572	28	13	37
570	27	14	37
571	29	14	38
569	28	14	36
570	28	13	35
571	28	13	35
570	27	13	36
570	28	12	40
570	26	12	41
570	28	12	39
570	28	13	39
569	29	13	36
570	29	13	35
570	28	13	36
569	29	13	36
570	28	13	38
570	30	13	37
570	30	13	36
570	29	13	35
571	29	14	38
570	28	13	38
571	27	13	39
571	26	13	39
571	27	13	40
569	27	13	37
570	27	13	39
569	27	13	39
570	27	13	40
570	27	12	44
569	26	13	43
569	26	13	44
569	26	12	42
569	27	13	40
570	27	13	40
569	26	13	42
570	28	12	40
568	28	12	41
569	28	13	41
569	28	12	39
569	28	13	40
569	26	13	42
569	27	12	41
568	27	12	43
568	28	13	40
569	27	12	39
569	30	13	38
568	29	12	37
568	31	13	38
568	29	12	40
568	29	12	40
568	27	11	42
568	28	12	42
567	29	12	39
566	29	12	38
564	28	12	40
565	31	13	39
564	29	11	39
563	31	12	37
563	33	13	34
563	34	13	35
564	31	12	38
563	31	13	39
563	33	13	35
563	32	13	37
561	30	13	36
562	31	13	39
561	32	13	35
561	31	12	37
561	30	13	38
561	31	13	37
561	33	13	36
560	32	12	39
560	30	12	40
560	30	13	41
558	31	13	39
559	31	12	36
559	31	12	36
558	32	13	35
558	33	12	37
558	32	12	38
557	31	12	37
555	32	13	38
556	32	12	36
557	32	12	37
555	34	14	36
556	33	13	37
555	31	13	37
556	30	12	39
554	32	13	36
555	31	13	39
554	32	12	36
555	34	13	36
553	33	13	37
553	32	12	37
552	33	13	37
549	33	14	38
546	31	17	38
545	31	19	37
541	32	24	39
538	33	25	36
540	31	23	38
541	30	21	41
542	30	18	39
541	30	19	41
542	29	17	43
544	30	16	40
542	29	15	41
543	29	15	41
543	28	13	42
544	31	14	40
544	29	13	42
544	30	13	44
543	30	12	42
543	30	13	43
544	31	14	41
540	32	17	38
541	32	17	36
539	33	19	38
539	32	19	38
537	34	22	35
539	34	20	36
533	33	23	41
537	30	22	41
533	34	21	37
533	39	19	31
535	43	17	29
536	38	16	29
531	40	20	31
533	39	18	33
535	36	15	35
536	35	13	40
538	34	12	40
535	35	12	40
536	35	10	40
535	35	11	39
534	34	11	39
536	34	11	41
533	34	12	38
532	36	13	36
531	36	12	36
533	34	10	36
533	35	11	38
533	36	10	37
531	36	13	38
532	35	11	35
532	35	11	36
530	34	12	37
531	35	9	39
531	35	11	38
530	34	10	39
530	35	11	38
529	35	12	36
530	35	11	37
528	34	11	37
525	35	14	39
528	35	11	39
526	37	10	38
530	35	7	38
526	33	9	39
528	35	9	38
525	35	7	38
525	36	9	39
526	37	9	37
526	37	9	35
522	37	12	37
525	36	8	36
524	36	10	38
521	36	11	39
523	36	10	42
524	34	9	41
520	37	14	38
521	35	11	40
522	36	7	38
521	37	9	36
522	36	8	37
521	37	10	39
517	37	12	39
520	36	10	39
520	36	9	38
517	36	9	39
519	36	8	41
519	36	8	39
519	35	8	39
514	38	10	39
516	37	9	38
518	38	10	39
517	38	11	41
516	37	10	40
515	36	11	39
515	38	13	43
515	35	15	43
514	37	13	38
514	39	12	38
515	39	11	38
513	38	12	38
513	38	9	41
513	38	10	41
514	38	9	42
512	39	13	38
514	38	12	38
512	40	10	39
511	39	11	38
511	40	13	37
510	39	12	39
511	40	10	41
511	36	10	38
509	43	10	37
509	43	11	37
508	44	12	34
506	42	15	38
508	41	14	39
510	41	12	39
508	40	12	41
508	42	13	39
509	42	11	38
507	45	12	35
507	46	12	34
508	47	13	32
506	49	13	30
508	43	11	33
509	42	11	34
509	43	11	38
505	43	13	39
503	43	16	38
500	46	17	37
502	49	15	34
501	45	15	34
502	50	15	31
499	47	18	31
502	49	16	33
499	47	17	33
500	50	15	32
500	45	14	36
500	42	14	41
501	44	13	39
501	43	11	39
500	43	12	39
500	44	12	37
500	43	13	39
500	43	13	39
499	42	13	39
497	46	16	35
496	46	16	35
495	49	18	31
493	49	17	33
493	48	17	34
493	48	15	33
493	48	17	32
494	51	13	31
494	49	15	32
493	48	17	33
492	51	15	31
491	49	16	34
491	51	16	33
492	49	17	34
492	49	16	34
492	49	15	34
493	50	15	33
491	51	14	33
491	49	15	35
491	51	14	33
492	51	14	33
489	49	17	33
488	47	17	35
489	47	17	35
487	49	17	33
488	51	17	31
488	53	14	31
487	53	15	30
487	52	16	32
487	52	16	30
486	51	17	33
487	50	16	34
486	50	17	33
485	51	17	33
485	51	17	34
485	51	17	33
485	49	17	36
484	48	17	37
485	49	17	37
486	48	16	37
485	51	15	34
484	50	17	35
483	51	17	33
483	52	17	33
484	51	16	32
483	51	15	33
482	51	17	33
482	51	15	32
481	55	15	27
482	55	15	29
482	53	15	34
481	52	17	32
481	52	16	34
481	52	17	35
481	51	16	36
479	53	18	34
479	51	17	34
479	52	17	36
479	51	17	37
478	51	17	38
479	49	17	38
479	51	18	38
478	51	16	36
477	54	16	34
475	51	18	33
477	51	18	34
475	52	16	34
475	52	15	34
474	55	14	33
475	53	14	34
476	56	13	34
474	53	13	36
474	52	14	35
473	53	14	34
474	54	17	32
474	55	15	32
474	52	15	35
473	54	16	36
473	55	16	34
473	54	15	36
472	54	15	34
473	56	16	34
473	55	16	35
472	56	17	34
473	57	15	33
472	57	16	31
472	56	14	33
471	54	14	35
472	54	13	37
471	54	14	36
473	54	13	36
472	55	13	34
473	56	12	33
472	54	13	34
472	54	13	35
473	54	13	35
474	53	13	37
474	53	13	39
473	52	14	39
473	53	18	39
472	55	24	41
471	55	25	44
471	58	23	40
471	62	21	37
470	63	20	40
469	57	19	45
470	56	16	47
468	51	16	54
466	53	16	56
467	57	14	52
467	51	13	57
465	52	15	58
466	54	14	57
467	48	13	60
468	48	14	60
467	47	13	56
471	46	10	50
470	47	11	47
469	47	11	46
468	52	12	42
469	49	10	44
469	49	11	43
468	54	13	39
468	52	13	41
468	49	12	45
467	50	14	43
465	51	15	42
464	52	13	39
465	56	14	39
463	55	14	38
464	55	13	38
464	56	14	39
462	54	15	39
462	53	14	39
464	51	15	42
463	52	14	43
464	53	13	43
463	55	16	40
461	53	17	41
462	56	15	38
461	57	14	37
463	58	14	36
462	60	13	33
461	61	16	34
461	57	15	38
459	55	16	39
459	55	16	40
459	53	16	43
460	51	14	42
458	52	14	43
459	52	15	44
457	54	14	43
459	54	14	42
458	53	13	41
457	54	14	41
457	55	14	40
456	55	12	40
455	56	13	40
455	54	14	42
455	54	14	42
455	55	12	42
455	56	14	39
455	55	13	43
453	54	13	42
453	55	13	44
453	55	13	43
451	55	15	42
453	56	14	43
452	53	15	43
452	54	13	44
452	56	11	42
450	55	13	44
449	55	14	42
450	54	11	44
449	56	14	42
449	55	13	44
450	53	12	45
449	55	13	46
449	54	13	46
447	52	16	47
448	52	15	47
446	52	16	47
446	53	14	45
446	53	14	46
445	56	13	43
445	55	14	46
446	53	14	47
445	53	13	47
443	53	14	46
443	56	13	46
443	53	14	48
443	51	12	48
442	55	11	47
442	54	13	48
442	54	11	48
440	56	12	45
441	57	13	46
440	57	12	46
441	55	12	46
440	55	12	48
435	55	15	49
434	55	15	48
434	54	12	48
434	55	11	49
434	54	12	49
433	56	10	48
433	54	10	49
431	55	12	49
432	57	11	49
432	57	11	48
430	57	12	49
428	55	13	49
429	57	14	46
428	56	14	48
429	56	13	49
427	55	13	51
428	56	13	49
424	55	16	50
423	56	18	48
423	56	16	50
423	56	15	50
424	57	14	49
421	55	15	50
409	57	19	46
417	56	17	51
417	57	16	50
412	59	19	47
408	59	21	45
418	57	13	51
418	56	12	49
417	57	11	48
417	58	11	49
414	59	13	49
410	56	18	52
408	54	17	52
414	55	15	53
413	54	14	55
413	56	13	53
408	57	17	52
408	58	18	50
407	57	17	53
408	56	15	52
407	56	15	52
406	55	15	55
405	56	14	54
406	59	13	53
406	57	11	53
405	56	11	54
405	56	11	54
405	58	10	53
403	58	10	51
405	57	11	55
403	58	11	51
404	60	11	51
403	59	12	49
402	58	13	52
399	60	15	51
399	62	14	50
397	61	14	49
399	59	14	52
396	56	15	53
396	59	15	53
396	58	14	53
395	60	15	52
395	59	14	50
394	58	14	52
393	60	16	49
392	59	16	51
393	60	16	49
392	61	15	50
389	61	17	48
390	62	18	48
389	60	18	49
388	59	18	52
387	61	20	51
381	59	25	52
375	60	31	53
385	63	25	48
383	61	22	50
376	60	28	51
371	63	34	50
368	64	38	48
375	65	38	48
369	65	35	47
371	64	37	48
367	64	36	48
369	61	42	52
366	61	38	51
376	61	34	47
369	61	37	53
385	57	28	53
368	65	31	56
