12	252	27	25
14	250	26	27
21	249	25	28
27	246	24	29
33	247	22	31
40	245	20	37
45	245	19	39
49	247	20	37
56	252	20	34
59	253	19	32
65	256	22	30
67	256	23	31
74	256	23	28
110	248	29	31
112	244	29	37
109	245	29	38
110	254	35	39
109	251	41	42
109	247	44	45
114	249	45	45
114	249	45	45
114	249	45	45
114	249	45	45
110	245	42	45
116	250	42	41
116	250	42	41
116	250	42	41
110	251	47	43
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
128	256	37	41
109	247	47	41
109	247	47	41
109	247	47	41
109	247	47	41
109	247	47	41
108	250	52	41
123	238	46	49
123	238	46	49
123	238	46	49
123	238	46	49
122	245	45	52
122	245	45	52
122	245	45	52
122	245	45	52
122	245	45	52
121	252	41	44
130	244	45	49
130	244	45	49
130	244	45	49
108	249	49	41
110	249	48	41
108	249	49	43
110	247	49	44
108	248	49	44
109	248	48	41
117	248	48	45
109	249	51	41
108	247	50	46
109	247	50	43
110	246	48	46
107	248	50	41
109	247	48	43
108	246	49	44
108	247	48	44
108	246	49	46
109	246	47	46
108	244	49	47
110	244	47	48
110	246	45	46
110	246	44	45
111	246	43	44
109	246	41	45
110	246	41	45
108	248	39	44
108	247	39	44
108	248	42	45
109	246	38	44
109	247	38	44
109	246	38	46
109	245	40	46
109	244	32	49
110	245	28	45
110	246	26	41
111	245	23	39
110	243	21	37
112	242	17	40
111	242	18	38
112	246	16	40
112	246	16	40
110	241	16	40
109	242	14	37
109	242	14	37
107	240	16	38
