283	228	21	24
284	226	19	26
284	228	20	25
284	228	22	23
284	227	23	24
286	228	21	24
286	228	22	24
285	227	24	25
287	228	23	22
287	229	24	23
288	228	23	24
287	227	23	24
289	229	23	23
290	229	22	23
291	230	22	23
291	228	22	24
292	229	21	24
292	227	21	25
293	229	22	23
293	229	21	24
294	229	21	23
295	230	21	23
297	229	22	23
296	229	21	23
297	230	21	23
299	229	21	23
299	229	21	24
300	230	20	25
301	230	21	24
301	230	21	25
301	229	21	24
302	230	21	27
304	231	21	25
304	230	20	25
305	230	20	25
306	230	19	26
305	230	19	26
308	230	18	26
308	230	19	26
309	229	24	28
309	228	25	29
310	228	23	31
311	226	21	33
308	228	23	31
309	226	23	33
309	226	24	33
309	225	24	32
309	225	26	35
307	223	31	34
308	225	36	34
308	225	33	41
313	223	26	47
315	225	24	46
318	227	19	45
319	227	17	49
319	227	17	49
319	227	17	49
287	209	20	43
287	209	20	43
323	229	16	36
323	229	16	36
323	229	16	36
324	232	17	33
324	232	18	31
324	231	18	31
327	234	18	29
327	233	18	28
326	235	19	31
327	235	20	31
327	235	20	31
329	235	17	27
328	236	20	24
331	239	17	22
331	240	18	20
332	240	16	21
332	238	15	21
332	238	15	21
334	238	16	22
334	238	16	22
334	238	16	22
334	238	16	22
334	238	16	22
334	238	16	22
334	238	16	22
334	238	16	22
334	238	16	22
314	240	16	23
314	240	16	23
315	237	16	25
315	237	16	25
315	237	16	25
315	237	16	25
315	237	16	25
350	242	19	26
350	239	18	28
350	239	18	28
353	239	19	31
355	237	19	33
356	238	17	31
356	238	17	31
362	237	18	30
362	237	18	30
362	237	18	30
362	237	18	30
362	237	18	30
362	237	18	30
400	274	21	31
400	274	21	31
400	274	21	31
400	274	21	31
400	274	21	31
400	274	21	31
400	274	21	31
400	274	21	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
398	279	24	31
380	237	26	29
380	237	26	29
378	242	31	30
384	240	27	31
380	238	30	34
380	240	33	31
378	239	34	33
380	240	33	32
380	239	35	32
380	240	34	33
379	239	36	32
388	238	29	32
394	240	23	30
396	242	21	30
398	242	19	31
397	243	22	27
397	241	22	28
400	241	20	31
399	242	20	30
399	242	20	30
401	241	19	30
401	242	18	31
401	242	20	31
400	242	19	31
400	243	20	31
402	243	19	31
402	244	18	31
395	243	23	29
396	243	23	31
397	242	24	31
396	244	24	29
395	246	25	30
397	244	24	30
398	244	23	32
399	244	20	31
399	245	20	32
400	243	19	35
399	244	20	32
