199	114	27	73
198	114	26	75
200	117	25	73
201	116	27	71
201	116	26	74
201	116	26	75
203	116	24	78
202	113	25	81
203	114	26	78
202	118	26	75
202	117	27	73
204	116	27	75
202	117	28	76
202	117	29	73
204	116	29	74
203	117	32	73
204	113	31	77
206	110	31	81
206	110	31	82
207	111	32	80
209	110	31	82
214	112	28	81
206	112	36	79
212	113	31	78
215	110	27	80
216	112	25	80
216	110	26	80
218	111	25	79
218	110	23	80
218	111	23	80
220	112	23	78
221	112	23	79
221	112	22	79
223	109	20	80
223	112	20	79
223	111	20	82
225	110	27	82
223	111	34	84
223	112	40	81
224	112	39	81
227	109	37	84
229	111	36	83
232	109	34	86
233	112	31	84
236	115	31	81
236	115	31	81
240	118	27	76
204	119	17	75
242	121	23	74
204	112	22	76
204	116	17	76
204	116	17	76
204	116	17	76
204	116	17	76
204	116	17	76
204	115	17	80
204	113	17	80
204	113	17	80
204	110	17	83
204	110	17	83
204	108	17	86
259	116	26	78
259	110	26	82
261	113	25	79
261	115	27	78
262	112	27	80
264	112	25	79
266	112	29	77
268	111	34	76
269	111	32	80
273	109	32	80
275	108	28	81
273	106	27	86
277	101	26	86
275	104	26	84
279	101	24	84
278	94	26	91
277	108	25	81
277	108	25	81
277	108	25	81
281	108	23	70
281	108	23	70
281	108	23	70
281	108	23	70
281	108	23	70
281	108	23	70
283	106	23	73
285	113	23	68
285	113	23	68
285	113	23	68
285	113	23	68
285	113	23	68
284	110	24	66
284	114	24	64
285	113	24	66
284	111	26	66
284	111	26	66
284	111	26	66
284	111	26	66
284	111	26	66
284	111	26	66
284	111	27	66
284	110	28	68
284	110	29	67
284	110	29	67
284	110	29	67
284	111	32	67
284	109	36	68
283	107	35	70
284	113	36	64
283	111	35	65
283	114	35	66
283	109	37	69
284	110	36	66
284	112	36	64
285	110	33	66
284	112	39	67
285	108	36	69
284	112	35	69
283	111	34	66
284	111	34	69
285	109	34	71
285	108	33	69
283	109	33	66
283	113	35	64
283	109	37	68
285	108	33	68
283	110	33	65
284	112	34	67
283	107	33	68
285	111	33	67
284	111	33	67
283	110	35	66
285	109	33	67
284	111	38	66
284	109	36	67
285	111	34	68
285	111	36	65
284	116	38	63
283	114	38	63
283	112	38	65
286	112	37	64
285	109	37	67
286	106	35	72
288	106	35	73
283	105	41	73
286	104	38	75
283	106	41	72
285	105	41	73
280	105	46	74
301	110	42	66
305	111	34	65
306	112	32	63
307	113	36	65
308	112	35	65
306	113	38	61
309	115	33	60
309	115	34	63
310	114	32	61
310	111	33	62
311	112	31	62
312	111	31	65
313	111	30	64
315	109	28	67
316	109	27	66
317	109	27	67
317	111	25	65
318	112	24	64
318	110	25	65
319	109	24	66
319	109	23	68
320	109	23	66
319	108	24	67
319	105	24	72
320	106	24	71
320	110	24	66
321	112	23	63
321	114	22	62
322	116	24	58
322	120	25	55
322	120	25	55
324	120	24	54
324	120	24	54
324	120	24	54
324	120	24	54
324	120	24	54
324	120	24	54
324	120	24	54
324	120	24	54
330	124	28	52
330	124	28	52
330	124	28	52
330	124	28	52
330	124	28	52
326	112	31	60
329	110	37	65
326	109	37	64
326	110	37	60
334	112	35	63
328	108	35	66
326	108	36	67
340	109	24	70
339	109	25	66
339	111	25	65
339	111	29	65
338	109	27	62
343	109	23	64
344	115	24	63
345	111	31	65
346	109	22	66
350	108	29	68
350	109	32	66
351	107	36	69
352	110	46	64
331	111	57	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
321	111	71	57
366	125	56	56
366	119	50	59
368	112	38	66
370	109	38	70
373	110	35	69
379	111	33	73
388	112	27	75
390	112	22	74
394	113	21	74
393	111	23	77
394	111	26	77
394	110	29	77
396	110	27	81
396	110	26	86
398	110	26	84
398	109	26	89
399	110	26	83
400	110	26	78
400	109	26	82
400	109	24	84
401	109	25	80
401	108	24	82
403	109	24	82
403	109	22	79
402	110	22	74
403	109	22	74
402	108	22	75
402	108	23	75
403	109	23	75
403	108	22	81
403	106	21	82
404	108	21	78
403	106	21	80
