423	158	22	57
423	157	21	56
423	158	20	56
422	160	21	51
422	160	19	51
421	161	20	50
420	162	20	49
419	161	19	48
419	160	20	50
419	159	20	51
416	159	22	53
417	159	22	51
415	158	23	52
416	159	23	51
416	160	23	50
416	160	22	51
415	159	22	53
414	160	21	51
414	160	22	50
413	159	22	52
412	159	21	51
410	160	23	50
412	158	22	50
410	160	24	48
410	159	22	50
410	158	21	50
410	160	22	50
411	159	22	50
411	160	22	48
409	158	23	50
409	158	22	50
408	158	22	50
409	159	23	50
407	158	23	49
407	159	24	49
406	157	23	51
407	157	24	51
407	157	23	53
408	157	22	51
407	157	22	48
407	159	23	49
405	158	22	51
404	157	23	50
403	157	23	50
403	158	23	48
402	158	24	49
401	157	24	52
401	156	25	50
401	157	23	49
399	157	24	49
401	156	23	50
401	157	20	50
400	156	21	50
401	156	20	49
399	157	22	48
398	157	21	48
399	157	20	46
400	155	19	50
399	154	20	50
398	155	20	48
397	155	20	47
397	156	20	48
396	154	21	50
396	154	21	50
395	155	20	49
397	154	20	51
396	155	19	51
396	155	19	53
396	155	19	51
393	155	21	50
393	154	21	51
394	155	21	49
393	155	21	51
393	154	21	49
391	154	21	49
390	153	21	49
391	156	21	48
388	153	23	50
388	153	22	51
389	153	23	49
389	153	23	52
390	154	21	51
390	155	22	51
390	155	22	50
389	153	23	50
387	154	25	51
385	154	26	50
387	150	22	52
385	152	24	52
387	150	22	52
387	151	23	52
390	153	20	49
388	153	22	52
387	152	21	49
387	154	21	47
384	152	23	50
384	153	23	50
383	153	25	48
384	151	22	50
383	150	22	52
382	151	23	50
381	151	22	50
381	150	23	50
380	150	22	49
381	148	20	51
381	149	22	52
381	149	20	49
383	150	19	51
381	150	21	49
383	150	19	50
380	148	21	53
378	149	22	49
382	147	19	51
382	147	19	51
382	147	19	51
382	147	19	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
384	155	23	51
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
366	146	21	44
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
362	144	19	43
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
422	145	21	41
437	198	27	46
437	199	29	54
438	197	28	63
440	190	27	69
441	187	29	74
442	189	29	75
442	186	29	77
443	188	30	76
444	187	29	77
447	187	30	75
448	186	30	78
448	186	30	78
467	185	29	79
467	185	29	79
467	185	29	79
467	185	29	79
428	135	24	68
507	191	30	73
510	190	28	79
510	187	29	78
512	191	28	80
510	188	28	78
513	188	26	82
512	188	27	79
514	190	29	79
514	190	29	79
532	190	29	77
541	190	31	77
552	191	29	78
559	192	30	75
561	190	33	78
562	190	30	82
562	193	33	75
564	192	32	77
564	189	31	79
566	190	31	80
568	190	30	80
568	193	31	76
568	191	30	80
568	191	31	81
568	193	31	79
572	194	29	74
571	196	30	75
575	195	27	72
577	193	25	78
578	194	26	75
580	193	26	74
580	194	24	69
582	194	27	63
583	200	28	61
584	196	26	57
584	202	31	49
586	202	33	55
588	200	31	61
593	199	28	62
596	200	25	62
595	200	26	64
597	199	25	65
598	198	25	68
597	196	24	71
598	195	23	76
599	198	23	76
600	202	21	70
598	204	22	67
599	205	20	59
601	204	19	67
602	209	23	62
601	211	25	54
602	209	24	55
605	209	22	56
604	211	23	52
604	211	23	52
604	211	23	52
604	211	23	52
604	211	23	52
604	211	23	52
604	211	23	52
604	211	23	52
597	206	23	54
589	211	30	58
590	209	35	60
592	204	35	62
595	205	33	70
593	203	33	77
595	202	33	78
599	202	30	84
597	203	30	84
597	201	30	83
587	205	29	78
587	205	29	78
574	206	29	78
567	204	30	79
571	200	25	78
571	203	25	72
569	204	33	68
571	205	32	68
573	204	31	68
575	205	31	67
575	203	28	69
577	207	31	66
576	207	31	63
580	207	29	65
582	209	29	61
584	207	29	64
584	210	32	62
584	209	30	65
587	210	30	63
587	209	30	66
588	208	29	65
589	209	34	64
588	208	33	67
590	208	32	65
589	209	35	66
590	209	34	66
589	210	33	68
589	209	34	68
589	209	35	72
591	207	35	84
592	207	34	81
594	207	33	80
587	208	41	78
584	211	38	75
577	216	40	67
564	216	41	75
570	216	38	83
571	213	35	83
573	212	34	87
577	211	32	91
577	210	31	94
583	210	27	92
581	210	29	94
581	213	32	89
580	210	31	88
582	212	30	88
583	214	31	89
583	213	32	94
586	214	31	94
586	213	32	97
585	212	32	102
584	212	36	98
587	215	34	102
586	214	34	99
586	210	34	106
585	214	37	99
585	212	37	99
586	214	34	98
586	218	37	100
588	217	35	96
587	219	35	91
591	222	34	89
591	218	36	92
590	220	36	80
597	223	30	75
597	220	30	75
598	218	31	73
600	217	28	79
602	219	26	80
602	219	26	78
603	221	25	78
606	219	23	81
604	224	23	78
606	223	22	77
607	225	21	74
606	223	22	75
608	225	20	72
608	224	22	76
609	228	20	67
611	230	18	70
610	232	18	68
612	233	17	69
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
614	233	15	64
