372	120	35	50
373	121	36	48
373	120	35	50
374	119	34	52
373	119	35	50
375	118	34	51
374	121	34	50
372	120	36	49
373	119	36	50
372	120	37	50
373	119	38	48
374	121	36	49
373	119	38	50
372	118	38	49
372	120	38	51
372	119	38	50
373	119	37	50
373	118	39	50
374	119	36	51
374	120	37	51
374	119	37	49
373	121	36	49
374	119	38	50
372	119	39	49
374	119	38	50
372	119	38	49
372	119	41	51
374	119	37	49
373	117	39	50
369	121	43	48
373	118	40	50
373	116	41	54
373	115	37	56
375	115	37	56
375	115	35	57
373	115	37	55
372	116	41	55
371	119	41	53
372	121	36	48
370	120	40	49
371	121	38	49
373	120	35	48
373	122	36	49
371	120	36	48
373	120	36	50
373	120	35	50
375	120	34	51
374	120	35	49
374	121	35	49
373	122	37	50
372	122	36	49
373	121	40	50
372	122	39	49
374	123	33	45
374	123	32	47
375	124	31	47
377	124	29	46
376	125	27	46
376	123	27	46
376	124	28	46
376	125	28	45
377	125	28	45
376	123	27	45
377	123	29	47
376	124	30	46
375	125	30	46
375	125	32	45
375	126	32	45
376	126	30	44
374	126	29	45
375	124	30	45
375	126	30	45
375	126	30	45
375	126	30	44
375	126	29	44
376	126	29	44
376	126	29	44
376	126	29	44
375	122	30	48
375	120	29	49
375	121	32	49
375	124	35	45
372	123	38	48
374	122	38	49
372	122	38	48
374	123	35	49
372	122	36	48
373	122	36	48
372	122	37	49
373	120	35	50
373	119	35	50
373	120	35	50
375	120	33	50
372	121	34	50
373	120	34	49
373	122	34	48
374	121	34	48
373	120	35	50
374	120	34	50
374	121	34	49
373	121	34	50
373	121	34	49
372	119	35	50
373	119	34	50
374	119	33	50
372	120	36	49
372	122	39	49
373	121	37	48
373	121	39	48
373	120	34	51
374	119	36	51
375	121	34	48
374	120	35	50
373	118	35	51
374	119	35	51
373	119	37	50
374	119	35	50
369	120	39	50
368	121	38	50
360	127	41	48
357	128	39	51
346	131	42	53
340	135	44	52
333	137	43	53
330	139	41	53
325	142	41	52
320	145	44	52
319	146	41	54
319	148	37	53
315	151	39	52
312	150	40	53
309	151	41	53
308	153	42	52
308	156	40	50
309	154	38	52
311	153	37	54
311	150	36	55
308	151	38	55
310	149	35	57
313	150	36	56
312	153	35	54
310	157	35	50
309	158	35	49
310	158	35	49
309	158	33	49
309	157	34	49
309	158	34	49
310	158	34	48
310	158	34	49
310	159	34	49
309	158	36	49
308	157	36	50
310	156	35	49
309	165	37	43
309	165	37	43
313	153	30	47
313	154	31	38
313	154	31	38
313	154	31	38
313	154	31	38
313	154	31	38
320	159	32	40
317	155	35	43
310	156	32	46
310	158	34	50
308	157	35	49
310	158	35	50
310	157	34	49
310	157	33	49
310	158	34	48
310	158	33	49
310	159	32	49
311	158	32	48
310	159	33	49
312	159	33	49
311	158	32	49
312	159	32	48
312	158	31	49
309	159	34	49
310	157	32	49
311	158	32	50
309	157	33	49
308	160	34	48
308	158	35	48
309	159	33	49
309	159	34	49
309	158	35	49
308	156	36	49
308	158	35	49
308	158	34	48
308	159	34	49
308	158	36	49
307	159	36	49
307	160	37	48
311	161	32	46
312	161	30	46
313	159	29	48
312	160	30	47
306	158	35	49
311	157	32	49
311	157	33	49
311	158	31	50
312	158	32	49
312	159	31	49
310	158	34	49
310	159	33	48
311	159	33	49
311	160	33	48
311	157	33	48
309	157	35	49
310	157	33	50
309	157	34	49
311	156	34	50
310	157	34	51
311	158	35	49
310	158	35	50
310	158	33	50
310	158	34	51
310	157	34	49
311	156	32	51
311	158	33	51
310	157	35	50
312	157	35	49
313	157	32	51
313	156	31	50
312	156	32	50
314	159	31	50
313	160	31	46
312	161	30	47
313	157	32	50
312	158	30	50
312	155	32	52
311	156	31	52
312	158	30	50
313	159	29	48
311	160	32	48
311	157	32	49
310	158	31	49
311	158	32	49
311	157	35	51
311	156	34	50
312	157	34	51
312	156	34	51
312	155	33	52
312	155	33	52
311	156	32	51
312	156	33	51
310	157	33	51
310	156	33	50
313	157	31	50
311	156	33	51
311	156	33	51
310	158	32	50
309	158	34	48
311	159	32	49
309	158	35	49
308	158	36	50
311	159	32	49
311	158	31	49
311	156	32	49
310	157	33	50
310	157	34	49
311	157	31	50
307	157	34	49
306	158	34	49
302	159	32	50
298	164	33	49
294	165	33	51
289	169	35	50
284	172	33	48
284	174	34	48
280	173	37	49
282	173	34	49
282	172	34	48
281	173	36	50
283	173	36	50
282	172	36	50
284	169	34	52
284	172	34	51
284	173	33	50
284	174	33	50
286	174	32	50
284	175	32	49
285	173	33	49
284	174	32	49
285	173	32	49
284	173	30	50
285	174	32	47
286	175	31	49
286	174	32	48
286	175	31	48
286	174	30	48
285	176	31	45
285	174	31	47
284	175	31	48
285	174	32	48
285	176	32	47
284	176	32	49
286	175	30	48
286	176	31	47
284	175	31	48
284	175	31	47
284	175	33	48
286	175	30	49
286	173	31	47
284	176	31	48
285	173	31	49
286	174	29	48
285	174	30	50
286	173	30	50
285	172	32	51
286	173	33	50
285	173	32	50
285	173	33	50
283	172	36	50
284	174	35	50
281	173	37	48
283	172	36	50
282	173	35	49
284	172	35	49
283	172	35	50
280	172	38	50
282	174	38	49
284	174	35	49
281	174	39	49
281	172	38	48
283	172	36	50
283	174	35	49
285	169	35	51
285	169	35	50
289	167	34	50
289	165	37	51
290	165	38	50
300	163	32	50
302	162	34	50
307	158	33	50
309	156	33	50
313	154	33	51
324	150	35	49
323	149	36	49
324	149	35	53
324	149	35	53
324	149	35	53
324	149	35	53
324	149	35	53
324	149	35	53
324	149	35	53
319	149	39	54
325	148	34	51
326	148	32	51
325	148	36	50
322	148	42	50
322	150	41	50
323	148	40	51
323	147	39	52
323	146	39	53
323	148	39	51
323	145	37	52
324	147	38	51
323	146	37	53
326	145	35	53
324	143	35	57
324	146	35	53
325	145	36	52
324	149	36	49
325	147	35	51
324	147	36	51
325	147	35	50
325	145	34	52
326	146	35	52
325	148	36	50
326	150	35	50
325	151	35	48
325	149	34	49
326	150	34	49
325	152	35	49
325	151	33	48
326	151	32	48
324	151	33	49
326	150	34	48
324	151	35	48
326	151	34	49
324	150	35	48
326	150	34	50
324	150	35	48
323	151	35	49
324	149	34	49
325	149	34	49
324	149	34	49
326	150	33	48
324	149	33	48
325	150	33	48
324	150	33	48
324	151	36	49
323	149	35	48
325	150	31	50
324	150	35	48
322	149	37	49
326	152	32	47
324	151	35	48
327	149	33	48
326	150	32	48
325	149	32	49
327	151	31	48
324	150	32	49
325	150	33	49
325	151	33	48
323	151	34	48
325	150	32	48
326	150	32	49
323	150	33	46
325	151	34	47
326	152	32	48
323	151	35	47
325	150	34	48
322	151	37	47
324	151	34	49
324	152	34	48
325	150	33	48
322	149	35	49
324	150	33	50
324	149	33	49
