334	19	19	24
334	19	20	23
335	18	16	24
334	20	16	24
334	20	17	24
335	19	18	23
333	18	17	25
334	20	17	24
334	20	17	23
334	21	16	24
335	19	15	23
335	20	15	25
334	20	16	25
335	20	16	24
334	19	16	25
335	20	15	25
334	21	16	24
334	22	16	24
334	22	16	25
335	21	16	24
335	20	16	23
335	22	16	22
334	21	15	24
335	21	17	24
334	21	16	24
334	22	16	24
334	22	16	24
334	21	16	26
334	21	16	24
334	21	16	25
336	21	16	26
335	21	15	26
335	22	16	25
335	20	16	25
334	23	16	25
335	23	17	25
334	22	16	26
335	23	15	24
335	22	16	24
335	22	16	27
334	23	16	24
334	23	16	25
335	23	16	24
336	22	15	25
334	23	15	25
334	23	15	25
335	25	15	24
336	22	14	25
335	22	15	25
336	23	15	27
335	23	15	26
336	24	15	25
336	25	15	25
337	24	14	25
336	23	15	25
337	24	15	26
336	26	15	26
336	23	15	26
336	24	14	27
337	25	14	25
337	26	14	25
336	24	15	26
337	26	14	25
336	26	15	25
337	25	14	25
336	25	15	26
336	25	15	25
338	26	14	26
336	26	14	26
338	25	14	25
337	26	14	25
338	27	15	25
337	25	14	26
338	26	14	26
339	28	15	25
338	26	14	27
338	27	14	24
338	26	15	25
339	26	14	27
337	27	15	26
339	29	14	26
340	30	15	26
338	27	15	27
339	29	15	25
340	30	15	25
338	30	15	25
338	28	16	26
339	27	14	25
339	26	15	27
339	28	15	26
340	29	14	27
339	28	15	27
339	29	15	27
339	30	15	26
339	30	15	28
339	30	15	25
341	30	15	27
341	29	15	27
340	29	15	26
340	29	16	26
340	31	15	25
339	31	16	25
341	30	16	26
340	28	15	27
340	29	15	27
339	30	16	27
340	30	15	27
341	30	15	27
340	31	15	26
341	29	16	26
341	32	15	26
341	31	16	27
341	30	16	27
341	30	16	27
340	30	16	28
341	31	15	27
342	32	15	27
341	31	16	27
340	31	16	26
342	30	16	27
341	33	16	25
341	32	16	25
342	32	15	28
342	32	16	28
343	32	16	27
343	32	15	26
342	32	16	26
343	33	15	27
342	31	16	28
343	31	15	28
342	32	16	28
343	32	16	26
342	34	16	27
342	33	15	27
342	33	15	27
343	33	15	27
344	34	16	26
342	33	16	26
342	33	16	28
343	32	16	27
343	33	16	27
344	34	16	27
344	34	14	27
343	33	16	27
343	33	16	27
344	33	15	26
343	34	15	27
344	33	16	27
344	35	15	26
344	33	15	28
344	33	16	27
345	35	16	26
345	34	16	27
344	35	15	26
344	35	16	26
344	35	15	26
345	35	16	25
344	35	17	26
343	35	16	26
344	35	16	27
345	37	16	25
344	36	15	27
344	34	16	27
345	34	16	25
344	35	15	25
344	36	15	25
344	36	16	26
344	35	17	26
344	35	18	25
345	37	16	25
344	36	17	24
344	36	17	25
343	37	17	24
343	37	17	24
344	36	17	24
344	39	17	24
343	37	17	23
344	37	17	23
344	36	17	24
345	36	17	24
344	39	17	23
345	39	17	24
345	38	17	23
345	38	17	24
345	39	17	22
345	40	17	22
345	38	17	23
344	38	17	22
344	39	17	22
345	38	16	22
346	40	17	22
346	39	16	21
345	38	16	23
347	40	16	23
347	39	16	22
347	40	15	23
346	39	15	23
347	41	15	22
346	40	16	21
348	39	16	23
347	39	15	23
347	39	16	22
348	40	16	22
349	39	15	22
347	41	15	22
348	39	16	22
348	42	16	21
346	40	16	20
347	40	16	21
347	40	15	22
347	39	15	22
347	40	17	21
348	41	15	21
349	40	15	22
349	43	15	20
348	42	15	20
348	42	16	19
348	42	15	20
348	41	15	21
349	42	16	20
348	43	15	19
349	41	16	20
349	41	15	21
349	41	15	21
349	42	15	20
349	41	15	19
348	42	15	19
350	43	15	19
349	43	15	20
348	41	15	19
348	41	15	19
348	45	15	18
348	43	15	18
349	44	16	19
348	44	16	17
348	43	15	18
349	45	15	18
348	43	16	18
349	43	16	19
349	44	16	17
349	46	15	16
349	47	16	16
348	46	16	17
348	44	16	16
347	45	15	16
348	46	16	17
348	47	16	15
349	47	16	15
347	46	17	15
348	46	16	15
348	46	16	15
348	45	16	15
349	46	16	15
348	47	17	16
350	47	16	14
349	46	17	14
349	47	17	15
350	48	17	14
348	48	17	14
350	48	16	14
349	47	16	15
350	47	17	15
350	49	17	14
350	47	16	15
350	48	16	15
349	47	17	15
351	48	16	14
351	49	17	13
350	49	17	13
352	49	17	15
352	49	17	13
351	51	17	12
352	50	17	13
351	49	17	13
352	48	17	13
352	51	18	12
351	50	17	12
352	51	17	12
352	51	17	12
354	50	17	12
352	50	17	12
353	51	16	12
353	51	17	11
353	51	18	12
354	50	17	12
353	52	18	10
355	53	17	11
355	79	17	13
355	79	17	13
354	116	19	10
354	118	18	9
356	121	18	9
356	117	17	11
355	118	18	12
356	117	18	12
356	117	17	11
357	118	18	11
358	119	17	11
359	120	18	10
358	120	18	10
359	119	17	11
359	119	17	10
360	118	17	11
360	119	17	10
361	119	17	12
361	119	18	10
362	122	17	11
363	121	16	12
363	120	16	13
362	120	17	11
362	123	17	10
362	123	18	10
363	120	18	13
362	122	18	14
363	122	18	17
363	122	17	18
363	121	18	22
363	120	17	24
364	122	19	23
364	120	18	24
364	121	18	24
363	121	19	23
364	123	20	23
364	122	19	26
365	121	21	30
365	121	21	30
366	122	21	29
364	121	21	29
364	120	21	30
363	121	23	31
365	121	21	32
365	124	23	30
367	122	21	31
367	121	21	31
369	123	19	32
369	123	20	31
369	121	19	32
370	125	19	29
372	125	18	30
371	126	19	31
371	123	20	31
373	124	17	32
374	126	18	30
374	125	18	30
375	177	16	30
375	190	18	30
375	191	19	29
376	191	18	27
375	189	18	30
375	190	18	29
376	190	18	30
375	189	18	31
376	190	19	32
378	216	18	30
378	256	17	32
379	256	19	33
378	256	21	32
379	257	20	33
377	256	20	33
379	257	21	33
379	258	19	33
379	258	21	31
379	259	19	30
380	257	19	32
380	257	21	33
381	259	20	33
381	258	19	32
380	259	20	31
379	257	20	33
381	258	20	32
382	259	21	34
380	258	20	33
382	259	20	32
382	259	20	34
382	260	20	34
381	259	20	34
383	259	21	33
383	259	20	35
383	259	21	35
384	260	20	33
384	260	20	33
385	261	21	33
384	259	22	35
386	261	21	33
384	262	22	33
386	261	21	36
385	262	23	35
386	263	23	35
387	262	22	34
386	264	21	33
386	263	23	34
387	263	21	34
387	262	21	36
388	264	20	35
388	264	20	35
391	263	19	35
389	264	19	33
390	264	19	34
390	260	20	34
390	257	19	35
391	250	19	34
391	242	19	37
391	238	19	35
389	236	21	35
390	228	20	35
390	226	20	37
390	222	19	37
390	222	19	38
390	225	20	36
391	228	18	33
392	236	19	28
391	238	20	24
391	219	19	21
391	236	19	19
392	212	18	18
391	211	19	15
390	203	19	15
390	197	20	17
390	197	19	19
390	190	20	22
391	186	20	25
390	179	20	30
392	172	19	37
391	163	19	43
391	151	20	48
388	143	22	46
389	138	22	41
388	135	21	38
389	130	21	38
389	130	21	37
388	131	21	36
390	134	21	36
388	133	20	37
389	131	21	40
388	133	21	38
387	132	23	38
388	133	24	38
390	133	20	37
390	134	20	39
388	133	21	39
389	133	21	38
387	134	21	37
389	134	20	38
388	135	21	37
389	134	21	38
388	134	21	38
386	136	21	38
386	135	22	40
386	135	22	38
386	138	22	38
386	135	21	40
385	136	22	38
386	137	22	40
384	136	22	40
385	137	21	40
383	138	22	40
384	139	21	39
383	138	21	40
382	139	22	38
382	140	23	39
381	137	22	41
