1	242	15	35
6	242	15	33
9	240	17	36
6	243	16	35
1	242	17	33
0	245	14	31
-2	242	10	32
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
0	245	6	30
1	252	8	29
3	246	10	29
6	250	14	30
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
6	250	20	27
-1	237	14	27
0	239	14	26
2	239	14	28
8	237	12	27
11	240	15	30
13	241	17	31
13	241	17	31
13	241	17	31
13	241	17	31
13	241	17	31
13	241	17	31
13	241	17	31
13	241	17	31
45	246	15	33
48	244	15	36
48	244	15	36
48	244	15	36
58	242	13	41
58	242	13	41
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
66	244	12	40
15	237	11	38
13	229	13	42
19	230	15	44
19	230	15	44
19	230	15	44
19	230	15	44
19	230	15	44
19	230	15	44
19	230	15	44
19	230	15	44
19	230	15	44
0	234	11	43
1	232	11	44
1	232	13	42
3	232	14	46
2	233	16	44
4	234	17	43
5	234	17	42
5	234	17	42
8	234	16	45
8	234	16	45
8	234	16	45
8	234	16	45
6	230	21	47
7	231	21	47
11	232	19	49
10	231	21	48
9	231	22	47
11	231	25	49
9	231	25	49
9	230	21	49
9	231	19	54
8	230	20	58
8	226	20	56
6	232	23	50
5	229	23	51
5	232	23	48
5	233	20	47
6	232	19	49
6	232	17	49
4	233	19	47
5	232	18	45
4	234	18	44
4	231	17	48
5	232	18	47
3	233	17	45
3	231	17	47
4	232	18	46
4	232	18	45
4	231	18	47
5	229	18	49
2	231	21	47
3	231	19	48
3	229	19	51
2	229	19	48
1	230	20	47
1	230	19	47
1	229	20	48
1	227	19	50
2	230	18	48
2	227	19	50
2	229	19	49
2	228	19	49
3	229	19	47
1	230	20	47
2	231	20	45
1	229	20	46
1	232	20	44
2	230	20	48
2	230	19	47
1	227	19	49
2	229	19	47
1	229	20	49
1	230	19	47
2	232	20	45
1	230	20	48
0	230	19	46
2	232	18	45
2	229	18	47
2	229	18	50
1	230	18	47
2	231	18	47
0	229	20	48
0	231	21	48
1	232	21	46
1	232	21	47
2	231	19	47
3	231	19	48
1	234	23	45
1	231	23	44
2	233	23	45
3	234	23	44
1	233	25	46
1	233	25	45
0	233	28	45
2	231	26	46
1	232	27	46
3	230	28	48
3	234	27	45
5	232	25	47
9	232	21	45
13	232	17	47
13	231	21	48
15	231	21	45
17	232	25	46
18	230	27	45
17	237	33	39
7	237	29	41
14	231	22	44
19	235	19	46
21	232	17	47
21	232	18	45
20	232	19	42
28	235	16	41
28	235	16	41
80	235	18	46
80	235	18	46
91	245	17	39
35	236	12	39
14	241	13	36
12	239	14	35
12	239	14	35
14	240	11	34
11	243	14	37
11	243	14	37
36	240	16	38
36	241	16	38
39	241	17	40
39	238	17	43
38	239	19	42
39	244	19	39
39	245	16	36
40	247	14	35
33	246	17	32
33	246	17	32
27	244	19	32
19	243	24	32
17	245	24	29
