412	191	44	77
408	200	49	73
406	191	48	82
404	197	48	74
405	193	47	75
406	185	44	78
405	176	46	81
404	140	47	88
400	150	47	86
397	140	49	93
393	128	46	102
394	135	46	89
390	123	48	100
390	126	46	93
389	132	47	87
387	120	49	97
387	107	48	109
392	112	46	99
394	116	45	95
399	115	44	91
404	117	44	88
414	119	38	89
416	116	40	93
415	113	40	101
415	119	40	98
415	115	39	104
407	112	47	108
400	117	49	103
394	113	55	109
388	118	57	109
365	101	65	128
371	99	50	122
371	98	49	137
385	57	60	146
355	96	64	157
349	113	74	155
341	106	83	161
332	130	78	149
396	58	54	141
409	63	46	133
409	92	47	112
419	94	43	99
424	96	38	90
426	110	39	74
424	111	40	71
417	105	42	74
417	103	39	73
414	92	40	78
409	94	42	85
403	83	46	86
394	87	44	80
382	93	49	77
372	147	53	83
379	150	59	83
389	136	57	89
397	126	56	97
403	108	54	112
406	106	50	115
413	111	43	104
419	109	44	104
427	106	39	105
430	109	40	99
434	114	39	92
434	122	38	80
431	119	39	79
427	112	42	84
410	108	47	85
369	94	50	89
356	92	48	91
350	88	46	101
364	147	45	99
378	132	49	94
391	134	52	90
397	136	45	87
408	145	43	74
430	140	38	72
435	138	37	70
433	138	36	71
430	140	37	71
392	149	47	77
380	146	51	81
367	147	49	84
359	90	45	78
334	156	50	80
378	103	46	86
394	111	53	91
401	112	66	94
407	112	63	96
423	124	54	89
433	125	43	92
442	136	44	84
447	141	43	81
456	144	38	76
469	140	39	81
476	138	39	84
476	134	39	87
474	137	39	85
474	137	34	86
464	138	41	87
461	141	41	84
452	146	44	80
441	153	46	72
434	152	42	74
426	145	45	84
418	148	45	80
411	150	46	77
404	135	50	84
389	154	44	80
371	137	52	83
372	115	44	82
381	115	45	76
383	117	47	73
387	116	43	73
390	118	43	70
393	118	42	70
394	120	44	74
398	121	46	72
399	122	45	74
404	123	40	71
408	125	39	70
407	126	40	68
407	122	38	72
406	123	41	73
400	120	45	72
398	120	45	73
392	120	46	73
388	118	48	72
375	119	48	72
371	117	43	75
354	118	52	83
348	119	66	83
366	155	66	80
372	139	69	83
371	144	68	93
371	137	48	101
371	140	43	97
366	114	33	98
366	114	33	98
355	104	33	99
355	104	33	99
355	104	33	99
