395	364	47	35
400	359	45	41
397	366	48	34
398	361	47	40
393	362	53	44
387	356	61	50
384	355	66	54
379	354	68	55
373	360	82	61
372	358	81	56
370	355	83	57
368	353	85	61
370	356	86	61
367	354	85	66
368	351	82	67
364	355	88	63
362	355	90	62
359	356	96	65
361	356	91	59
356	357	96	62
357	356	97	65
354	359	110	53
353	355	101	63
350	356	109	69
348	356	101	58
349	354	101	63
347	355	101	72
345	354	105	73
344	349	104	87
337	348	110	97
346	348	115	115
351	283	118	89
352	349	113	74
359	352	108	61
364	359	99	50
367	369	96	37
365	373	101	29
317	371	106	39
317	371	106	39
311	369	102	42
316	366	115	56
320	362	119	72
318	361	130	80
318	358	125	96
311	363	132	100
347	336	127	73
310	358	135	99
347	306	125	111
364	284	111	117
349	295	116	121
354	321	106	139
364	312	89	133
300	363	79	112
299	368	72	98
299	359	65	100
300	360	61	106
296	350	69	114
287	363	83	105
285	349	73	116
283	340	70	116
278	341	73	125
282	344	66	128
287	330	79	120
278	331	71	133
286	303	90	150
271	315	100	153
268	314	76	169
286	281	97	188
265	279	118	189
254	304	118	163
311	299	140	167
284	307	160	152
234	299	175	160
313	306	170	155
307	274	154	175
288	298	154	168
235	262	126	150
229	271	109	142
255	270	97	148
230	275	109	130
271	278	109	127
222	268	121	135
219	270	122	136
273	259	99	147
220	259	112	138
264	246	87	136
225	249	96	146
255	245	81	129
260	240	82	129
222	245	97	125
210	247	124	123
208	248	123	114
197	232	146	130
189	243	136	107
187	246	157	109
183	247	155	99
180	243	155	105
174	239	142	114
198	195	147	142
180	196	159	148
159	194	179	167
152	224	167	147
170	181	179	151
146	204	191	137
146	215	159	141
160	176	176	145
144	202	184	133
130	202	189	163
159	145	238	204
166	179	271	195
178	217	267	147
125	173	319	186
118	203	345	159
118	162	351	194
125	195	347	157
107	204	363	145
129	172	357	162
93	183	380	168
107	194	370	154
70	159	395	156
86	163	387	184
105	172	363	172
116	182	359	153
136	176	346	141
100	173	377	144
112	155	377	173
97	142	370	206
95	129	357	261
88	131	346	319
78	70	356	365
42	79	402	376
19	107	431	335
76	106	431	343
71	113	396	335
14	68	470	309
50	80	410	377
34	36	438	416
4	82	436	376
81	99	484	354
45	119	517	340
8	59	612	376
-6	62	617	398
-12	51	613	409
-9	77	614	383
-10	69	616	380
-17	62	628	388
-32	62	655	390
-22	59	629	389
-17	54	634	404
-19	54	649	400
-20	57	636	401
-18	41	623	417
-29	35	644	430
-28	39	649	432
-26	56	643	400
-14	57	639	407
-21	40	633	413
-18	55	636	401
-26	49	653	413
-14	60	653	405
-7	63	631	391
3	70	636	393
-11	58	637	391
-2	69	635	385
-3	53	625	409
2	49	637	422
-8	39	594	415
-2	29	588	438
-5	29	652	443
-11	38	645	436
-2	34	615	438
-2	42	615	429
0	26	634	453
-5	23	641	472
-17	11	641	443
-15	23	633	444
6	16	613	466
3	12	628	471
-13	12	640	463
-11	9	655	483
-26	4	680	467
-11	9	665	466
-7	22	669	456
-4	16	653	449
-3	29	669	435
-2	13	666	450
3	25	666	436
4	30	664	458
2	27	656	441
0	50	655	407
-4	34	653	421
-19	23	672	447
-25	29	661	405
-5	42	635	416
-22	16	652	442
-22	29	653	425
-13	16	650	454
-32	22	668	458
-20	16	658	435
-32	37	674	436
20	40	609	405
-15	32	652	436
-24	39	618	428
-20	36	568	397
84	24	536	262
200	88	444	265
223	96	402	191
251	127	346	174
328	120	294	186
356	134	262	186
359	145	264	182
371	155	258	184
