147	83	42	110
146	83	45	115
152	85	37	114
151	83	39	122
163	81	26	128
163	81	29	125
162	82	28	118
209	92	25	125
165	81	23	125
149	73	33	134
153	81	39	129
161	80	36	132
166	83	27	127
148	76	34	123
147	79	45	126
143	80	59	124
142	79	52	122
244	97	57	107
256	104	49	106
257	116	52	97
140	83	55	100
262	123	54	89
265	125	56	76
266	130	60	71
270	137	64	61
136	93	74	59
141	92	62	68
144	94	60	67
142	84	62	66
142	84	58	74
145	88	57	67
141	90	64	69
141	88	65	73
139	96	68	65
142	88	63	61
145	90	59	67
148	91	55	69
145	97	59	62
146	101	53	67
143	86	60	72
144	83	64	75
141	86	64	72
146	86	59	76
143	87	61	62
144	85	64	67
147	87	56	70
148	89	56	72
142	83	65	68
140	83	69	71
142	87	63	72
142	93	64	63
141	100	67	57
143	85	66	61
146	85	59	66
143	89	61	69
141	89	72	70
143	86	67	63
141	87	63	67
142	88	64	66
142	90	63	67
142	99	63	59
143	86	70	63
144	84	68	71
138	84	68	74
142	84	61	67
145	86	64	71
144	84	67	68
144	86	65	69
140	87	76	72
139	84	75	69
136	84	79	72
141	86	71	63
145	89	63	63
144	87	64	70
143	84	64	64
141	91	68	64
142	86	68	67
144	93	66	64
144	84	64	61
143	86	68	67
144	84	62	66
145	90	58	65
144	84	61	63
141	89	69	62
142	85	68	62
139	85	72	69
143	85	65	63
142	85	67	60
143	88	66	66
144	85	60	64
132	85	68	70
131	84	63	68
138	84	55	74
130	85	50	66
121	84	54	54
119	90	60	63
127	87	52	70
136	87	48	76
115	85	65	75
112	84	69	71
