313	107	20	51
314	106	17	52
315	109	19	51
316	109	18	51
318	109	19	51
320	109	20	51
324	111	18	52
325	109	19	51
327	109	19	52
328	109	20	52
336	110	19	53
336	111	18	53
335	110	19	54
336	113	20	52
335	124	22	53
337	125	21	51
338	124	20	54
339	125	19	54
339	126	19	53
338	126	20	52
340	127	19	54
340	125	20	54
341	127	20	53
341	132	20	53
343	145	19	52
344	144	19	56
343	146	20	55
345	145	18	53
345	148	19	54
345	145	20	53
347	149	21	54
347	148	21	52
347	146	22	53
348	148	22	53
348	146	22	55
349	147	21	58
349	150	22	52
350	147	21	55
353	147	20	58
353	145	20	57
354	149	20	56
354	147	21	57
355	148	21	55
355	150	23	56
355	153	23	54
357	152	21	53
357	147	20	58
357	147	20	60
357	148	21	60
358	145	23	61
361	145	21	64
361	147	23	63
362	145	23	65
361	148	22	62
362	149	21	60
363	148	23	61
363	148	21	63
366	147	21	66
367	144	22	66
368	142	23	71
368	134	24	80
368	130	24	85
370	141	24	74
370	139	25	78
371	140	24	76
372	142	25	75
371	139	26	76
372	140	27	76
371	138	28	78
375	143	26	74
374	148	25	71
377	149	25	68
375	152	26	66
377	153	24	64
379	155	24	66
378	156	26	63
381	153	24	64
381	155	25	65
383	154	25	63
381	155	26	63
384	157	24	63
384	156	24	65
384	154	25	65
385	158	25	64
386	161	24	61
386	160	26	62
387	158	26	65
386	156	32	66
382	156	40	66
385	157	35	67
388	160	29	65
387	155	36	68
378	155	46	69
387	157	34	68
388	158	36	66
389	160	30	65
386	158	35	67
383	157	41	71
388	161	33	67
390	162	30	66
390	165	29	63
391	159	31	68
393	161	25	67
393	166	27	64
395	163	26	64
395	164	26	67
395	166	27	64
397	169	25	63
397	165	25	67
398	166	24	65
399	168	24	66
401	165	22	68
403	167	23	69
402	166	25	69
405	168	24	69
404	166	26	69
405	168	26	68
408	169	27	70
410	168	28	70
410	170	32	68
412	169	32	71
416	172	35	69
419	169	30	70
423	169	28	73
429	171	25	73
433	170	27	72
434	173	28	70
434	172	31	72
435	175	33	70
439	171	32	75
450	172	38	71
450	172	38	71
450	172	38	71
465	176	43	70
469	179	42	69
472	179	36	72
480	177	29	73
484	177	26	75
486	176	26	77
486	176	26	77
486	176	26	77
486	176	26	77
470	178	24	76
460	182	25	75
456	183	27	72
461	182	28	75
472	181	21	74
475	184	22	72
475	184	22	72
475	185	22	70
465	184	23	74
454	184	23	75
452	185	27	75
459	182	31	76
465	182	27	71
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
473	184	28	66
