59	382	43	66
61	383	37	70
60	381	38	74
61	380	36	77
61	378	35	77
59	377	40	79
60	375	40	80
60	374	38	84
60	373	38	83
62	373	39	83
64	372	38	84
65	371	37	84
66	368	38	86
68	368	36	88
67	368	38	82
70	368	36	79
72	367	32	90
72	366	34	90
71	365	35	83
74	362	34	89
73	362	35	84
73	364	36	82
76	365	36	75
79	364	35	74
82	360	37	74
80	360	36	68
82	363	37	65
82	360	37	69
85	360	35	70
85	359	35	69
84	359	36	64
86	357	35	67
87	354	32	72
90	347	34	67
91	349	32	64
91	344	34	69
90	340	34	74
89	341	36	70
90	344	33	65
90	343	32	66
88	341	34	63
88	340	33	62
87	340	33	63
85	337	34	67
87	336	30	70
86	338	32	65
87	337	31	63
87	339	30	62
86	337	32	60
87	335	32	60
86	335	32	60
86	334	31	62
84	332	32	65
85	335	34	58
84	336	32	56
82	333	33	59
83	333	33	60
82	331	33	58
81	328	33	62
80	328	34	60
81	329	32	60
82	327	32	65
82	330	33	60
84	329	32	59
83	327	31	60
84	325	32	60
85	322	34	63
86	324	33	60
85	325	33	58
85	322	31	61
85	320	31	62
86	321	31	62
86	320	30	67
87	320	29	72
87	317	31	68
88	317	30	62
88	316	31	61
89	317	30	61
90	317	29	61
88	316	31	57
90	312	29	62
88	311	30	62
89	313	30	61
90	313	30	62
95	311	29	66
95	309	29	62
96	309	30	57
97	306	29	59
97	310	30	52
97	307	27	60
97	306	28	54
97	306	28	55
99	305	28	54
99	303	27	55
100	303	29	51
103	301	27	52
103	303	29	51
102	302	30	51
102	303	28	50
103	303	29	49
102	302	29	49
102	301	30	50
101	300	32	47
100	299	30	52
103	298	29	51
102	300	29	49
104	300	29	48
105	301	28	50
107	298	28	50
106	295	28	51
107	294	28	52
108	296	27	52
108	295	26	53
108	295	27	49
108	297	30	44
108	296	26	47
108	295	26	46
109	295	26	46
110	294	25	51
112	290	27	52
113	290	27	49
114	289	27	44
104	295	33	51
110	287	31	55
111	286	28	56
112	285	25	51
113	285	24	43
114	287	22	46
113	286	23	43
116	288	21	43
116	286	20	45
117	284	20	39
118	284	23	42
116	284	27	36
117	286	26	35
117	287	23	38
117	286	25	34
117	285	24	36
115	282	27	34
118	292	32	30
117	283	31	33
121	281	27	35
124	282	27	34
123	280	29	34
126	284	32	39
125	278	28	40
128	276	24	41
130	276	21	40
132	277	20	38
134	274	21	38
135	273	19	40
136	273	20	38
136	275	21	39
136	275	19	34
132	275	24	31
131	277	24	30
132	275	20	34
131	273	20	38
130	271	21	41
131	276	22	40
133	272	19	42
133	271	21	41
132	269	23	39
132	270	23	39
132	269	24	40
133	267	23	43
134	269	24	39
133	268	27	36
132	267	26	40
134	269	26	36
135	268	25	34
136	268	25	35
135	268	27	33
139	266	23	39
137	266	25	36
137	265	26	38
137	265	27	36
138	264	26	37
140	265	25	37
141	262	24	39
143	262	21	38
141	262	23	36
143	260	22	38
143	259	21	40
144	258	20	41
143	259	21	39
144	258	20	41
145	259	19	40
147	257	20	38
150	257	19	39
149	255	21	39
149	258	20	38
149	258	21	38
148	254	20	40
149	253	19	41
151	253	19	41
150	254	20	39
151	253	20	41
154	254	20	36
160	254	18	40
159	252	19	40
159	252	20	40
160	252	20	39
159	249	20	43
160	248	20	45
162	248	19	49
163	250	20	46
164	251	21	45
166	250	20	43
165	248	28	42
166	249	31	40
164	250	32	38
165	250	31	38
167	251	31	39
165	250	32	39
167	251	30	38
167	250	30	38
166	252	31	37
