330	193	14	38
331	192	12	38
331	193	12	37
331	193	12	38
330	192	12	38
329	193	12	39
330	193	12	38
329	194	12	38
329	192	12	37
328	191	12	37
328	193	12	38
329	194	11	38
329	194	12	37
328	193	11	38
328	192	11	37
329	194	11	37
328	192	11	37
329	193	12	38
328	194	12	37
328	194	12	38
328	193	12	38
327	193	12	39
326	192	12	39
326	193	12	39
327	196	12	38
327	195	12	39
327	193	11	40
326	193	12	39
326	193	12	39
326	193	11	38
327	194	11	38
327	193	11	40
325	194	11	40
326	194	11	39
326	194	12	37
327	194	12	37
326	195	11	37
326	195	11	39
326	193	12	39
326	192	12	39
326	193	11	39
326	194	12	39
326	194	12	40
326	195	12	39
326	196	12	37
326	195	11	39
325	194	12	38
325	194	12	39
326	195	12	39
326	195	12	39
325	194	11	39
325	194	12	40
326	195	12	41
326	195	12	40
326	196	11	39
326	196	12	40
326	196	12	40
326	196	12	38
327	196	12	39
326	195	12	39
326	196	12	39
327	196	12	39
326	197	12	39
326	196	12	39
326	195	12	40
326	195	12	39
326	195	12	40
325	196	12	40
326	196	12	40
326	196	13	39
325	196	13	37
325	196	13	40
325	197	12	41
326	197	13	39
325	196	14	37
325	197	14	39
325	195	13	38
326	196	13	39
325	196	13	40
325	196	13	40
326	196	13	40
326	197	12	39
326	197	12	40
324	196	12	40
326	198	12	40
324	196	12	41
324	198	13	40
323	196	12	41
323	197	12	41
324	196	13	39
323	196	12	40
324	198	13	41
324	198	13	41
323	198	13	39
324	198	12	40
324	198	13	39
324	198	12	40
322	198	12	40
323	196	13	41
323	197	12	42
324	198	12	40
322	198	12	41
322	198	12	41
322	199	12	40
321	199	12	40
320	198	13	40
321	198	13	41
322	199	12	40
322	198	12	41
322	199	11	42
321	198	12	39
321	198	12	41
320	197	12	41
320	199	12	41
321	200	12	40
320	199	11	41
319	200	12	41
320	199	13	38
319	198	13	40
320	198	12	41
319	199	12	40
318	200	13	42
318	200	13	40
318	200	13	41
316	199	13	41
317	199	12	42
316	198	12	42
315	200	13	42
316	199	12	41
316	200	12	40
315	198	11	40
314	198	11	42
314	199	12	42
314	201	11	42
313	199	11	42
313	200	11	42
312	199	12	42
312	199	12	42
312	198	12	41
310	198	13	43
311	201	13	43
309	199	14	43
308	200	13	44
306	199	15	44
306	201	16	43
306	201	15	44
306	201	15	44
305	199	15	44
304	201	15	44
303	200	16	41
305	201	15	41
304	202	15	42
306	202	14	43
305	202	14	44
304	202	14	43
303	202	16	43
303	202	16	42
305	202	15	43
304	201	14	43
304	201	15	41
304	202	15	42
303	201	14	45
304	201	13	44
304	201	13	42
305	203	13	40
305	202	12	37
305	202	11	36
304	202	11	38
306	201	11	40
304	204	11	42
305	204	12	40
304	203	12	43
304	203	11	43
304	203	12	43
304	202	12	43
304	202	11	44
304	203	12	44
305	202	11	44
304	201	12	43
303	202	13	42
303	202	13	45
305	204	13	45
304	204	12	44
302	202	12	46
304	202	12	46
303	202	13	45
303	202	12	45
