271	132	32	38
271	134	31	37
273	134	32	37
272	134	32	37
274	133	30	38
273	135	31	37
274	133	30	36
275	136	30	36
274	134	31	37
273	135	32	36
276	134	32	37
275	135	31	38
277	135	31	37
278	136	29	36
278	133	31	37
279	135	31	37
278	134	32	37
279	136	32	36
281	136	31	37
279	135	31	38
281	136	30	38
280	136	33	37
282	136	33	36
281	136	32	37
283	135	31	41
282	136	33	37
283	137	32	38
283	136	35	38
284	135	33	37
286	137	32	38
284	135	31	39
286	136	32	40
287	135	33	40
287	137	32	38
287	138	31	39
289	138	33	37
289	139	33	40
289	137	32	39
291	136	32	41
290	140	33	39
290	136	33	39
293	137	31	40
292	140	33	39
292	139	32	39
292	139	32	39
294	140	33	40
293	140	33	39
294	139	32	37
294	139	33	40
296	140	34	42
297	140	33	40
296	140	32	41
297	140	33	41
297	139	32	41
296	140	32	40
298	139	34	44
298	140	34	41
300	141	33	41
302	141	31	41
300	141	32	42
301	140	33	41
302	140	32	43
304	141	31	42
304	140	32	43
303	142	33	42
305	141	33	43
306	142	34	42
305	142	35	43
307	143	32	42
306	144	32	43
307	143	34	43
308	143	34	44
309	144	34	43
310	143	33	43
310	144	32	44
310	144	33	44
313	142	33	46
310	144	35	45
312	143	34	45
312	144	35	45
313	143	36	46
314	147	34	45
315	143	35	45
316	145	35	46
316	145	34	45
317	147	36	45
316	145	34	44
318	146	36	47
317	145	33	44
319	146	35	46
320	146	34	46
317	145	37	47
322	148	34	45
318	148	36	44
322	147	35	43
321	150	37	44
322	147	36	46
324	149	36	46
323	149	36	44
324	151	37	43
323	149	39	45
325	149	39	46
325	149	39	47
326	149	36	46
327	150	37	46
327	149	36	48
329	148	36	48
328	150	36	49
331	151	37	46
328	151	36	47
329	149	36	46
330	151	38	48
332	148	35	50
332	152	36	48
332	152	37	47
332	153	37	47
334	152	35	48
332	153	35	46
334	153	37	48
334	151	38	49
334	152	38	49
338	151	37	52
336	154	35	47
338	156	38	46
338	156	36	47
337	152	39	50
340	153	39	52
340	154	40	49
339	155	39	48
340	156	40	49
340	155	40	49
343	157	39	48
342	155	39	49
342	158	40	50
345	156	39	50
344	159	38	48
346	158	39	49
346	157	40	49
346	160	40	46
348	160	40	48
349	161	40	49
348	157	39	51
349	159	40	53
349	157	41	52
350	161	42	51
352	158	40	51
352	160	41	53
352	159	40	53
352	158	41	55
355	162	42	53
355	162	42	53
354	160	40	55
356	161	41	53
357	162	40	54
357	162	42	52
358	162	42	52
358	163	42	53
360	162	41	54
358	162	41	54
360	165	40	53
363	165	41	54
363	165	40	54
362	165	41	54
364	168	42	53
364	164	40	55
365	166	44	56
364	166	42	54
368	169	42	53
367	167	42	55
368	169	43	55
368	169	42	55
369	166	44	57
366	166	44	59
370	171	46	55
373	168	41	57
372	169	41	55
374	170	43	57
372	169	43	57
373	172	44	57
373	171	42	57
374	175	45	54
376	172	44	57
375	176	44	54
375	173	45	56
377	174	45	61
378	173	44	60
378	173	46	58
379	175	46	62
377	175	45	57
379	177	46	58
378	175	48	57
381	178	49	58
380	177	47	60
382	178	50	62
384	179	46	59
381	177	47	58
385	179	46	59
384	180	48	59
382	179	49	59
385	178	47	60
387	183	49	62
387	182	47	61
389	183	48	64
387	182	46	62
388	179	48	64
389	183	46	63
390	182	49	63
390	186	48	61
390	184	47	63
390	186	48	64
390	186	49	61
390	188	48	61
393	186	47	64
394	186	48	66
394	186	47	66
395	190	47	64
394	188	47	64
394	190	46	63
394	188	47	67
395	192	48	62
394	193	48	65
395	190	47	68
394	195	48	65
394	195	49	65
394	192	47	66
397	197	48	65
394	196	49	68
393	197	50	68
393	198	49	67
393	198	51	70
393	199	49	68
392	201	50	68
392	200	50	70
390	200	51	70
390	200	51	72
390	202	52	70
389	203	52	72
389	202	53	73
387	203	54	73
386	204	55	73
386	206	54	73
384	206	54	73
384	209	55	72
381	208	57	74
379	209	59	72
379	208	60	74
376	211	59	74
376	211	60	77
375	211	59	76
373	214	60	74
370	213	62	78
369	211	62	79
368	214	63	79
366	217	64	79
364	215	64	80
361	215	63	80
360	219	64	81
359	217	64	82
357	221	64	79
355	218	65	84
351	221	67	83
351	223	67	82
349	222	67	83
345	222	70	84
342	226	68	84
341	224	69	85
338	226	71	86
334	229	71	86
333	226	69	85
329	228	71	87
325	232	73	87
323	230	73	89
317	232	80	88
314	233	82	87
313	233	79	92
311	233	80	90
308	236	82	92
306	237	79	93
304	235	77	94
300	239	83	93
298	239	82	93
292	243	81	93
289	244	81	94
288	245	81	93
285	247	82	94
282	245	81	98
280	248	84	97
279	252	79	97
273	253	83	99
269	255	83	95
268	252	81	99
262	255	83	99
258	259	85	97
255	258	87	101
250	258	89	104
301	256	111	102
364	264	104	101
397	261	98	102
440	256	100	104
529	262	91	106
520	266	97	105
506	269	93	107
504	272	97	107
502	270	94	111
499	271	95	111
493	273	98	112
486	277	102	111
482	280	103	106
479	277	101	112
474	282	98	113
464	284	106	111
462	284	107	114
452	289	109	113
451	288	106	117
443	291	110	115
435	294	112	117
433	297	109	116
427	297	114	117
417	301	114	120
411	302	119	122
408	305	117	120
398	308	116	121
392	311	119	123
385	311	123	123
377	314	124	126
369	318	128	127
338	328	134	120
332	328	132	120
323	333	137	119
313	336	136	118
306	344	137	113
297	344	140	116
290	344	146	115
276	352	153	109
