239	345	23	76
240	345	25	76
241	344	25	73
242	343	25	77
244	343	24	79
245	342	25	74
247	342	25	77
246	342	25	73
248	342	25	75
250	340	25	78
250	341	23	76
251	341	23	73
250	338	24	72
253	338	25	73
253	336	25	78
253	336	25	75
254	340	26	73
255	338	26	74
255	337	27	73
259	335	25	77
258	335	25	76
260	336	26	78
260	336	28	74
262	336	24	73
264	335	24	70
266	336	24	72
267	338	24	69
267	341	23	66
268	339	23	65
269	338	23	68
271	338	24	61
272	337	23	64
273	337	22	66
273	339	24	66
272	334	23	70
273	336	25	68
276	337	24	66
277	336	24	65
278	332	25	66
279	331	26	67
280	330	27	68
281	329	27	68
280	330	28	66
280	329	27	68
283	331	25	66
283	331	26	64
283	329	27	65
286	328	25	68
283	325	26	70
285	326	25	69
285	327	26	69
287	326	27	70
287	328	25	66
288	330	27	65
292	331	24	64
291	330	26	63
292	328	26	65
293	329	25	64
292	325	27	67
292	327	27	66
292	326	29	66
293	327	27	67
294	330	26	65
294	326	26	66
295	329	25	63
294	329	26	61
295	329	26	63
296	330	28	62
296	331	29	63
297	334	30	59
293	327	35	64
291	326	35	65
298	331	30	62
303	332	25	61
303	332	25	61
303	330	26	62
305	328	25	62
304	328	24	63
307	326	21	68
309	325	19	67
309	324	19	69
309	320	18	70
309	322	19	69
308	322	19	70
309	321	18	69
310	323	18	70
309	323	20	67
309	323	21	67
307	323	22	67
309	324	20	65
311	328	23	63
311	326	22	67
310	323	23	67
311	323	25	66
309	323	26	63
310	325	26	63
309	328	30	60
310	328	30	61
310	322	29	63
312	322	25	64
313	326	28	64
313	327	28	60
314	325	25	61
314	322	26	61
316	319	24	65
317	321	23	63
319	323	24	64
320	319	23	67
320	318	23	65
322	318	22	67
322	318	21	66
324	319	22	66
323	318	22	64
326	317	19	63
326	319	20	63
325	321	19	64
327	319	20	64
326	317	21	63
325	316	20	63
324	315	26	66
326	318	24	62
326	316	24	63
326	320	23	60
327	318	24	62
327	316	24	66
327	316	25	63
330	319	23	62
330	319	24	59
331	317	25	62
330	319	26	59
333	317	23	62
335	320	21	61
335	321	23	55
334	321	25	56
338	318	23	55
343	320	22	58
342	318	21	55
343	317	23	56
343	317	23	57
345	316	23	58
346	317	23	58
347	314	22	59
345	313	23	60
347	313	23	60
345	317	26	57
346	317	25	58
349	314	23	59
348	313	25	58
347	313	25	59
346	311	27	60
345	315	29	59
347	319	27	54
350	314	24	57
352	312	23	59
352	311	23	61
353	313	24	58
355	315	23	58
358	314	20	57
357	308	19	62
356	309	20	61
357	307	19	60
359	311	20	58
360	313	20	59
360	312	20	60
