375	169	10	9
375	169	9	8
374	170	10	7
374	171	10	7
373	171	8	6
373	174	8	5
373	173	8	5
373	173	8	6
373	172	9	6
373	173	8	6
374	172	8	7
373	172	9	6
374	172	9	5
373	173	8	5
374	173	7	6
372	172	8	6
372	172	7	8
373	174	8	8
372	175	7	7
374	174	7	6
373	175	7	6
372	175	7	6
373	176	7	6
375	175	7	5
374	174	7	5
372	176	7	7
372	176	7	7
372	175	9	9
371	176	8	8
372	177	9	8
371	176	9	7
372	177	9	6
372	177	8	6
373	179	9	5
372	176	8	7
372	177	8	8
373	177	7	8
373	178	8	7
372	177	8	8
372	178	10	8
373	178	10	8
373	179	10	7
374	179	9	7
374	177	7	8
373	179	8	8
374	179	7	8
374	179	9	7
374	179	8	7
373	181	8	6
375	181	9	6
374	183	8	6
374	182	7	8
374	182	7	7
374	183	8	8
373	182	9	8
374	183	9	7
373	183	10	7
374	183	11	7
375	183	9	6
375	182	9	8
375	182	9	8
375	185	8	7
378	185	7	7
378	187	7	5
377	186	8	6
377	188	8	5
377	187	10	5
377	187	8	6
378	188	8	7
379	189	8	7
379	189	9	7
380	192	11	5
379	194	11	5
383	192	11	5
381	191	10	6
382	192	8	6
384	193	8	6
384	192	7	7
385	192	8	7
386	192	9	7
385	193	10	8
385	194	11	7
385	192	12	8
388	192	10	10
389	192	11	9
390	193	10	7
390	193	10	7
390	193	9	7
391	193	8	7
391	195	8	6
393	194	7	7
394	194	6	6
395	194	8	7
395	194	9	6
394	195	11	6
394	196	12	8
395	196	11	7
396	196	10	6
398	195	9	6
399	196	9	6
399	195	9	7
400	196	8	8
400	196	8	6
402	199	7	6
404	199	6	6
404	196	6	7
405	196	6	6
405	196	6	6
406	198	5	5
408	199	5	6
409	197	5	6
410	198	4	6
409	196	5	7
409	197	5	8
410	199	6	7
409	198	6	7
409	198	7	7
409	200	6	8
409	200	6	7
409	200	7	7
409	200	7	7
409	200	7	7
409	200	7	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
419	213	6	7
416	203	6	6
415	202	6	7
418	202	6	6
418	203	6	5
420	204	6	5
419	204	6	6
421	205	5	6
422	203	4	6
422	203	6	7
423	202	6	8
422	203	6	8
422	203	8	9
421	204	8	8
421	204	7	8
422	205	7	8
423	205	7	7
423	207	8	7
423	205	8	9
422	207	9	7
421	205	9	8
422	206	9	9
424	205	9	9
425	204	8	9
425	205	9	8
426	206	8	8
425	207	7	8
424	207	7	7
425	209	8	7
426	209	8	8
425	210	7	8
425	208	7	8
426	209	8	7
426	209	7	8
427	208	7	9
427	208	8	9
427	209	8	10
426	209	8	11
425	210	9	10
426	208	9	10
425	209	8	9
425	209	9	8
