270	175	135	98
272	174	135	98
270	175	135	96
269	182	138	90
270	178	133	92
270	176	136	95
271	171	135	98
272	178	135	96
267	179	136	90
270	176	137	95
269	175	140	97
270	174	138	98
268	173	136	96
273	174	132	98
270	176	133	93
269	174	137	98
270	178	133	91
270	176	136	90
268	174	136	99
267	173	137	96
271	174	135	97
265	175	135	92
270	177	138	91
266	174	138	97
266	176	134	94
269	175	134	93
267	170	134	95
267	178	141	97
267	170	138	98
262	173	138	93
264	176	135	92
265	171	135	92
263	173	139	98
259	173	143	94
261	174	138	90
264	171	136	92
258	175	139	96
258	166	142	92
250	170	145	92
257	175	145	85
250	171	145	90
250	174	144	88
252	174	142	83
247	168	142	91
247	170	145	87
245	172	147	88
239	162	148	86
236	168	153	91
235	171	153	83
232	165	152	87
232	167	151	87
225	163	155	84
227	165	151	86
224	165	150	81
217	163	154	84
219	160	152	82
216	163	153	84
213	167	153	77
208	159	156	85
205	163	155	84
203	159	155	83
194	159	156	84
198	160	155	84
189	160	153	80
189	158	162	82
186	154	163	88
180	155	170	84
172	154	166	85
166	154	166	82
165	156	169	77
159	153	171	79
153	150	169	81
152	148	171	82
142	152	170	81
143	150	172	78
142	149	176	81
182	147	173	81
209	148	171	79
222	146	175	80
230	142	172	82
230	147	171	77
217	146	180	76
205	142	185	78
205	145	180	79
192	143	190	76
189	146	186	73
185	142	184	76
175	144	190	76
166	142	192	78
172	140	184	77
187	139	164	76
182	142	161	77
180	138	161	80
180	138	161	80
162	141	166	79
161	141	164	74
161	141	164	74
161	141	164	74
161	141	164	74
161	141	164	74
161	141	164	74
125	138	165	79
119	136	167	78
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
154	136	158	80
