186	119	16	32
185	118	19	33
185	117	22	33
180	114	26	36
183	118	24	34
182	118	23	32
184	117	21	33
183	117	24	33
182	117	23	33
183	117	19	36
185	118	18	36
184	118	23	34
183	119	26	34
183	118	28	35
179	117	29	34
179	120	26	32
181	121	29	32
182	117	29	35
175	119	27	33
174	118	32	34
175	117	30	35
175	121	33	31
175	117	33	35
174	121	35	31
168	122	40	29
168	124	39	27
169	118	35	30
168	123	43	27
168	121	42	31
165	125	43	26
165	125	42	25
164	125	45	27
171	124	41	27
169	126	42	25
167	123	48	26
166	121	45	29
166	122	47	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
163	121	49	29
170	121	48	31
166	119	52	30
170	118	46	33
175	121	52	29
175	121	52	29
175	121	52	29
175	121	52	29
175	121	52	29
175	121	52	29
175	121	52	29
175	126	48	23
172	127	53	23
184	130	47	22
183	126	42	23
185	125	37	26
185	125	37	26
185	125	37	26
176	116	37	36
186	118	36	33
185	121	39	31
185	121	39	31
185	121	39	31
185	121	39	31
