346	140	33	112
345	138	34	115
345	141	35	110
344	139	35	114
346	138	35	111
343	139	35	112
343	137	37	114
344	141	35	110
344	139	37	112
344	138	35	113
343	136	36	115
344	138	37	112
343	139	35	111
343	137	38	115
342	136	37	114
346	139	35	111
343	139	37	111
345	138	36	110
343	135	37	114
344	137	36	116
343	136	40	117
344	139	37	111
343	139	38	112
343	140	36	110
343	136	36	117
343	137	36	114
344	140	38	109
343	139	36	113
344	138	34	110
345	139	35	110
344	139	35	110
344	138	35	111
344	137	36	115
342	139	37	111
345	138	37	113
342	140	37	111
344	143	36	105
343	143	36	107
345	139	38	112
344	137	36	118
343	141	36	109
343	140	37	110
343	140	36	113
344	141	36	109
344	144	36	107
345	139	34	109
344	142	36	109
346	142	33	106
345	142	36	109
344	141	35	108
346	140	35	109
345	145	37	106
345	140	35	113
345	143	36	108
344	146	36	105
344	143	36	107
345	144	36	107
344	142	35	107
345	137	37	112
343	140	35	113
344	141	35	110
344	142	36	108
345	141	35	112
345	137	35	113
344	138	36	114
344	141	37	106
344	145	35	105
344	150	34	100
344	149	36	103
345	144	37	105
345	142	36	109
345	145	36	104
344	141	35	110
344	140	35	110
343	143	35	107
344	148	36	102
344	146	36	104
344	143	37	108
344	141	34	108
344	142	36	109
345	142	36	108
344	143	35	106
345	140	37	111
344	140	34	111
344	139	36	112
342	143	36	107
343	141	39	108
343	141	35	108
346	142	34	108
345	139	34	110
346	140	35	110
343	137	36	115
343	144	36	107
344	141	37	110
344	141	35	108
344	140	35	110
345	142	36	108
344	143	33	106
345	137	35	114
342	138	36	114
346	139	34	110
344	137	37	112
342	139	36	113
346	138	34	112
342	139	37	113
345	140	36	110
344	137	35	114
345	138	35	112
345	141	36	108
345	141	35	107
344	141	36	108
343	140	36	108
344	142	36	109
343	142	37	109
344	136	35	115
344	138	37	113
344	141	35	108
345	144	35	106
344	142	33	109
344	143	34	108
344	141	36	108
344	145	35	105
344	142	35	108
345	138	35	112
343	142	36	108
344	141	35	107
345	142	35	106
345	141	35	108
344	137	36	112
343	134	36	117
345	139	37	112
343	143	37	107
342	139	33	111
337	136	33	115
334	141	36	109
328	142	35	110
326	139	34	109
318	139	36	113
316	137	33	115
311	141	33	109
308	142	33	107
305	144	31	106
299	144	35	106
293	145	34	102
291	146	34	104
291	141	42	108
300	140	33	112
305	136	32	113
309	140	33	112
310	135	37	117
317	139	33	114
321	142	34	110
322	139	42	111
329	141	35	108
333	140	35	110
337	137	34	115
342	140	35	112
346	143	33	108
345	137	32	112
337	142	34	108
336	142	32	105
331	143	33	104
327	148	33	103
322	146	34	108
316	144	34	104
313	149	32	100
310	147	30	106
305	148	33	104
301	149	31	100
295	139	34	109
289	142	36	107
290	144	38	104
295	142	39	111
303	141	36	111
307	139	34	111
311	140	35	108
315	136	35	113
321	140	33	110
323	137	37	112
329	141	33	110
332	143	34	107
336	144	34	108
341	142	34	109
346	142	34	111
345	141	34	109
340	143	34	105
336	143	33	108
331	139	33	111
327	139	32	112
323	142	33	109
319	141	32	106
312	141	36	111
308	145	35	106
306	143	34	111
302	143	32	111
297	141	35	106
292	144	33	106
291	137	34	110
300	139	32	111
300	136	34	115
306	139	34	113
309	138	35	113
314	138	35	112
318	136	34	114
323	136	33	114
328	137	36	114
332	136	34	114
337	139	34	112
340	136	34	114
345	138	33	112
345	138	33	111
340	138	35	111
335	139	36	110
333	139	32	114
328	140	34	110
325	141	32	110
320	141	32	108
313	139	33	108
310	139	32	110
308	142	34	109
302	140	36	110
297	138	36	112
293	139	33	111
291	142	32	109
294	139	37	110
300	139	35	114
306	139	33	112
308	140	35	111
311	135	34	117
317	138	32	114
322	136	33	114
327	137	33	115
328	137	37	113
334	140	37	111
339	138	34	112
344	136	35	113
345	135	35	114
343	135	30	114
339	137	32	115
334	137	33	111
330	139	33	112
326	138	35	113
320	136	34	114
315	136	35	113
312	136	33	114
309	137	32	112
304	136	33	114
300	137	33	112
293	140	36	113
289	139	34	114
295	136	34	114
300	141	36	110
302	136	36	115
309	142	34	107
312	144	33	105
318	138	32	109
319	139	35	109
325	137	33	113
330	138	32	115
334	137	34	113
338	136	34	116
343	138	34	114
344	137	35	115
342	137	34	111
339	137	33	114
334	138	35	110
330	137	34	113
327	137	33	113
322	139	34	109
317	140	34	109
313	139	32	109
307	139	33	111
304	139	32	109
300	135	33	116
295	136	34	111
290	137	36	118
292	137	35	113
298	138	35	113
301	139	35	110
307	139	34	110
311	138	32	110
316	138	34	114
320	138	34	111
324	136	32	112
328	139	35	110
331	140	35	113
336	140	35	109
339	138	35	112
346	138	34	113
344	137	34	113
338	139	36	109
336	139	34	113
331	139	34	112
326	138	34	113
323	137	33	113
319	139	33	109
314	138	34	113
310	137	33	115
306	140	33	111
300	140	34	112
297	144	34	109
290	140	36	109
290	138	33	113
295	138	37	111
301	138	36	111
305	137	36	113
310	137	33	114
314	136	33	114
318	136	35	117
321	135	35	115
326	136	35	115
331	137	33	114
335	141	34	108
341	140	34	112
344	139	34	110
342	136	37	114
339	136	35	116
337	137	35	117
332	139	35	112
328	141	35	112
322	137	36	113
319	139	33	107
316	141	33	112
311	141	34	110
306	140	34	110
301	138	34	114
299	137	32	116
294	137	34	114
292	137	33	113
296	139	35	111
300	138	35	114
304	137	35	111
309	137	34	114
314	138	32	112
318	138	32	112
320	137	36	113
328	138	33	114
331	139	31	112
334	135	35	117
336	134	37	118
342	134	35	114
347	137	34	113
342	136	32	113
339	136	34	115
334	136	34	114
328	137	35	112
326	136	32	114
318	136	36	112
313	136	38	117
312	140	34	111
307	142	32	112
304	138	33	116
301	139	33	112
296	139	31	111
289	137	35	114
294	141	35	109
298	140	35	112
304	139	36	113
309	140	34	114
313	137	31	113
315	135	37	115
319	135	34	117
326	137	34	112
329	136	34	114
334	139	34	110
338	141	35	109
343	140	32	111
346	138	34	114
344	137	34	113
337	138	36	113
334	138	34	112
329	138	34	113
327	138	32	111
320	138	37	108
316	142	36	107
313	140	33	111
308	138	36	114
303	139	34	111
299	139	35	113
294	135	37	117
289	140	35	114
291	139	36	110
300	138	32	113
304	139	31	113
308	138	34	114
311	135	34	116
315	140	35	111
320	140	32	108
327	141	32	109
331	139	32	111
333	138	33	114
337	135	35	117
341	137	35	114
344	139	34	113
344	138	34	114
339	140	35	111
335	135	34	116
331	137	34	113
327	138	33	112
321	139	34	110
318	139	34	114
313	139	34	114
309	138	34	114
305	137	33	114
302	138	33	113
295	140	35	108
292	139	34	111
291	137	36	113
297	137	36	113
302	137	35	113
306	136	33	113
309	141	35	111
315	138	36	112
318	137	36	115
322	138	37	111
328	144	36	106
333	143	35	108
336	142	34	109
341	140	34	111
345	143	33	107
347	144	35	107
