165	165	28	86
166	163	26	83
167	161	30	84
170	160	30	86
171	164	31	83
173	161	30	85
174	164	30	81
178	163	28	82
179	166	29	81
180	164	25	81
182	166	25	81
183	165	25	82
183	166	28	80
184	164	29	79
184	164	29	82
185	164	27	82
186	164	25	82
188	163	27	85
187	164	26	81
187	164	26	80
187	161	26	83
188	163	28	80
187	163	29	82
188	163	29	80
187	162	30	83
187	162	30	81
189	163	28	81
189	162	27	82
188	161	27	86
187	163	29	81
188	161	28	83
187	161	29	85
187	162	28	85
187	163	31	82
188	162	31	85
186	163	30	83
187	164	30	80
186	165	30	79
185	164	30	81
187	166	29	78
187	164	31	80
186	163	30	82
186	165	33	79
187	164	29	83
186	162	29	84
186	165	30	81
186	165	31	81
186	165	30	79
184	165	32	81
185	167	30	78
184	165	31	80
184	164	31	82
184	166	31	81
182	165	33	80
182	167	29	78
181	166	31	81
178	165	33	81
178	166	30	79
178	167	31	79
176	166	32	80
175	166	33	80
175	165	31	82
172	165	32	82
172	162	31	85
173	164	31	82
169	162	35	83
170	163	33	82
169	161	33	84
168	158	34	87
169	159	34	85
168	157	34	90
168	160	30	87
169	159	32	84
169	157	29	89
169	158	29	90
169	158	30	90
169	156	28	98
169	155	29	91
168	157	29	90
168	158	27	86
167	159	28	84
166	156	29	88
166	157	28	87
166	155	27	88
166	156	27	88
166	158	27	85
165	156	28	87
165	154	28	91
166	153	30	94
165	155	27	91
166	155	29	87
164	154	29	90
165	158	28	87
164	158	29	85
166	157	26	88
165	154	24	91
165	157	25	87
165	157	25	86
166	155	26	90
166	157	26	87
164	154	27	90
164	156	29	87
164	156	29	87
166	156	30	88
166	155	29	90
166	157	28	88
165	157	27	87
164	156	28	87
166	156	26	87
165	154	27	90
165	155	30	88
165	155	28	90
166	155	28	90
166	156	28	87
166	156	25	87
166	157	27	87
166	154	28	88
167	157	25	88
166	156	26	88
165	159	26	86
164	155	27	89
165	157	26	88
165	158	25	86
165	155	27	89
165	155	27	90
165	156	27	89
165	157	27	86
166	156	27	87
166	155	27	89
166	155	26	89
165	155	26	91
166	155	26	88
164	156	27	87
165	156	28	88
165	158	30	87
166	155	26	89
165	155	28	87
166	155	28	89
166	156	28	88
165	156	29	88
165	155	28	90
166	156	27	88
166	157	27	90
167	157	26	89
165	156	27	87
166	154	30	89
165	156	29	88
166	154	29	92
166	154	27	91
167	154	27	93
165	156	28	90
166	157	28	88
164	156	29	89
164	157	28	86
166	154	27	89
165	155	27	89
164	157	29	86
165	155	30	92
164	156	29	88
165	155	27	90
166	156	28	88
164	156	30	86
166	155	28	91
167	153	29	92
165	157	30	87
165	154	28	90
166	156	29	88
166	156	27	87
166	157	29	90
165	156	30	90
166	154	30	91
166	154	29	92
166	156	30	88
166	153	29	91
166	153	27	94
166	154	27	90
166	156	28	90
166	156	29	87
165	155	29	90
165	155	29	92
166	157	29	87
166	157	29	86
167	155	27	90
165	156	29	88
166	156	26	92
165	157	28	87
166	155	29	90
166	156	27	88
166	156	27	89
166	157	28	87
166	157	27	88
166	157	28	88
166	158	26	87
166	159	26	84
166	158	26	89
167	158	26	88
166	154	26	91
166	157	26	88
165	157	26	87
166	157	27	90
166	158	26	89
166	156	26	88
166	157	27	88
165	157	28	86
166	158	27	86
166	157	27	87
166	155	28	89
167	156	28	87
167	157	26	88
166	157	26	85
165	158	28	84
166	157	28	88
166	156	28	89
166	157	28	88
166	158	28	85
167	157	27	87
166	157	28	85
166	156	28	86
166	156	27	88
167	153	30	90
168	156	28	90
166	156	29	89
167	157	28	88
167	155	28	90
167	155	31	89
166	160	32	84
168	159	29	86
169	157	27	88
168	157	27	87
169	157	27	89
167	158	29	87
169	158	28	87
168	157	30	88
168	160	29	87
168	155	29	90
168	157	28	90
169	156	29	91
168	157	30	88
167	157	29	87
169	155	26	91
167	156	29	88
168	159	27	85
168	157	27	90
167	157	28	87
167	155	29	90
168	155	29	89
168	158	29	87
167	157	30	90
167	159	31	86
169	162	31	84
168	159	30	83
169	159	29	84
167	162	30	82
169	160	30	84
169	161	29	84
168	161	30	83
168	159	32	84
168	163	30	81
168	162	29	81
168	162	29	80
168	158	29	86
166	158	30	87
166	157	29	88
166	159	27	87
166	160	29	83
165	160	27	85
164	157	25	89
165	159	26	84
163	162	25	83
162	159	29	83
162	163	29	81
161	164	29	79
158	163	31	80
158	163	32	81
159	165	31	76
159	164	31	78
158	162	31	82
158	163	31	80
157	162	33	81
158	164	33	80
157	164	30	79
158	165	31	78
156	163	33	80
159	156	30	87
158	156	33	89
158	157	30	87
159	155	30	89
157	156	30	88
157	154	31	87
157	164	30	81
154	163	31	80
155	160	31	84
154	160	33	84
153	162	34	82
152	162	35	82
151	162	36	82
150	163	35	78
143	162	37	78
141	165	36	76
