556	59	45	50
540	33	44	47
533	23	44	43
525	17	45	41
511	12	43	41
503	9	44	43
487	17	44	43
477	26	46	45
469	37	45	45
454	64	42	48
447	81	42	47
436	100	42	52
421	150	41	52
415	175	42	54
406	202	44	55
394	272	50	51
384	300	46	47
380	278	50	49
360	236	52	46
359	219	50	46
361	205	43	44
351	182	41	41
348	175	40	41
343	173	39	39
333	168	40	40
327	170	41	42
322	173	39	43
317	182	40	43
306	204	41	45
302	211	40	51
304	182	40	56
306	136	40	52
305	115	42	47
307	100	42	46
311	85	39	45
310	64	41	42
312	56	42	44
312	54	41	41
313	49	40	41
322	55	35	36
320	61	39	37
321	67	39	41
322	91	40	42
321	103	41	50
324	123	37	48
327	142	32	49
329	189	39	49
328	216	41	51
327	224	42	47
322	221	41	41
318	219	40	40
316	221	38	41
312	227	40	38
309	243	39	40
307	254	38	45
302	268	42	48
296	250	41	53
283	189	41	50
277	170	47	47
272	150	49	53
266	130	41	54
250	92	43	50
246	82	42	48
240	74	41	41
229	68	42	39
222	65	39	40
218	64	39	40
207	74	39	38
204	82	38	40
198	92	39	40
187	118	36	43
183	134	38	46
177	151	36	45
171	133	39	42
171	133	39	42
162	85	42	37
162	85	42	37
162	85	42	37
162	85	42	37
162	85	42	37
162	85	42	37
162	85	42	37
135	68	36	34
131	82	39	38
131	82	39	38
124	125	39	45
119	142	41	50
120	140	44	45
120	140	44	45
157	62	45	49
170	45	42	42
180	29	43	45
205	1	42	44
216	-1	43	39
227	-1	47	37
241	0	46	33
241	0	46	33
278	0	47	35
287	0	47	42
301	6	46	42
324	30	44	46
339	47	44	49
349	64	45	49
371	109	45	48
384	135	45	54
396	163	44	51
405	193	42	55
426	197	42	49
433	186	41	43
442	181	39	40
451	174	40	38
469	170	39	39
476	172	38	39
482	177	41	40
491	182	37	39
502	201	40	46
510	214	39	43
517	228	36	40
523	236	36	43
519	198	38	39
521	184	39	44
523	163	37	38
524	156	36	38
524	151	37	34
525	147	34	36
524	148	35	37
521	151	36	33
524	157	35	34
526	164	33	35
523	178	35	41
525	165	36	37
525	152	34	38
527	142	33	38
529	132	34	34
531	130	35	32
531	128	32	35
532	134	33	31
538	139	29	35
538	139	29	35
538	139	29	35
