362	140	172	241
354	134	170	240
346	131	170	236
340	121	168	241
330	128	172	231
322	131	168	222
314	125	168	226
308	109	166	240
305	101	158	246
297	118	164	220
292	118	162	218
282	115	159	210
280	126	159	192
272	120	160	194
271	118	154	198
255	116	155	196
252	112	163	192
245	112	157	193
242	112	158	188
238	107	152	194
237	109	140	183
238	111	147	179
229	103	145	184
199	100	150	172
203	102	133	168
200	98	128	167
197	106	137	152
194	98	130	160
194	98	125	157
178	91	142	164
177	89	144	164
177	87	131	167
182	92	131	158
178	91	127	157
174	86	129	158
172	84	129	162
177	86	122	154
178	88	121	150
174	81	119	158
174	86	117	147
174	80	115	152
170	80	114	147
169	80	111	149
173	83	111	146
171	74	107	150
171	71	106	153
177	77	106	148
169	79	104	140
172	77	106	142
172	73	99	147
168	74	97	144
176	72	101	148
172	73	99	145
175	71	96	146
174	68	91	140
174	70	92	135
175	73	90	129
174	68	95	135
176	67	92	136
177	68	93	132
172	67	95	136
178	67	92	135
177	65	95	132
175	70	97	124
176	64	96	130
177	63	93	129
180	62	96	132
181	69	92	120
181	67	92	118
187	66	97	121
181	61	98	122
190	64	98	115
227	62	103	117
222	61	102	121
224	66	98	112
231	62	101	115
226	61	103	112
231	62	99	111
234	65	96	107
236	58	97	110
235	63	100	107
238	60	98	107
240	58	101	110
244	62	97	106
244	58	100	109
248	65	100	102
249	59	101	104
249	60	102	105
249	59	102	103
250	59	104	102
255	59	104	101
255	76	101	124
259	155	105	112
261	189	101	116
262	226	102	124
268	306	105	107
263	321	104	102
270	321	100	98
274	320	98	99
270	321	103	95
273	322	103	95
274	320	103	97
277	321	102	96
277	319	103	96
281	321	101	94
278	316	103	96
284	321	102	92
284	320	101	93
287	321	101	92
284	319	104	92
289	319	100	93
292	319	101	92
291	318	102	93
294	318	102	92
297	316	103	93
297	316	106	91
299	317	108	88
302	318	106	89
303	317	111	86
306	316	106	85
309	318	105	87
313	318	104	84
311	315	104	85
319	316	99	87
318	315	100	86
322	313	94	85
324	314	95	87
324	316	96	82
326	314	96	87
330	316	93	80
330	315	89	81
333	317	88	80
333	317	86	79
336	314	89	79
339	315	87	77
339	315	91	76
344	314	88	80
348	316	76	75
350	317	67	73
352	316	59	74
356	316	57	75
361	316	56	74
362	314	56	75
364	313	55	75
364	316	55	73
368	316	54	71
368	315	50	71
373	316	49	71
373	318	50	68
377	319	49	69
377	319	52	66
378	317	55	66
382	314	54	71
384	315	54	65
388	315	53	65
388	315	52	63
389	315	54	66
395	312	46	67
396	312	46	69
397	313	43	67
401	313	40	65
400	315	42	61
410	310	30	65
410	310	30	65
416	312	23	58
417	309	19	63
