1	200	41	115
5	202	43	113
13	204	38	111
17	205	37	112
22	204	35	109
20	210	45	111
27	204	44	109
29	208	47	108
32	205	45	112
34	203	45	112
34	209	45	111
42	205	40	108
45	206	37	114
47	205	39	109
48	210	41	111
52	206	39	111
51	209	40	111
55	205	38	116
57	208	38	119
57	208	39	113
61	207	34	115
60	203	39	115
61	212	39	116
62	204	39	110
65	212	41	114
64	207	42	113
66	210	45	114
67	211	42	113
69	209	40	117
72	211	40	117
72	211	42	115
74	213	44	112
76	212	41	114
79	213	41	114
78	215	42	110
79	213	44	113
79	214	43	114
80	212	45	115
83	213	41	115
80	215	41	115
81	210	41	113
85	217	38	112
82	213	42	113
84	216	40	117
83	217	39	116
83	217	41	117
84	214	40	115
87	221	36	117
87	213	38	114
84	217	43	117
86	216	38	118
85	219	40	119
85	217	39	120
83	218	39	118
81	221	45	118
82	219	38	120
82	215	39	116
80	221	38	121
78	217	40	118
77	216	40	121
73	221	43	121
74	218	39	122
75	215	36	118
72	218	37	122
68	219	39	123
67	217	39	118
65	222	42	121
64	219	40	121
65	219	34	121
62	221	37	122
61	220	38	116
59	222	39	121
56	221	41	120
56	220	39	118
54	223	39	119
55	222	39	119
52	219	40	117
53	218	42	120
51	219	43	122
51	223	40	118
53	220	43	120
52	223	43	117
51	219	44	121
53	218	42	121
53	224	43	120
55	217	40	116
53	222	43	121
54	221	38	116
56	224	37	116
55	225	40	112
53	225	40	118
54	220	41	115
50	223	46	117
50	220	48	116
50	220	48	120
50	221	46	114
50	220	46	119
50	222	44	114
48	220	47	119
48	217	42	122
46	221	44	120
44	219	45	116
42	219	45	121
42	218	45	118
41	215	44	120
44	218	41	121
39	220	48	112
40	223	44	116
41	219	44	115
41	217	44	118
41	216	43	114
42	216	41	118
43	215	44	119
43	215	45	119
44	216	41	119
44	216	41	120
47	213	40	116
47	220	39	118
47	219	40	116
47	216	41	116
49	217	42	118
49	221	42	109
48	216	46	110
49	219	45	116
49	215	47	117
49	218	47	120
51	214	40	117
49	219	41	120
49	217	43	117
49	216	45	116
46	215	47	118
48	215	45	117
45	216	44	121
44	217	43	119
43	216	42	119
