302	74	36	70
304	76	32	69
303	75	34	71
303	75	34	72
302	75	35	71
302	75	35	72
303	75	34	72
302	76	35	72
303	77	35	70
302	76	33	72
302	77	35	71
302	77	34	70
302	79	35	69
302	78	36	71
302	78	36	71
304	80	34	70
304	79	34	69
303	79	35	70
305	80	34	68
304	80	36	68
303	80	36	70
306	82	34	68
305	79	36	69
305	80	36	71
304	79	34	71
307	80	35	71
304	80	36	71
305	82	38	69
305	79	37	69
307	79	36	72
305	81	38	68
305	80	36	70
307	79	36	70
307	79	35	73
305	78	38	74
305	82	36	69
307	80	37	71
307	80	34	70
307	82	35	70
308	81	36	71
306	85	37	68
307	83	38	69
308	83	38	70
307	82	39	71
307	82	38	71
290	84	45	69
266	84	44	72
250	83	43	71
232	84	42	71
205	85	42	69
196	85	39	72
195	85	39	73
194	88	40	70
195	86	38	72
194	88	40	73
193	88	40	72
196	86	38	75
194	87	40	74
195	87	40	74
195	86	39	75
195	88	38	75
170	88	40	71
153	90	38	72
154	90	38	74
155	91	39	71
155	91	39	73
140	91	43	73
121	92	43	74
109	91	40	75
111	90	39	74
111	92	40	74
109	93	41	72
109	92	39	76
109	89	38	78
110	93	38	76
108	90	37	79
108	91	39	79
108	92	39	79
109	94	40	80
109	94	39	78
108	93	38	79
110	92	38	80
107	95	40	79
109	93	38	79
109	94	40	80
109	93	39	83
110	94	40	82
110	94	38	78
108	93	39	83
110	94	40	84
109	94	40	82
83	96	39	80
63	96	41	80
50	97	41	83
49	98	38	82
49	98	39	86
50	97	39	83
49	97	39	85
50	97	39	85
49	99	39	84
50	99	40	84
50	99	39	87
49	102	41	84
49	101	40	82
49	102	39	84
50	102	42	90
48	102	42	88
49	102	42	83
52	103	40	85
50	102	41	85
50	102	41	87
50	103	42	85
52	102	40	85
53	102	42	88
51	101	43	89
53	104	42	86
51	103	44	89
51	101	45	91
52	104	44	86
53	104	44	85
53	103	43	86
53	106	44	83
53	106	44	83
54	109	45	82
53	108	47	85
53	109	47	86
