125	149	31	116
123	145	34	117
123	148	36	113
120	145	36	116
120	145	38	114
118	143	35	116
117	145	36	114
118	145	36	115
118	144	33	115
117	145	32	114
115	147	32	115
115	147	30	115
115	146	31	114
114	147	32	115
114	147	33	115
114	147	32	118
117	149	32	118
117	150	28	116
117	149	32	117
115	150	33	115
116	149	32	115
116	151	32	117
115	150	31	115
117	149	30	119
114	147	35	117
117	147	30	118
115	150	33	116
114	151	31	115
115	147	29	121
116	151	30	118
116	149	30	121
116	150	30	122
117	151	30	122
116	149	32	124
116	151	31	123
115	154	29	121
116	152	28	123
115	153	31	121
115	153	31	120
115	153	29	122
116	154	30	121
118	151	29	125
115	153	32	124
118	157	30	121
118	156	30	119
119	157	28	122
120	162	30	117
119	160	29	119
119	159	32	119
120	161	32	121
119	158	32	122
119	162	30	118
120	162	33	121
120	160	31	120
120	159	35	122
120	162	34	117
120	162	33	116
121	162	32	121
119	159	34	123
121	162	31	119
122	163	34	118
122	165	32	120
122	167	30	120
121	162	28	125
120	165	32	123
120	168	31	121
120	164	32	124
119	161	32	126
119	162	34	126
120	165	31	124
118	164	32	124
119	166	34	121
119	166	35	122
120	166	31	121
119	164	33	125
120	167	33	124
120	169	30	121
123	169	30	125
121	170	30	123
122	169	30	125
122	169	30	126
122	169	29	127
123	169	29	128
123	171	30	128
125	175	30	124
125	175	29	128
125	178	27	125
126	180	28	126
128	180	26	126
124	178	31	124
127	178	29	126
126	179	29	125
124	180	30	124
126	181	31	121
126	181	30	128
127	182	30	125
127	182	29	128
127	183	28	127
127	184	30	125
126	184	29	124
127	185	28	123
127	184	28	124
128	185	27	125
126	184	28	124
127	184	28	125
127	184	28	124
129	186	30	124
127	183	31	130
127	183	31	132
127	184	30	130
130	185	28	129
129	188	28	127
130	188	28	130
130	189	30	126
132	189	30	131
131	189	28	131
133	191	29	132
132	188	30	132
132	189	30	134
132	189	32	141
131	189	34	140
131	187	39	141
132	191	33	132
131	188	34	135
133	189	32	136
129	190	38	143
129	190	37	147
129	187	37	146
132	191	35	138
137	191	35	138
139	191	37	140
143	192	38	141
145	193	34	139
150	192	33	140
152	192	32	138
156	192	36	135
158	193	35	135
162	194	36	131
163	192	33	135
167	192	32	134
172	192	34	137
175	195	34	133
178	194	34	136
181	195	35	134
185	196	36	131
187	195	35	135
195	197	35	134
196	200	32	131
202	200	33	130
204	199	35	131
202	201	37	129
202	202	35	127
200	203	36	127
198	202	36	128
196	203	37	127
196	202	34	126
195	203	36	127
189	201	44	129
194	201	38	125
197	201	37	127
200	200	37	128
203	199	39	128
208	199	35	127
213	202	27	124
215	201	29	128
214	201	40	129
221	201	31	127
223	202	28	127
223	203	35	121
224	203	38	127
225	200	45	128
223	201	47	130
229	198	47	136
226	197	52	136
233	190	51	141
230	191	48	138
227	192	54	140
228	191	53	140
228	187	55	144
227	189	49	142
225	189	56	142
222	187	59	143
216	188	67	142
211	187	70	143
208	190	74	142
205	188	75	137
200	188	81	142
181	182	101	150
185	185	103	145
183	183	98	151
188	183	96	147
192	184	89	146
181	185	101	144
168	184	118	148
166	181	118	153
169	182	112	153
170	183	107	151
176	180	105	153
174	179	99	154
176	179	105	151
174	180	101	151
170	181	110	152
179	181	104	150
177	178	103	157
168	178	115	153
173	183	101	153
176	184	94	151
177	184	90	149
183	186	66	145
169	193	86	140
181	183	66	156
175	182	69	155
175	183	71	153
176	182	68	158
183	182	61	155
191	183	58	150
169	198	50	137
173	199	45	136
171	191	50	145
186	183	68	153
192	187	78	152
186	182	93	153
196	183	92	153
199	184	87	150
201	187	105	144
205	180	106	149
187	183	120	148
209	182	109	152
216	182	105	147
223	178	103	146
199	179	128	147
218	186	117	141
221	180	115	147
212	182	125	142
231	176	108	155
232	178	114	151
205	171	133	159
236	186	120	141
205	184	147	134
223	191	132	133
237	184	114	137
241	184	111	143
245	183	100	142
242	186	111	139
246	184	105	143
240	181	98	146
249	181	89	149
249	184	95	143
248	180	101	145
248	179	103	148
250	180	88	150
247	180	94	149
243	182	103	145
247	180	96	147
247	180	95	147
249	181	89	147
248	186	84	142
248	180	82	148
248	186	80	144
249	182	80	147
244	179	94	148
244	184	95	147
247	183	85	148
242	180	100	148
245	181	103	145
243	183	108	142
237	180	116	143
233	180	120	144
240	181	112	140
235	186	117	135
240	181	111	146
244	180	102	149
245	183	97	145
246	183	95	145
248	181	91	146
247	181	86	146
248	185	85	143
246	181	87	147
248	184	84	144
242	180	98	148
239	180	104	149
241	183	105	142
246	186	101	140
247	183	102	140
240	184	110	141
237	184	112	137
241	180	109	145
240	185	110	134
245	185	106	141
253	180	76	144
252	184	77	145
255	180	74	145
262	182	63	144
259	183	66	142
248	183	83	144
260	182	66	143
251	187	76	138
247	184	79	142
255	183	72	144
263	183	62	139
258	186	69	137
250	183	77	143
260	187	66	137
251	183	76	143
256	184	73	138
248	183	80	145
252	185	78	141
245	185	83	140
250	188	77	136
263	182	61	141
252	186	76	139
251	182	75	141
258	181	70	143
256	181	74	147
254	182	75	144
262	181	64	142
254	182	74	141
253	180	75	143
254	182	73	142
249	183	77	142
257	182	69	140
255	183	72	143
261	184	64	141
258	183	68	143
250	184	80	141
249	184	80	140
254	179	71	145
252	183	74	142
265	184	58	138
268	186	52	134
261	181	68	142
249	179	82	148
248	183	81	142
248	186	90	137
246	185	94	141
254	185	80	142
255	181	78	143
243	182	93	142
243	185	100	140
246	184	96	141
246	182	100	142
242	183	107	142
240	182	112	140
238	183	115	141
227	179	126	143
237	187	115	137
241	184	112	139
248	181	105	145
240	185	110	137
243	179	108	143
250	182	105	142
258	182	93	143
261	182	88	146
267	182	82	144
273	185	79	142
271	180	82	146
273	183	83	141
273	183	86	143
272	183	93	139
272	184	89	142
265	182	105	143
267	182	106	144
260	184	114	137
264	180	110	141
259	182	116	142
253	180	123	139
263	184	113	139
256	182	119	141
262	180	111	141
258	185	110	137
268	184	94	142
274	181	85	146
265	181	96	145
273	183	94	146
286	185	74	143
284	181	80	145
291	184	78	143
301	186	73	140
299	183	74	143
307	185	74	139
316	181	69	145
317	185	74	141
320	182	75	144
330	184	68	139
322	186	83	140
327	186	85	140
330	181	90	144
339	183	80	143
342	179	93	145
