330	182	25	78
330	182	25	76
329	182	24	77
328	181	24	78
327	183	23	77
327	183	23	76
328	183	22	76
325	185	25	73
327	185	23	75
326	185	22	72
326	184	22	76
326	185	21	75
327	186	21	72
325	185	24	75
324	185	25	75
325	182	24	77
324	184	26	76
326	186	24	76
326	187	22	76
325	187	24	73
325	187	25	76
327	187	23	77
326	186	25	76
326	188	23	75
325	185	26	76
327	188	25	78
327	188	23	77
329	188	24	76
329	190	24	76
329	191	24	75
330	195	25	72
332	194	24	72
332	192	26	74
332	190	24	77
334	191	24	78
334	190	25	80
333	189	25	80
334	191	24	79
334	194	25	77
333	197	22	75
333	197	25	73
334	198	24	73
333	195	26	76
334	198	23	74
336	196	24	76
336	198	26	77
336	197	29	75
337	194	28	80
339	194	27	82
341	197	27	81
345	200	28	78
348	196	26	81
350	196	25	83
352	194	23	85
354	194	22	83
355	194	23	81
355	196	24	81
355	195	25	83
358	200	27	83
360	199	24	80
363	199	22	82
367	197	22	82
367	198	22	82
369	200	23	80
369	199	24	81
370	197	25	84
368	196	26	84
372	197	23	83
373	199	26	83
375	201	25	82
375	201	27	84
376	202	27	81
378	203	27	80
380	201	26	83
381	200	24	83
382	200	24	85
381	206	27	79
381	201	26	85
384	204	25	84
383	206	24	84
385	204	24	86
383	203	24	86
385	206	24	86
384	204	25	87
386	204	23	86
385	206	24	83
386	207	24	81
385	208	26	82
387	208	26	83
387	209	26	84
389	211	25	82
389	215	26	78
390	215	26	79
390	212	27	83
391	213	27	81
391	209	29	85
393	210	25	86
394	216	26	79
394	216	26	78
393	218	29	77
396	218	28	76
396	216	27	80
397	215	28	80
398	213	27	81
400	215	25	81
400	217	27	79
401	216	25	81
400	215	29	78
402	215	27	82
403	218	28	78
406	219	28	79
407	222	27	78
408	220	28	78
408	220	28	81
409	215	29	84
412	219	26	82
414	217	25	84
415	218	24	82
415	218	25	82
414	217	27	84
415	218	27	85
418	217	24	86
416	217	26	87
418	218	25	85
415	219	27	84
416	218	27	85
416	215	28	88
416	214	28	90
416	214	28	92
417	212	30	91
418	214	28	94
420	216	23	92
422	220	25	87
422	222	24	87
423	224	24	85
425	222	24	87
425	223	25	87
427	221	22	89
427	222	22	90
426	220	23	91
427	220	22	90
428	222	21	90
428	225	23	88
430	227	23	84
430	227	22	85
430	227	24	85
432	228	25	84
431	227	25	86
432	224	27	86
434	230	28	82
433	231	29	82
435	235	30	79
436	236	29	75
446	239	25	77
449	243	22	74
449	238	24	79
450	246	23	73
453	246	23	73
451	246	25	74
453	247	24	71
453	246	24	73
452	246	25	74
451	249	26	71
452	247	25	72
450	245	29	75
448	249	27	73
449	248	27	75
448	248	27	74
445	248	27	77
443	246	27	77
440	245	27	79
439	245	26	79
437	245	25	80
436	242	24	81
433	245	26	79
431	244	26	80
429	242	26	81
426	241	27	84
426	244	28	82
423	238	28	86
421	236	29	91
416	235	30	91
416	230	28	97
415	226	25	101
412	231	27	97
412	233	29	93
412	231	28	97
409	231	29	96
408	228	29	98
409	228	29	101
407	228	29	101
408	229	30	99
407	227	30	104
407	225	29	103
408	224	28	107
405	225	28	104
405	221	30	110
405	224	31	105
404	220	33	109
403	224	31	108
404	226	31	109
403	229	30	104
402	224	31	112
402	229	28	107
400	233	29	103
397	236	29	99
397	235	30	100
396	235	30	100
396	232	30	104
396	235	31	104
396	239	27	100
398	236	29	104
395	236	28	105
395	237	29	104
396	242	30	103
396	244	29	96
397	242	29	99
396	243	30	97
396	244	31	99
396	242	34	100
395	246	32	99
396	244	33	102
394	248	32	97
395	248	30	98
397	250	29	98
395	256	30	90
394	256	30	93
393	253	31	95
393	252	32	96
394	255	32	96
394	255	32	96
395	259	32	90
396	259	31	94
397	256	33	97
397	257	35	97
399	259	34	94
401	258	33	97
401	257	34	97
403	257	32	98
405	257	31	100
408	256	29	100
409	258	31	101
409	259	31	99
412	260	31	101
411	260	32	105
413	261	30	103
414	262	30	102
413	261	33	104
416	263	30	101
416	261	32	102
417	263	31	103
417	263	33	102
419	264	33	105
420	267	32	105
423	268	32	102
424	268	34	104
426	267	34	106
426	269	33	108
