472	194	14	37
470	194	15	35
470	194	13	36
468	195	15	36
467	197	14	33
465	197	14	34
463	197	15	32
463	195	14	33
464	196	13	34
462	195	14	34
460	196	14	35
459	195	14	35
457	193	16	37
455	197	17	34
454	197	15	34
453	195	12	34
451	195	12	35
450	194	14	36
448	195	15	36
444	194	17	37
442	196	19	35
439	194	21	35
443	197	17	33
441	195	16	34
439	195	15	34
440	196	15	34
439	194	15	35
439	196	15	34
437	196	14	34
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
435	197	14	33
417	198	12	31
415	197	13	31
414	196	12	31
411	195	12	33
411	195	12	33
411	195	12	33
411	195	12	33
411	195	12	33
411	195	12	33
411	195	12	33
411	195	12	33
411	195	12	33
401	197	12	32
397	195	14	33
390	193	13	34
392	194	12	33
392	194	12	33
388	195	13	34
387	194	13	33
385	194	12	35
383	193	13	32
380	194	14	34
379	195	15	34
376	194	14	34
375	195	13	32
375	195	13	34
371	194	14	33
371	194	14	33
369	195	13	32
369	195	13	32
365	196	13	33
366	195	13	32
364	194	13	34
362	193	13	34
361	195	13	32
361	196	13	32
358	195	13	30
357	194	14	29
357	194	14	30
356	196	14	28
356	197	13	24
355	195	13	24
354	195	12	25
352	195	13	24
352	193	12	25
350	195	12	24
349	196	13	24
348	194	13	25
347	195	13	25
345	194	13	25
345	196	13	25
343	195	14	25
334	194	13	26
330	193	14	24
330	193	14	24
330	193	14	24
330	193	14	24
330	193	14	24
330	193	14	24
330	193	14	24
330	193	14	24
330	193	14	24
