469	153	18	34
470	152	17	35
472	152	17	34
472	152	18	35
472	153	20	35
473	154	22	32
476	157	18	32
476	155	18	32
476	156	19	31
478	157	18	29
480	158	16	29
482	161	15	27
481	160	17	29
481	162	16	29
481	157	16	31
480	160	15	32
481	161	15	32
482	161	14	32
482	157	14	35
480	158	15	34
480	161	15	32
480	162	15	30
477	165	18	28
480	171	14	22
480	171	14	22
479	172	16	24
477	170	17	23
477	170	17	23
477	168	18	27
479	164	15	32
479	164	15	32
479	164	15	32
479	164	15	32
481	173	15	30
483	175	14	28
483	175	14	28
483	175	14	28
483	175	14	28
490	180	12	27
490	180	12	27
490	180	12	27
490	180	12	27
490	180	12	27
490	180	12	27
490	180	12	27
490	180	12	27
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
493	188	13	24
508	187	15	25
507	187	19	28
508	184	17	34
508	183	17	38
509	183	18	42
508	178	20	49
510	182	21	45
510	183	21	46
513	186	22	46
512	185	22	47
515	187	22	46
515	188	22	46
516	187	23	49
518	191	23	46
516	185	24	53
518	184	25	55
518	186	23	53
519	190	23	52
521	191	23	52
520	192	21	52
522	193	24	49
523	194	23	50
524	194	24	54
525	194	24	52
526	196	25	55
529	195	24	55
530	197	24	51
532	198	25	55
533	199	26	54
535	199	25	54
533	199	27	50
536	202	26	52
540	202	25	52
538	202	26	52
541	204	26	48
545	206	26	49
547	206	27	51
549	208	25	53
552	208	26	50
553	210	26	52
557	210	26	50
557	210	25	55
558	210	27	54
561	212	25	54
563	212	25	56
565	212	25	58
565	213	24	56
565	217	25	57
567	218	25	58
568	219	26	57
568	219	25	57
567	221	27	57
566	222	28	55
569	223	26	54
567	222	27	57
567	222	27	57
502	225	31	51
459	233	35	46
451	234	30	50
455	234	30	48
456	232	31	53
455	230	30	55
457	233	30	58
456	231	30	63
453	233	31	61
451	235	32	67
451	239	32	68
449	238	33	72
440	158	35	76
439	85	32	78
432	32	35	83
428	21	36	73
429	23	36	75
425	21	37	75
423	24	39	72
423	24	37	69
420	25	39	67
417	26	39	77
414	27	40	78
406	29	44	78
403	30	43	82
399	31	44	78
398	37	45	73
392	33	47	79
390	35	45	83
387	33	48	88
385	37	46	90
381	38	47	92
378	38	48	93
377	44	47	89
374	45	48	85
372	43	48	94
370	43	49	99
367	40	49	102
364	43	47	101
363	40	47	104
359	39	47	108
358	42	49	104
353	42	49	109
350	48	51	106
346	55	50	99
343	54	51	105
339	58	51	104
336	56	53	102
332	64	50	99
330	62	52	103
328	65	53	99
326	68	51	93
322	69	53	89
310	70	60	89
305	84	56	101
299	66	59	95
295	76	62	102
291	73	62	104
288	74	63	101
279	75	67	101
275	78	68	104
267	91	69	96
261	96	64	88
252	103	70	79
249	102	72	77
241	108	68	75
236	116	68	68
232	125	66	63
223	126	67	78
221	123	64	92
211	124	68	95
206	125	70	99
194	125	73	102
191	122	70	112
184	125	70	109
177	126	72	110
174	129	69	116
166	129	70	112
160	129	70	120
150	136	72	120
145	138	70	125
135	145	72	120
129	144	74	113
117	152	75	121
106	154	76	127
99	158	79	125
87	161	81	131
70	163	79	138
57	170	81	139
51	173	83	136
37	177	84	138
24	177	83	146
