569	164	36	90
568	162	33	90
560	159	35	91
554	161	35	87
550	164	31	81
548	161	30	84
542	162	31	85
536	160	28	84
533	160	28	78
525	162	32	74
524	160	29	74
518	158	28	74
516	156	30	77
511	154	30	81
506	152	32	79
500	155	33	73
497	159	32	67
494	159	30	67
489	156	29	69
487	155	28	73
484	151	28	76
479	150	29	82
475	148	30	83
471	151	29	84
471	151	27	82
469	153	28	83
465	147	28	88
462	147	30	87
458	145	30	86
456	144	28	90
453	149	24	82
450	149	23	79
447	146	24	74
445	147	23	72
441	145	23	75
436	144	26	75
436	142	24	75
430	144	28	74
428	142	28	79
424	141	29	74
424	141	29	74
419	135	27	73
417	139	28	73
416	137	26	67
416	137	26	67
410	140	24	61
406	137	23	64
404	134	23	69
396	135	25	61
395	143	24	59
393	138	25	63
392	140	26	62
389	135	21	65
384	134	23	62
383	132	23	68
379	134	23	69
378	131	20	68
376	132	20	68
372	132	20	72
370	130	18	75
364	129	23	79
364	130	22	84
360	130	22	84
359	125	22	81
357	122	21	79
353	123	17	72
351	127	22	75
349	133	22	66
348	130	15	73
344	123	21	68
337	127	27	64
335	123	28	67
331	122	32	65
334	127	27	58
332	128	25	58
332	125	18	61
331	125	19	66
327	120	18	60
327	120	18	60
327	120	18	60
323	129	20	56
316	131	19	50
312	137	19	49
311	131	18	51
311	136	20	46
308	139	21	40
304	133	24	43
300	138	24	43
300	128	21	50
299	133	21	43
299	126	15	46
299	125	12	49
299	125	12	50
299	125	12	50
299	125	12	50
299	125	12	50
299	125	12	50
299	125	12	50
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
300	167	17	45
259	119	23	50
259	119	23	50
259	119	23	50
249	123	30	52
238	109	36	56
238	107	42	62
242	110	52	59
228	111	60	54
323	175	52	57
339	179	40	56
345	187	41	52
342	177	38	58
346	173	37	60
352	172	32	63
351	174	38	62
355	176	39	60
359	172	39	67
360	172	35	63
369	176	32	69
367	171	35	66
374	174	32	73
374	169	32	67
377	170	30	62
381	175	28	63
384	180	33	64
384	173	32	59
381	175	36	56
383	176	37	52
386	181	36	48
388	184	36	45
391	188	38	45
394	182	34	45
395	179	35	49
398	180	33	49
403	178	31	50
401	175	33	52
409	183	31	52
410	182	32	55
416	182	32	54
418	177	29	59
421	182	32	54
422	183	35	54
427	183	34	55
430	187	31	49
430	190	32	47
431	191	34	41
431	192	36	42
435	191	37	44
437	183	37	50
439	183	36	50
442	188	33	46
447	188	31	46
447	192	33	43
455	193	30	39
460	195	31	46
462	191	32	54
466	191	33	55
466	192	35	56
466	192	36	55
472	195	37	59
472	192	34	65
473	195	35	62
476	187	38	71
477	187	42	81
482	182	42	88
483	183	43	90
483	183	43	89
489	183	40	90
491	186	39	85
493	187	38	79
498	190	38	73
502	192	37	66
501	192	36	66
504	191	37	67
504	192	40	65
502	196	49	60
499	197	59	65
506	193	50	71
516	191	44	75
520	193	41	73
523	193	38	77
528	193	37	77
528	193	39	76
531	193	37	75
532	194	34	78
534	196	39	71
536	195	41	70
532	201	48	69
538	195	45	71
546	194	40	69
549	199	36	62
551	207	32	60
552	209	31	57
554	207	30	63
567	202	29	68
558	211	36	75
558	198	39	73
561	197	37	76
564	196	39	74
566	196	36	78
567	196	35	82
570	198	38	89
574	201	37	90
574	202	40	91
581	205	38	89
582	207	37	86
584	204	37	89
593	208	34	94
595	214	33	88
601	208	27	96
604	206	23	97
607	204	22	101
611	204	19	101
611	200	19	102
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
613	206	19	99
