574	224	30	76
572	226	31	73
570	226	29	77
567	224	31	75
563	226	30	74
562	224	31	75
558	222	31	75
560	224	28	79
557	222	27	75
551	226	31	76
547	227	31	74
546	226	32	77
544	227	29	74
543	226	26	74
539	226	25	73
534	225	26	76
533	227	25	76
530	224	27	77
526	227	31	77
524	228	30	76
522	227	32	74
519	228	32	75
517	230	30	75
514	227	28	77
513	226	27	77
511	224	27	78
507	228	27	77
505	228	27	77
496	228	32	77
496	230	31	77
492	230	32	75
490	230	29	75
492	228	24	77
487	228	24	76
485	226	23	77
481	227	27	78
479	229	28	77
473	228	32	78
470	231	33	77
470	229	33	79
467	229	31	77
468	230	32	73
460	228	33	75
460	229	29	77
454	226	31	80
448	227	36	80
449	228	32	80
448	228	29	82
446	229	30	78
442	232	29	81
441	229	26	79
441	230	24	76
439	230	25	79
434	232	27	77
433	230	25	75
428	230	27	79
424	231	28	78
416	229	34	79
417	230	35	77
400	227	41	79
400	227	39	79
399	227	35	74
401	230	33	71
395	228	35	79
394	228	36	80
395	232	31	78
391	233	30	79
390	235	30	78
387	233	31	77
385	233	30	77
383	233	28	77
381	233	26	80
378	233	27	76
375	233	28	78
374	231	28	79
367	234	33	79
366	232	31	78
360	234	34	78
359	234	31	77
356	233	29	77
355	231	28	83
353	232	27	80
351	232	27	81
349	228	27	87
343	234	30	82
342	233	31	80
337	234	33	83
337	233	30	82
334	235	29	80
334	233	26	82
329	235	27	82
328	231	26	81
326	232	24	83
321	235	28	81
315	236	32	78
310	238	33	79
308	236	33	79
305	238	30	80
305	238	30	78
302	235	29	81
298	236	30	80
296	238	29	79
292	235	30	81
290	238	31	82
284	236	34	85
282	236	33	86
282	234	32	84
280	237	29	81
276	234	31	85
274	232	26	84
272	239	27	82
268	239	29	82
267	239	29	81
261	241	32	80
261	239	31	79
256	241	32	80
255	240	24	85
251	239	28	84
249	239	26	87
248	239	26	83
244	241	29	84
243	239	30	84
236	240	35	83
232	239	37	84
231	242	33	85
229	241	29	84
227	241	26	83
223	241	25	80
220	243	25	82
216	241	26	81
211	244	31	84
207	242	31	82
203	247	33	81
200	245	32	82
199	244	30	82
195	243	31	84
194	241	28	86
189	243	31	86
186	244	34	85
182	241	35	88
