581	394	46	26
578	393	45	27
571	393	44	26
500	386	40	27
499	385	38	27
468	384	38	25
466	384	36	26
457	382	35	25
450	383	35	25
437	382	37	25
432	380	34	25
384	378	37	24
381	376	38	23
373	377	39	23
367	375	38	23
347	372	38	24
313	372	38	25
310	372	40	22
310	373	32	21
305	372	30	16
294	372	30	17
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
292	371	28	18
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
346	350	25	22
