298	255	16	40
298	253	15	42
299	253	14	43
299	252	14	43
298	252	14	44
297	251	15	44
296	251	16	46
298	251	15	47
297	251	16	45
297	252	15	46
295	251	17	47
295	252	19	47
295	252	18	45
295	250	17	48
297	250	17	48
298	252	15	47
295	251	18	46
298	255	16	44
299	255	15	43
298	256	16	42
298	256	15	42
299	256	15	43
299	255	16	42
298	253	16	45
298	254	15	45
298	253	18	46
299	253	17	46
297	255	16	43
299	257	16	41
299	257	16	41
300	258	16	42
299	256	15	44
300	255	15	46
300	257	15	43
300	258	16	42
300	262	15	38
300	258	15	41
300	259	16	42
301	260	15	40
302	258	15	43
300	256	16	44
301	255	15	44
301	258	16	43
301	258	17	41
301	257	17	44
301	258	18	44
300	257	18	45
301	256	18	46
301	255	18	46
301	256	18	46
301	255	18	47
302	256	16	48
302	253	17	49
302	254	17	49
302	258	16	46
303	257	15	48
304	259	16	44
304	258	16	44
303	260	17	44
303	255	17	48
303	257	17	45
303	256	20	47
303	255	20	46
302	256	20	47
303	256	21	46
303	255	20	49
304	255	20	49
303	252	20	52
304	252	20	53
304	253	20	51
304	253	21	51
304	254	20	51
305	253	20	52
304	254	21	52
305	254	21	52
305	254	20	50
305	253	20	51
305	254	21	50
304	253	22	53
306	254	21	52
303	254	22	51
304	255	23	51
305	253	21	52
304	254	22	51
304	254	21	53
305	258	21	50
306	259	20	47
308	259	20	47
308	260	18	47
309	261	19	45
309	263	19	44
309	262	18	45
309	264	18	42
310	262	18	45
311	264	17	44
309	266	16	43
311	267	16	41
309	266	17	42
311	265	17	43
311	265	16	43
311	264	16	45
311	264	16	44
312	266	16	42
310	267	17	40
311	268	16	40
311	270	17	40
312	270	16	40
312	269	16	40
312	269	16	40
311	268	17	41
312	266	15	42
312	268	16	42
312	267	16	42
314	268	16	43
314	267	14	43
313	268	15	42
313	269	14	42
314	269	15	40
314	269	15	42
314	269	15	42
312	269	16	40
312	270	16	42
313	269	16	41
312	270	16	41
312	270	18	41
311	269	18	42
312	270	17	42
312	269	17	40
312	269	16	42
312	269	16	42
312	268	16	43
312	270	17	42
311	269	18	43
310	268	19	44
311	268	18	44
309	266	19	45
310	267	18	46
310	267	18	44
309	266	20	46
307	265	20	47
309	263	19	50
309	261	20	52
306	259	20	55
308	258	21	56
309	257	20	58
309	258	20	59
308	255	20	60
308	255	20	61
309	255	19	58
309	259	21	57
308	256	20	59
308	260	20	55
310	260	18	57
308	259	20	56
311	261	18	56
310	260	18	57
310	259	18	58
311	261	18	56
310	260	17	56
311	260	18	57
311	257	18	61
310	258	19	60
310	258	19	61
310	258	19	60
309	263	19	57
309	265	19	53
310	266	20	53
309	263	21	56
310	264	20	52
309	263	20	55
310	259	19	58
311	260	18	60
310	260	20	59
311	259	19	62
309	255	19	65
310	263	19	57
310	264	18	58
308	265	19	55
309	265	19	53
309	266	20	55
309	268	19	53
307	265	22	54
308	265	20	55
308	264	22	59
310	264	19	59
308	262	21	58
308	260	21	61
310	262	19	60
308	265	20	58
308	265	19	58
309	265	20	59
308	266	20	57
309	269	20	54
308	271	20	51
308	276	19	46
309	276	19	46
309	276	18	47
309	276	17	45
307	274	20	49
307	274	20	50
305	276	22	47
305	276	22	48
305	274	22	50
307	278	22	47
307	276	21	48
307	277	20	47
306	278	22	47
307	277	22	49
307	274	22	51
305	276	24	50
305	279	25	48
302	272	26	55
304	272	26	56
305	278	23	49
305	273	24	53
304	276	23	50
305	277	23	49
305	276	22	52
303	278	24	50
303	277	25	51
304	279	25	50
304	279	24	48
304	282	22	46
304	278	25	52
304	280	24	49
304	281	23	48
305	277	23	52
304	278	25	50
303	279	25	51
304	280	23	50
305	278	24	54
304	277	23	54
304	274	25	56
304	278	24	51
303	280	24	51
303	280	24	51
304	278	24	53
304	278	24	54
304	281	22	51
303	282	23	50
305	280	23	52
304	277	23	56
304	281	25	52
303	281	23	52
303	278	25	55
303	277	25	56
304	277	26	57
302	275	25	59
302	270	25	63
303	268	24	68
304	267	24	68
303	269	24	67
304	278	22	56
304	279	21	56
306	278	21	58
305	279	21	56
304	281	21	55
305	284	20	53
305	287	20	49
306	285	20	52
306	284	20	54
306	282	22	54
304	283	21	55
305	281	21	56
305	278	21	60
304	282	21	56
304	281	20	56
305	282	19	56
304	283	19	58
306	282	18	58
305	283	18	56
305	283	18	59
305	281	18	59
305	284	18	57
306	281	18	60
305	286	17	56
306	285	17	56
305	285	17	58
307	285	17	58
305	283	18	59
304	286	19	58
304	285	19	58
303	287	21	55
303	290	22	55
302	291	21	54
302	291	23	53
302	297	25	46
302	295	23	48
301	294	25	51
300	292	24	52
301	293	24	52
299	294	26	52
301	295	25	52
299	295	25	50
300	295	25	51
299	298	25	48
300	300	26	46
299	297	24	48
300	296	25	51
299	295	25	50
300	297	25	51
299	295	25	51
298	295	26	53
298	298	26	50
299	299	26	50
298	298	27	51
298	295	26	53
295	294	27	54
296	293	25	57
297	290	23	61
296	293	25	57
296	291	25	59
297	293	24	58
296	296	27	56
296	297	28	53
294	296	27	56
294	292	25	59
295	295	25	56
294	294	27	57
293	295	29	57
291	295	28	60
291	295	28	58
291	294	28	59
289	294	29	60
289	296	29	59
289	294	29	61
288	295	28	60
