294	91	16	30
294	92	15	30
295	92	15	31
294	93	15	34
293	92	20	31
291	93	21	38
291	91	23	41
292	87	22	49
292	85	24	54
290	85	28	53
287	87	31	53
289	89	31	48
289	90	30	47
291	89	28	49
293	87	24	52
290	90	26	49
293	89	25	50
292	89	25	50
292	88	26	52
293	88	25	52
292	90	26	49
293	91	25	48
293	92	25	48
294	90	23	48
296	91	22	50
292	90	24	50
294	92	24	46
295	90	22	49
298	90	20	51
298	89	20	51
298	90	21	49
301	88	19	53
301	89	17	52
301	89	17	51
304	90	18	49
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
300	88	18	52
291	86	23	51
291	91	24	46
291	91	24	46
291	91	24	46
291	91	24	46
291	91	24	46
340	94	18	55
292	83	20	57
291	89	27	49
291	89	27	49
292	91	30	45
292	91	30	45
292	91	30	45
289	92	32	44
289	92	32	44
289	92	32	44
289	92	32	44
290	94	32	38
289	94	32	39
289	94	32	39
291	94	31	37
291	93	32	39
291	93	32	39
293	95	32	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
292	90	30	38
298	93	28	43
303	92	30	41
299	95	30	49
294	93	32	46
300	92	28	50
294	92	33	48
299	90	29	52
290	90	37	50
291	90	33	52
291	92	34	53
354	100	27	55
288	89	34	55
286	91	37	50
289	92	35	50
285	94	37	48
283	93	39	48
283	93	38	47
280	93	41	51
280	91	40	48
279	95	40	47
280	93	39	46
279	91	40	47
277	94	41	47
279	93	36	46
277	94	36	47
288	92	34	47
293	94	47	48
299	96	37	48
303	93	31	51
302	94	30	48
303	93	26	48
300	95	24	45
301	93	21	50
294	89	24	50
293	95	22	46
289	94	22	45
286	89	23	50
282	89	25	50
280	92	26	46
282	91	33	47
276	93	41	47
290	94	33	42
291	93	30	43
290	94	33	42
292	94	32	41
291	94	31	40
290	92	33	42
290	92	32	42
291	92	32	42
291	93	31	40
289	92	33	41
291	94	31	41
291	93	30	41
292	93	31	43
290	92	31	44
289	93	31	40
292	93	30	41
291	92	32	42
290	93	32	41
290	94	32	41
290	93	33	41
291	94	34	41
291	95	30	38
291	93	30	42
290	92	33	42
291	95	32	40
290	93	33	40
291	94	31	40
290	93	31	41
290	94	33	42
289	93	31	41
291	92	31	42
291	93	32	41
289	92	32	41
291	94	33	41
290	92	32	42
290	93	31	42
293	95	31	40
291	93	30	39
291	94	32	40
290	94	31	40
290	94	33	41
290	91	30	42
292	94	31	40
291	93	31	42
290	95	33	38
292	94	37	41
298	94	36	46
289	93	43	44
289	93	41	44
290	94	38	42
291	94	35	41
290	94	33	41
290	93	32	41
289	92	33	41
291	92	29	39
290	95	31	36
285	94	37	36
284	94	40	33
282	94	40	33
285	94	37	37
282	94	40	45
283	93	40	44
284	93	38	43
285	92	37	43
287	93	34	40
288	94	36	39
287	92	36	40
287	93	35	41
291	93	31	42
290	94	34	41
289	95	32	39
290	92	32	42
289	93	32	39
291	94	31	40
290	94	33	41
291	93	32	40
290	93	32	42
289	93	33	41
289	92	33	41
290	92	31	42
293	92	31	42
293	91	30	44
290	92	33	41
291	94	33	41
291	92	29	44
292	93	31	41
292	93	31	42
289	93	31	42
289	92	33	41
291	93	32	41
290	93	34	44
289	92	32	42
290	93	33	42
290	94	33	41
290	93	31	42
291	92	33	41
290	94	32	39
289	93	34	42
290	94	31	39
290	92	31	40
290	94	34	40
289	95	34	39
292	93	31	40
290	93	33	42
290	95	32	40
290	93	34	42
290	93	31	40
291	92	33	42
291	93	32	40
290	92	29	39
290	92	31	41
291	94	31	41
289	92	32	41
290	94	33	41
289	94	31	40
289	94	33	41
290	93	33	41
290	93	34	43
288	93	33	40
292	93	31	40
291	92	30	41
289	92	33	43
292	94	32	40
290	94	31	39
289	95	32	39
290	93	33	41
289	93	34	42
289	93	32	41
290	93	33	42
289	92	31	42
292	94	32	41
290	92	30	41
290	94	33	39
289	92	32	41
291	94	32	42
291	93	30	41
291	93	32	40
290	92	31	42
292	94	30	41
291	92	32	42
294	93	30	43
291	91	31	43
291	93	33	43
291	92	31	41
291	92	31	41
291	94	31	40
290	91	33	42
289	94	34	42
290	94	33	40
290	95	32	39
291	94	31	41
289	92	32	41
294	94	30	40
291	93	31	41
290	93	32	41
291	92	32	40
290	95	31	38
289	95	33	39
290	93	33	41
292	94	30	42
290	93	31	41
291	91	32	43
291	93	31	42
290	93	32	41
290	93	32	40
293	92	31	42
292	92	30	42
292	92	33	43
291	93	31	41
291	93	31	42
292	93	31	42
290	93	29	41
290	92	33	42
289	95	32	40
290	94	33	40
290	93	32	42
289	92	33	40
292	93	31	40
292	93	31	40
292	93	31	40
292	93	31	40
292	93	31	40
292	93	31	40
292	93	31	40
292	93	31	40
233	18	24	42
234	19	26	47
234	19	26	47
234	19	26	47
234	19	26	47
234	19	26	47
234	19	26	47
234	19	26	47
242	22	25	45
242	25	26	45
244	25	25	45
244	26	25	45
247	26	24	42
249	23	24	44
251	26	24	43
251	26	24	43
251	26	24	43
251	26	24	43
251	26	24	43
