174	78	62	75
168	77	67	78
176	78	62	80
173	78	64	78
171	80	69	76
169	78	71	80
163	80	80	77
176	80	66	71
176	81	64	70
179	80	62	76
183	78	57	79
180	79	61	73
182	79	59	75
185	78	58	80
181	79	63	78
175	78	71	81
182	80	66	73
182	78	65	77
187	80	60	79
183	80	65	79
181	80	69	78
175	79	75	77
183	79	67	77
182	82	68	77
188	79	64	78
186	80	63	82
190	81	63	81
191	79	62	82
187	81	65	78
186	79	70	80
192	83	65	77
192	82	63	80
197	81	63	83
194	82	63	82
196	82	64	81
194	82	65	81
196	81	66	80
197	81	62	85
198	82	64	81
198	81	65	83
198	80	65	82
199	83	65	83
199	81	67	85
201	83	67	83
199	82	68	84
204	81	65	84
204	79	63	87
207	81	64	86
203	83	71	87
206	80	68	86
207	81	67	88
205	81	70	86
210	84	67	87
208	81	68	90
213	81	68	94
209	82	69	86
214	83	68	87
212	83	69	88
211	81	73	91
208	85	75	87
215	82	68	94
215	81	69	95
216	83	70	93
215	82	70	89
218	83	70	94
218	83	69	89
220	82	71	92
219	81	70	95
221	82	69	92
224	82	71	92
222	83	70	91
223	83	70	94
224	81	74	97
226	84	73	96
228	84	70	91
228	84	75	92
230	84	74	98
229	84	71	98
230	83	75	97
229	83	71	99
232	83	76	98
231	86	74	100
234	86	77	96
233	85	71	100
236	85	74	95
238	85	74	98
236	85	72	98
239	86	74	102
236	84	75	103
240	84	75	102
237	86	78	97
242	84	78	101
241	88	75	97
240	89	76	97
243	85	80	100
243	83	72	104
247	86	73	102
246	86	79	101
246	86	76	104
247	86	79	100
247	87	78	104
245	85	83	104
249	85	76	102
250	87	80	102
250	88	81	104
253	85	79	107
252	89	81	98
253	88	83	102
254	90	81	103
255	88	83	107
256	88	83	107
257	86	82	109
255	88	88	110
257	88	84	105
257	90	86	109
260	89	85	108
256	89	87	104
260	90	86	108
261	89	88	104
260	88	87	110
261	91	88	106
265	89	86	109
266	91	88	110
263	90	89	111
270	91	86	112
271	93	89	113
272	92	88	113
270	90	86	113
274	92	85	115
275	92	88	113
276	90	88	116
276	91	92	116
278	92	91	119
274	92	89	119
281	93	89	118
278	92	92	120
278	93	98	118
279	94	90	115
284	93	92	119
283	91	91	123
286	93	94	122
279	92	97	123
285	93	94	127
284	93	93	122
287	95	94	123
282	95	98	125
289	93	96	128
288	92	95	129
285	93	97	127
286	98	102	127
284	96	102	123
286	98	104	126
288	96	103	128
290	97	101	130
284	100	105	123
290	99	105	127
287	100	103	132
288	98	106	132
288	100	106	136
284	101	110	135
285	100	115	135
281	98	112	140
280	104	119	136
281	101	114	139
282	102	118	138
277	98	116	146
281	99	120	146
281	100	112	149
281	102	115	153
280	105	121	147
278	102	115	161
284	102	120	160
280	104	116	164
274	107	122	154
270	104	115	165
271	106	123	165
264	109	126	156
272	105	123	167
262	107	125	170
268	109	125	162
262	107	124	170
263	110	129	173
259	109	120	174
253	112	135	173
246	109	140	179
252	109	135	180
246	111	138	179
242	113	139	184
243	111	130	189
240	114	145	185
236	112	141	189
229	110	144	190
235	113	150	198
231	117	153	187
229	114	150	196
225	118	149	189
224	117	156	196
219	118	150	200
216	118	157	201
216	119	152	206
208	123	157	203
201	125	161	205
192	124	175	210
186	137	176	202
179	129	171	218
172	131	191	206
173	141	176	199
167	140	170	206
160	138	170	210
158	135	180	220
157	139	168	220
149	139	171	223
140	139	191	219
143	143	169	220
129	150	183	198
131	146	178	215
125	149	173	209
115	151	179	213
102	155	188	199
102	154	185	217
91	158	194	198
80	163	198	199
76	161	201	207
72	163	196	201
60	165	191	192
49	162	196	217
45	172	200	208
36	170	198	211
27	167	201	218
10	170	209	238
