178	108	117	86
176	114	116	80
177	111	114	83
179	111	111	82
178	111	110	83
178	108	113	82
176	109	111	81
175	109	117	82
171	108	116	82
179	106	112	82
173	104	112	84
178	104	114	80
177	107	109	76
176	102	109	82
174	102	109	79
177	101	109	78
176	99	106	82
181	98	102	82
181	98	100	82
181	100	99	79
179	98	101	76
185	98	97	78
184	99	97	73
181	95	99	76
185	92	103	74
187	91	110	73
189	88	110	76
192	88	111	74
193	83	114	78
192	85	117	73
195	85	117	76
197	82	118	79
198	81	120	76
197	82	125	77
200	80	125	77
202	81	128	75
200	82	133	76
204	79	131	77
204	80	136	76
206	81	139	74
205	80	147	76
208	80	146	75
207	79	153	73
206	76	156	77
215	69	152	84
213	66	156	87
217	56	153	97
221	48	153	107
218	41	156	113
225	45	157	108
227	50	158	102
223	53	164	99
229	46	155	108
232	38	154	111
232	51	158	101
238	48	163	104
231	51	166	101
239	47	165	101
244	39	157	115
247	40	162	111
245	43	167	106
246	38	168	111
251	42	171	107
255	43	166	107
258	42	162	107
260	39	174	110
248	34	177	114
264	39	168	109
268	45	165	98
268	50	170	97
268	46	169	98
269	44	171	104
273	51	172	92
278	51	165	94
285	49	158	97
287	52	160	90
283	48	166	96
291	60	162	82
296	56	161	88
303	57	154	87
305	57	152	87
308	56	148	88
310	58	148	84
313	56	145	85
316	60	145	80
321	56	138	85
324	56	137	84
331	61	129	79
333	62	127	78
339	62	125	77
341	62	134	77
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
331	67	128	71
