208	137	88	146
202	135	88	143
195	144	96	132
191	144	99	133
188	151	98	125
185	147	103	129
180	157	99	120
175	161	103	117
174	166	105	111
173	168	109	108
171	169	114	107
170	169	110	111
167	170	113	104
164	169	118	112
170	170	113	109
165	180	113	110
168	177	114	108
162	190	117	107
172	193	109	105
171	194	110	111
176	191	104	106
179	192	101	107
176	186	105	113
179	184	105	116
179	184	105	117
182	183	101	122
184	183	98	125
187	183	98	128
190	185	95	134
190	186	98	135
194	180	95	144
197	180	91	152
205	181	83	153
213	184	77	154
216	182	74	158
218	182	76	163
220	183	71	169
223	194	67	159
231	207	58	153
232	220	55	144
230	220	57	144
230	229	57	143
231	227	56	145
232	223	53	155
230	228	55	155
228	231	57	152
231	237	52	151
229	236	54	152
229	237	55	155
226	223	55	169
228	234	53	165
229	232	50	171
223	227	56	178
217	234	65	169
215	228	69	173
210	231	69	174
209	236	77	169
212	241	67	163
213	246	60	163
210	253	62	162
206	251	64	162
201	267	69	154
202	267	62	153
199	266	60	161
196	271	62	165
192	267	63	162
189	261	66	174
188	265	65	168
186	265	64	169
184	270	62	167
173	278	74	155
175	280	70	158
161	282	71	156
169	289	64	150
150	267	63	173
206	250	86	182
140	262	63	178
214	246	41	189
213	230	41	203
205	217	54	200
203	223	62	218
198	207	78	213
198	216	93	219
183	210	119	226
183	208	113	215
189	207	107	218
192	208	101	202
190	213	104	182
152	210	143	158
164	215	139	173
167	211	129	163
158	218	148	180
166	212	136	162
170	213	130	189
177	211	123	177
139	211	145	139
139	224	155	132
139	227	162	153
145	217	159	134
146	215	163	160
138	211	179	135
161	217	147	151
151	211	156	125
165	225	142	134
167	218	137	100
174	232	125	102
184	246	113	106
181	226	117	113
183	236	117	121
176	226	111	101
176	232	114	110
175	242	121	118
183	230	102	96
186	237	103	103
185	242	113	117
180	226	116	108
182	233	119	114
164	241	140	120
170	227	130	103
172	234	133	110
168	221	143	95
174	226	131	106
179	225	120	99
179	228	108	89
184	235	101	91
180	235	89	82
184	241	82	79
190	237	92	82
183	232	75	81
199	248	70	66
199	248	70	66
193	253	73	70
187	236	80	79
187	244	80	74
205	240	71	73
191	249	80	74
186	235	78	82
197	239	86	95
182	224	93	98
180	232	93	90
205	240	85	94
184	234	83	78
194	236	78	79
204	233	74	80
214	238	70	75
213	236	80	76
221	237	77	76
230	239	75	76
235	236	78	79
240	236	81	79
251	233	71	83
261	236	69	77
250	235	78	78
258	233	81	86
257	234	69	82
265	238	65	76
264	233	66	82
263	237	59	79
269	236	70	79
271	238	67	76
275	235	61	78
287	238	60	73
290	239	53	76
289	238	53	78
294	236	44	81
292	238	43	77
292	241	41	72
294	245	34	68
294	245	34	68
299	249	30	65
298	241	37	74
298	242	37	72
295	245	38	70
297	245	34	69
300	248	29	67
308	238	36	76
303	242	35	72
306	243	31	71
307	244	31	69
309	247	28	67
309	247	28	67
309	247	28	67
309	247	28	67
283	250	36	75
301	241	46	75
282	244	50	83
280	246	49	95
273	229	57	115
269	217	62	127
271	211	66	132
274	210	65	131
276	213	66	125
272	208	80	128
268	215	87	123
268	205	91	130
266	211	96	127
274	211	87	124
272	214	81	119
265	216	87	118
271	215	76	118
272	216	75	116
271	221	79	109
271	217	80	115
271	220	79	113
273	217	76	117
272	221	78	111
271	226	97	102
268	222	104	103
270	229	77	91
273	229	74	92
277	233	68	90
275	227	67	93
275	232	72	88
272	228	75	94
270	224	81	98
266	223	99	98
268	224	99	94
265	216	109	103
273	226	104	95
268	225	94	93
271	235	99	79
259	234	104	78
248	233	112	85
250	233	124	82
235	228	127	88
223	229	123	86
232	227	105	86
219	228	105	84
220	232	101	81
207	236	99	74
208	228	96	84
209	228	97	84
206	221	113	91
209	223	112	89
203	222	119	89
207	221	117	89
186	217	115	94
204	221	98	91
209	227	88	86
208	218	87	94
209	223	88	91
208	218	85	95
