263	198	31	73
263	198	28	74
263	197	30	72
261	197	32	73
260	196	31	74
259	196	30	75
260	193	29	74
260	196	29	76
260	194	29	73
261	197	28	74
259	196	28	73
260	190	28	73
258	193	29	74
260	194	29	71
258	195	30	72
259	194	27	72
258	194	30	73
258	193	29	72
257	192	29	69
255	191	28	65
257	192	29	65
256	192	27	70
258	187	27	72
255	190	30	70
254	190	32	68
256	190	29	69
254	189	30	69
254	188	26	71
253	186	29	71
253	189	30	70
251	190	30	68
253	191	27	67
253	187	28	68
254	187	26	70
254	186	25	68
252	185	26	71
253	186	26	69
251	183	27	69
251	186	29	67
250	187	30	68
247	182	28	69
247	185	27	67
247	184	27	67
246	185	27	66
246	184	26	66
248	183	26	67
246	182	26	67
246	183	26	68
246	180	27	68
244	182	29	68
245	182	28	65
243	182	28	66
243	182	27	65
241	183	27	67
240	180	30	68
240	179	29	68
240	182	29	67
240	178	29	69
239	181	28	67
236	184	31	63
238	184	29	61
236	181	30	65
236	178	28	67
235	176	30	69
236	176	28	68
235	177	28	67
234	181	29	62
236	182	28	61
236	180	28	65
235	176	28	67
234	171	27	71
233	164	30	78
234	159	27	83
236	159	26	82
234	160	26	81
234	161	27	79
233	160	28	79
233	163	29	78
235	161	28	79
234	160	28	79
233	161	29	79
234	158	30	79
234	162	30	77
231	160	33	76
232	163	35	75
231	163	35	73
235	163	32	73
234	163	34	68
244	162	25	64
229	175	25	63
229	176	26	58
228	176	24	60
229	173	21	62
229	170	22	65
228	171	22	66
227	168	22	68
227	162	22	72
243	157	21	74
229	163	22	73
228	169	26	67
227	171	26	63
226	173	26	61
225	173	27	59
225	173	24	60
224	170	26	60
226	172	25	60
226	172	23	61
227	172	23	59
228	172	22	60
226	170	23	60
226	170	24	61
225	169	24	61
226	169	24	60
223	169	26	60
222	166	27	60
223	168	27	60
225	168	25	59
223	168	25	59
225	167	24	58
224	167	23	60
224	166	27	57
222	166	27	59
223	165	28	59
224	166	23	58
225	167	24	56
224	165	23	56
225	163	24	57
225	164	24	58
225	163	24	57
224	165	26	57
223	163	25	56
221	164	27	58
223	164	26	58
222	162	26	57
220	162	26	58
220	163	26	59
222	165	25	58
222	162	23	58
223	163	23	58
221	161	23	58
223	162	23	56
223	162	22	58
222	160	23	58
222	161	23	59
222	159	24	58
223	162	23	56
221	161	23	55
221	162	23	56
222	161	24	56
221	160	25	56
222	161	24	57
222	160	24	56
221	159	24	57
223	160	24	56
221	161	24	55
222	161	24	55
223	161	23	54
223	161	23	54
222	162	25	54
223	161	23	54
224	158	23	56
224	160	23	55
224	159	23	53
224	159	23	54
223	159	23	54
223	160	24	53
223	160	22	54
224	160	23	54
222	158	24	54
224	158	23	56
223	157	24	55
224	157	24	55
223	157	25	54
222	159	25	53
223	158	24	53
225	159	23	53
224	158	22	53
225	159	23	53
227	156	22	53
226	157	22	54
227	157	23	53
227	157	23	52
226	156	24	51
227	156	24	53
226	154	25	53
228	155	23	54
227	155	23	52
229	155	23	52
229	154	22	51
228	155	23	51
227	155	23	52
230	154	22	51
230	152	21	53
229	153	22	52
230	155	22	51
230	152	22	51
232	154	22	51
232	154	22	51
232	152	21	51
232	152	22	52
234	153	21	52
233	153	21	51
232	153	23	49
234	152	22	50
233	154	23	49
234	151	23	50
235	151	22	52
235	151	22	50
236	152	21	49
237	151	21	51
237	152	21	50
237	152	21	48
237	150	20	50
238	150	21	50
238	150	21	49
240	151	21	50
240	149	21	50
239	151	22	49
241	148	22	51
241	150	22	49
241	149	23	50
242	150	22	48
243	150	22	48
242	149	21	48
244	148	22	49
244	148	23	48
244	149	23	50
245	148	23	49
246	149	22	49
247	148	22	48
249	149	21	48
250	146	21	48
251	148	21	49
251	146	21	49
252	147	20	49
252	149	21	48
252	148	21	48
254	147	20	48
254	146	21	48
254	146	21	50
256	146	20	49
255	147	21	48
255	146	22	48
256	146	20	48
255	146	21	47
256	146	22	48
258	146	21	48
257	147	21	48
258	145	21	48
259	145	20	47
259	145	21	47
260	145	19	47
260	146	19	48
261	144	18	48
262	144	20	49
261	146	20	47
263	144	20	47
262	146	20	47
263	145	20	46
264	145	19	47
264	144	20	47
264	143	20	48
264	144	20	47
265	145	20	48
266	144	20	46
269	145	19	47
269	142	20	47
269	144	19	47
270	143	20	46
271	143	22	45
273	142	20	47
272	141	20	45
272	142	21	45
272	141	19	46
273	142	19	46
273	141	20	47
274	141	20	46
274	141	22	47
273	141	20	45
275	142	20	46
275	141	19	45
274	141	20	46
274	140	20	46
274	141	21	45
276	142	19	45
275	141	19	44
276	139	18	44
276	140	20	44
278	141	18	46
277	140	19	45
277	138	18	45
277	140	19	46
279	140	18	44
278	140	20	44
279	140	19	44
279	139	19	43
277	140	20	44
278	140	20	44
278	137	19	45
279	139	20	45
279	138	20	46
280	141	18	43
280	140	18	42
