253	51	22	62
254	52	20	56
255	55	18	58
256	49	19	59
256	51	21	57
259	53	18	56
259	50	17	57
261	51	17	55
260	49	20	59
261	50	22	58
263	51	21	56
267	48	19	55
268	51	20	57
271	41	16	65
270	41	17	64
273	46	17	62
273	47	16	60
276	48	16	58
277	47	15	59
277	43	17	61
279	42	17	62
278	46	20	59
279	45	22	59
280	48	21	57
281	44	21	59
282	42	21	60
283	43	20	56
287	47	19	58
288	45	20	55
290	47	18	56
290	45	19	56
289	44	20	54
292	44	19	57
294	42	19	58
295	45	19	56
278	37	17	58
278	37	17	58
278	37	17	58
299	42	18	56
298	43	19	55
298	42	21	56
301	43	19	54
302	43	18	53
303	44	17	54
302	43	18	53
302	42	19	54
304	42	18	55
304	42	17	56
304	42	19	54
305	45	18	53
305	42	17	53
305	40	18	52
303	41	19	53
305	42	18	53
306	43	18	54
306	43	18	54
306	108	19	55
305	102	16	53
304	102	16	55
303	105	17	55
301	104	18	50
301	101	17	52
300	102	17	54
301	100	18	53
300	101	17	54
300	103	16	54
300	103	18	53
297	103	19	50
297	101	17	52
299	99	16	54
297	98	16	53
295	100	17	51
294	101	17	52
294	99	18	53
295	101	16	52
295	100	16	50
294	98	18	50
293	98	17	51
292	97	17	53
292	100	16	52
289	100	20	50
290	101	16	52
288	97	19	51
287	96	19	51
286	98	19	50
285	98	20	51
281	97	22	51
284	99	20	50
284	96	18	51
281	95	21	51
280	95	22	51
240	97	20	50
239	99	22	49
242	99	19	49
239	96	21	50
240	96	19	49
239	98	20	51
239	95	18	49
237	97	18	51
238	94	17	51
237	94	18	51
236	97	18	49
238	96	16	48
238	98	15	49
236	94	15	49
235	96	16	52
235	94	15	50
234	94	16	50
233	95	17	51
233	93	15	52
231	93	18	50
230	96	18	48
229	94	18	49
228	93	16	50
230	93	17	50
228	92	18	49
226	90	18	50
225	92	20	49
227	95	17	49
224	94	17	48
224	91	15	47
224	90	14	49
224	90	15	51
223	89	15	50
224	89	14	51
223	91	14	50
224	92	13	49
223	91	12	47
222	89	12	49
221	92	13	48
221	91	15	47
219	91	15	48
217	93	15	47
217	90	15	47
216	91	16	47
218	90	14	47
217	91	12	46
217	91	13	47
216	87	12	48
215	89	14	49
216	88	13	48
215	89	14	45
216	90	13	47
216	90	12	46
217	90	11	44
216	91	11	45
217	92	12	43
216	90	13	45
217	90	12	44
217	90	13	45
217	88	12	45
217	88	14	46
217	90	12	45
219	88	12	45
218	90	11	44
218	89	11	44
218	88	12	46
218	88	12	46
216	88	12	45
218	90	12	43
217	89	12	44
218	90	12	43
218	89	12	43
220	85	12	46
221	89	11	44
219	89	12	43
221	87	11	44
220	88	10	47
221	91	11	43
221	88	10	43
221	90	10	42
221	87	8	37
221	92	7	35
221	92	7	35
221	92	7	35
221	92	7	35
221	92	7	35
221	92	7	35
221	92	7	35
221	92	7	35
207	121	9	35
221	92	10	34
220	93	12	33
220	91	12	33
220	95	12	31
219	91	13	33
217	94	15	33
214	95	18	29
212	94	22	28
211	98	21	33
203	127	22	36
202	121	24	42
215	92	19	42
215	91	18	44
216	89	17	47
215	90	18	45
205	116	19	46
215	89	17	43
213	89	21	43
215	92	18	41
217	88	18	44
217	88	18	50
218	89	21	47
219	89	21	43
213	86	24	48
219	88	19	41
219	87	18	43
219	89	23	41
210	89	32	44
207	88	35	47
208	87	36	48
205	90	42	44
201	88	45	46
196	87	52	47
194	89	53	46
194	93	54	43
194	87	55	47
190	88	57	45
192	83	52	50
189	87	57	47
191	92	55	43
194	89	53	45
193	89	53	44
191	88	56	46
190	92	59	40
189	90	57	44
194	91	54	43
191	91	57	41
192	95	55	38
192	92	56	41
192	92	56	43
194	89	52	49
195	89	51	52
196	87	47	66
204	82	40	54
202	82	43	52
201	86	44	49
195	85	51	48
192	91	53	42
191	98	58	34
189	94	60	38
190	94	58	39
192	98	57	34
189	91	61	40
192	87	57	48
189	88	57	50
187	81	60	51
191	84	55	49
190	85	56	47
191	88	57	45
189	84	58	48
189	83	59	49
192	86	54	52
195	88	51	56
198	87	46	64
207	84	35	67
211	83	31	67
214	90	26	61
214	86	25	65
215	82	25	69
215	88	30	63
212	84	32	67
215	86	29	61
217	89	23	60
216	88	24	61
216	87	24	62
218	93	20	58
215	86	24	63
216	87	26	59
215	85	25	60
215	85	26	62
218	87	24	62
219	88	23	60
223	87	21	58
221	89	24	56
224	92	20	53
224	95	21	51
223	98	21	48
225	94	19	52
227	92	19	52
227	94	20	52
229	91	19	52
227	92	20	53
228	95	19	53
226	91	23	53
226	93	24	50
226	93	24	48
223	91	27	53
219	88	32	53
221	91	30	53
219	91	32	52
215	92	36	50
213	92	41	49
195	88	36	45
201	91	35	43
194	88	35	49
192	86	31	47
229	95	26	47
232	94	20	47
235	93	18	48
234	91	16	49
236	91	17	49
236	92	15	50
235	92	15	49
236	93	16	47
236	91	16	47
235	92	17	48
233	92	19	47
235	91	18	47
235	92	17	49
235	94	19	46
235	92	18	47
234	91	19	47
234	91	16	47
235	90	17	48
236	91	16	49
235	92	17	47
236	92	18	44
236	90	17	46
236	91	18	44
236	89	17	46
236	90	17	45
236	90	17	46
237	91	17	43
236	92	17	43
237	91	16	42
238	90	15	45
238	89	16	47
239	90	15	48
237	90	18	44
238	91	17	45
239	89	18	45
239	89	19	44
240	90	19	44
241	90	20	42
242	89	19	43
241	89	18	42
240	87	21	45
241	89	20	46
241	87	20	42
212	99	16	41
215	93	17	46
218	93	19	47
223	93	15	47
225	91	15	47
228	92	14	47
231	93	16	46
232	94	18	45
234	96	18	43
236	95	18	48
253	83	16	46
241	93	15	38
256	84	14	43
243	93	20	41
238	96	27	40
241	95	26	43
236	95	28	48
239	96	24	55
240	85	23	65
240	85	30	64
238	85	38	69
240	91	40	79
237	86	38	82
240	84	39	85
238	83	35	86
241	84	33	86
239	82	37	84
242	82	31	86
241	83	32	86
241	83	32	83
239	85	34	85
240	82	31	85
240	80	33	86
242	85	31	84
240	80	31	84
240	84	32	84
239	82	32	80
240	85	32	82
240	82	31	81
238	82	33	82
239	82	32	79
236	84	35	81
236	83	35	81
236	83	37	79
235	82	36	77
235	81	36	79
239	84	32	80
235	84	37	77
236	85	36	77
239	86	33	75
240	86	32	71
245	84	28	75
