158	132	25	61
159	134	23	59
160	134	23	60
161	134	21	59
160	136	20	57
159	135	21	60
159	136	19	59
159	138	20	59
159	139	19	57
159	139	19	57
157	136	21	59
159	137	19	58
156	138	21	58
157	137	19	58
156	136	20	58
154	138	23	56
153	139	23	59
153	142	22	54
153	143	21	55
153	140	21	58
152	141	22	57
151	138	21	60
151	138	21	61
153	140	19	60
150	139	21	61
152	143	19	57
150	141	20	60
148	140	21	60
147	142	21	60
147	141	21	60
147	141	22	58
148	144	21	59
147	142	20	61
146	142	21	61
144	145	22	58
144	143	22	59
145	144	22	61
143	143	22	60
143	144	21	58
142	143	22	60
142	145	22	58
143	144	20	62
140	141	22	64
142	142	22	64
141	144	23	63
142	141	22	67
142	140	21	70
140	135	23	72
141	137	21	72
140	138	22	69
139	143	21	66
139	143	21	68
138	142	21	69
137	143	23	68
137	143	23	68
137	143	22	67
138	145	20	66
138	142	21	69
137	143	20	67
136	145	21	68
134	143	23	71
137	148	21	66
136	146	22	67
136	146	21	69
137	150	23	63
175	149	28	61
199	148	24	61
194	146	26	66
191	149	24	64
194	151	23	62
191	151	22	64
191	151	22	64
191	150	23	66
190	153	22	62
192	151	21	64
191	149	19	68
190	145	21	71
190	148	21	69
188	149	21	68
226	151	23	66
246	154	30	61
252	156	25	61
249	153	23	65
251	150	20	68
250	150	19	67
247	150	22	69
250	150	22	70
247	149	23	69
246	149	25	70
245	149	25	74
243	145	23	75
244	149	24	73
244	146	22	77
242	145	24	78
242	144	23	77
242	143	23	78
242	145	22	77
243	148	22	76
242	150	21	74
243	151	21	74
243	127	21	69
243	109	20	67
242	91	21	71
241	91	22	75
240	89	21	75
239	86	23	80
239	84	22	83
238	89	24	82
237	91	25	76
237	91	24	76
236	88	25	80
238	91	23	80
237	89	24	79
236	92	22	76
237	95	22	73
236	95	22	74
236	93	23	77
236	99	22	75
236	96	22	77
235	96	22	75
235	97	23	75
236	99	23	73
236	100	21	72
235	101	22	69
235	99	22	72
235	98	22	76
235	98	22	80
233	101	24	75
233	101	23	73
233	104	22	72
232	100	22	74
233	100	21	74
233	99	22	77
232	100	23	78
231	97	23	80
231	98	24	81
232	100	25	80
232	96	25	83
233	97	24	82
232	98	24	80
233	100	25	78
232	103	26	75
232	105	25	74
233	104	23	75
231	106	23	76
231	105	23	79
231	105	24	79
228	107	27	75
229	105	27	76
229	105	26	77
227	101	26	83
229	102	26	79
228	106	28	80
228	104	26	82
228	104	26	82
227	103	28	83
227	104	28	82
227	108	26	81
228	107	26	81
228	108	26	81
228	111	26	77
227	112	29	73
226	113	31	73
227	114	30	72
223	115	32	72
224	116	30	74
222	116	29	74
221	116	31	73
222	115	29	76
221	114	29	76
222	111	29	81
222	113	26	77
221	114	26	78
221	116	26	77
222	117	26	79
221	116	27	81
220	117	27	76
222	116	27	79
221	113	29	82
222	114	28	79
221	114	26	82
222	116	26	81
220	116	26	81
219	118	25	79
218	118	27	81
215	122	29	77
215	122	29	78
215	120	29	81
217	122	26	77
215	120	27	79
216	120	25	82
215	122	25	80
