176	113	46	35
180	112	42	33
178	114	42	34
182	114	40	33
182	115	39	34
183	115	40	34
183	114	37	34
181	116	40	34
184	115	37	35
185	116	37	36
184	116	38	35
184	117	37	35
186	115	38	35
186	117	36	36
187	118	37	35
184	118	39	35
186	119	38	36
184	119	39	36
183	120	40	36
186	120	37	35
187	119	37	37
188	121	37	38
185	122	38	37
185	121	39	37
187	121	38	37
184	121	39	38
183	122	40	38
187	123	39	37
186	123	39	38
186	122	39	40
185	123	41	40
186	126	38	37
185	125	40	37
186	125	40	38
183	126	42	38
186	124	39	40
184	126	40	39
183	126	42	40
184	126	42	39
185	127	42	41
184	126	42	42
187	129	40	41
184	128	40	40
183	129	44	40
183	130	44	40
184	129	42	41
184	132	43	40
183	129	45	42
187	132	42	41
182	131	45	42
185	132	43	41
185	134	43	40
186	135	41	40
186	136	41	39
187	133	40	40
186	134	42	40
186	133	44	40
185	135	43	42
189	135	42	41
186	136	44	40
187	137	42	40
189	135	41	42
187	137	43	42
186	136	46	43
184	137	48	43
186	137	48	43
189	138	46	42
186	138	48	43
185	140	49	40
187	137	48	44
187	141	48	41
187	139	48	44
192	145	44	38
188	143	48	41
188	140	49	45
191	143	48	44
188	137	50	49
189	141	51	46
188	140	51	48
187	148	53	40
187	145	54	43
187	142	55	46
189	147	53	45
191	152	53	41
191	147	53	46
191	149	55	47
191	151	58	46
193	150	57	48
193	157	57	44
193	154	59	47
192	150	61	50
192	154	59	48
194	154	59	49
196	154	57	50
195	153	58	51
196	156	60	49
195	155	60	50
196	152	60	53
199	156	57	51
196	154	61	53
198	157	60	53
197	156	63	53
198	160	61	51
196	158	63	53
197	159	63	52
200	161	61	52
199	159	60	51
200	161	63	53
202	161	59	53
202	160	61	54
203	165	62	52
204	164	62	53
205	163	61	54
204	165	63	53
205	166	64	54
208	164	60	56
207	164	61	57
208	167	63	57
206	166	64	55
207	168	64	58
207	166	64	59
208	168	67	56
208	173	67	56
209	170	67	57
209	171	67	58
210	171	65	57
210	172	68	60
212	174	68	59
212	175	68	58
211	173	68	61
213	176	70	58
213	178	67	60
214	174	68	61
213	178	70	62
214	178	70	61
217	178	68	63
219	181	68	63
217	181	70	63
219	181	69	65
219	184	69	66
219	185	72	63
220	186	72	66
219	184	74	68
223	187	71	68
221	187	75	66
222	188	73	70
222	190	75	68
222	188	77	71
223	190	75	69
223	195	79	69
224	190	77	70
225	192	78	72
227	193	77	73
226	194	79	76
225	196	80	73
229	198	77	74
229	199	79	75
229	203	83	73
229	202	83	71
229	203	84	74
229	206	86	74
231	207	86	75
233	209	85	74
231	210	90	76
235	209	87	77
236	214	86	79
235	214	94	78
238	215	90	80
241	214	88	82
239	216	92	80
243	217	93	87
241	220	93	82
246	221	94	84
246	221	93	88
248	221	93	90
249	223	95	88
248	228	98	90
251	229	96	88
254	231	99	90
253	232	100	92
255	235	101	91
253	239	101	92
259	242	104	92
257	242	104	94
258	245	109	93
260	248	107	93
262	250	114	97
262	252	113	98
266	252	113	100
271	256	111	102
269	258	113	103
276	261	115	100
274	263	115	108
280	266	112	106
278	265	119	111
280	273	116	107
283	274	122	113
284	277	124	113
290	281	118	114
289	283	122	114
290	289	129	116
289	290	133	117
296	291	125	120
297	296	132	123
301	299	130	125
300	300	136	127
305	305	138	132
305	306	138	131
308	314	143	135
311	315	147	135
320	324	141	126
