173	96	20	25
173	93	17	25
173	93	17	25
173	95	18	24
171	94	18	24
171	96	18	26
170	98	18	25
168	103	17	25
168	105	17	26
167	108	18	24
164	110	18	23
165	113	17	24
162	117	19	23
162	118	17	23
160	119	17	25
160	121	17	23
159	119	18	24
158	123	18	23
157	124	19	24
157	123	19	24
157	126	18	22
156	125	18	24
157	126	19	24
157	125	19	23
156	125	18	22
157	123	18	22
157	123	19	22
157	122	19	22
159	117	17	23
157	117	17	22
157	114	18	24
158	115	18	21
157	112	18	21
157	111	18	21
155	109	18	23
155	109	19	23
156	107	18	23
155	107	18	23
155	107	18	24
153	109	18	24
153	112	18	20
153	111	17	23
152	114	19	22
151	117	18	23
152	119	18	24
151	123	18	22
151	124	19	23
150	127	18	21
150	133	19	20
151	134	18	22
151	137	20	21
154	137	18	22
154	139	18	20
154	142	18	20
154	147	19	18
154	146	19	18
154	149	19	18
156	149	19	19
157	149	19	20
156	150	20	19
158	152	18	19
158	154	18	18
159	154	20	20
160	158	18	16
160	158	19	17
160	159	18	18
160	160	19	20
163	162	17	19
163	163	17	18
163	162	17	19
162	165	18	19
162	161	17	21
161	162	18	19
162	162	17	20
161	164	18	18
160	158	18	20
160	156	17	20
160	152	18	20
160	146	18	22
159	146	19	21
159	144	18	21
159	143	18	22
159	142	18	23
158	144	19	22
157	146	18	23
157	148	18	24
157	152	17	22
156	154	18	22
155	160	19	22
154	160	21	23
152	164	21	24
153	168	21	21
154	170	20	21
155	175	19	22
153	178	21	22
155	181	19	23
158	181	17	25
158	182	18	26
159	182	18	26
159	182	17	24
160	182	18	26
161	183	18	24
161	184	21	22
162	182	21	22
161	184	21	19
162	182	22	20
161	180	21	20
164	180	19	18
165	182	20	19
164	177	19	22
166	177	19	22
165	177	19	24
165	178	18	24
167	179	18	24
166	180	17	24
167	182	18	25
166	180	18	24
163	182	21	26
164	183	21	25
165	183	18	26
166	184	18	26
164	184	22	27
164	181	20	26
164	181	20	25
165	181	19	24
167	178	18	25
166	176	18	25
165	172	20	25
163	169	20	26
164	166	20	26
165	167	20	26
163	165	22	26
164	167	22	26
165	167	20	26
163	167	23	26
165	167	22	27
165	171	21	28
166	174	21	26
168	176	21	26
169	182	21	25
168	183	22	27
167	186	22	26
169	188	22	26
169	193	23	23
169	193	23	25
170	195	24	25
172	198	24	22
172	198	23	21
174	201	22	20
175	202	21	21
177	202	21	21
178	203	22	20
180	199	18	24
181	198	17	21
181	197	17	20
182	195	18	20
186	191	21	23
184	189	23	25
185	185	22	25
186	186	21	22
188	186	21	23
189	184	21	25
191	185	21	25
189	182	24	27
191	181	23	26
193	181	23	26
192	183	23	25
193	187	21	22
192	190	22	22
193	191	23	22
191	193	24	22
191	197	23	21
191	198	23	20
190	198	23	22
189	199	23	23
191	202	24	23
191	203	23	22
188	204	23	21
190	205	23	21
188	207	24	21
188	206	23	20
186	205	23	22
186	206	23	21
186	205	22	20
183	204	22	21
183	202	23	22
181	200	24	22
182	202	23	20
182	201	23	21
180	201	21	19
179	196	24	20
177	195	22	20
178	194	19	19
178	192	18	21
176	188	20	23
177	189	17	20
175	184	19	23
174	177	21	27
173	177	21	26
174	178	21	25
171	175	22	26
170	174	22	27
169	172	21	26
169	171	22	27
168	172	21	25
167	171	23	25
165	173	22	25
163	172	23	25
165	172	22	25
164	176	19	25
162	178	22	24
162	177	21	25
161	182	21	26
161	181	21	29
158	182	22	31
158	183	22	29
159	182	23	31
157	183	22	30
158	185	23	28
154	184	26	31
155	182	26	33
157	183	23	32
159	183	21	31
159	182	21	31
158	182	23	31
157	182	24	31
156	181	24	30
159	181	22	32
159	178	22	32
159	176	23	28
162	177	20	31
161	178	19	25
160	177	22	24
162	178	20	23
161	178	21	23
161	176	21	24
161	174	22	28
162	177	21	24
161	179	21	24
161	179	22	27
161	181	22	27
159	180	23	28
159	182	22	28
161	181	22	27
161	184	21	28
160	183	21	28
161	183	20	30
160	182	20	29
160	183	20	30
160	182	21	30
157	177	23	33
153	178	26	34
152	175	29	33
154	173	28	36
152	168	32	38
152	172	31	36
160	170	27	36
160	170	24	34
163	171	21	29
164	173	23	27
167	174	20	26
167	181	20	22
169	180	22	25
169	179	23	26
175	182	22	25
177	185	20	23
177	188	18	21
180	189	19	23
180	189	22	23
182	189	24	22
182	192	23	21
185	192	22	23
186	191	23	22
189	192	24	24
190	193	24	23
194	192	22	21
195	193	22	20
197	194	22	20
199	188	25	23
202	188	24	22
206	185	23	24
208	181	21	26
209	183	23	26
213	183	20	25
212	190	21	20
216	190	20	20
218	192	20	20
218	191	21	20
217	193	24	21
220	195	23	23
220	196	24	23
220	197	25	27
222	198	24	26
222	201	24	24
225	205	21	22
227	207	20	21
229	208	21	22
227	208	22	23
227	208	23	21
228	209	24	22
230	205	23	23
229	205	24	22
229	204	25	25
228	201	27	25
228	199	26	26
231	198	25	26
233	196	24	25
233	196	25	26
233	194	25	26
236	190	24	26
236	187	23	26
238	187	24	26
239	186	23	26
241	186	22	25
241	186	24	27
243	187	24	26
243	186	24	28
244	190	25	29
245	195	25	31
244	197	27	30
245	200	26	31
248	203	24	30
247	204	25	29
249	207	26	27
249	208	25	25
253	213	26	23
255	213	25	22
260	211	22	23
258	211	26	21
260	209	27	22
261	211	28	23
264	211	26	23
266	207	25	24
268	207	25	24
269	205	25	25
272	201	24	28
271	205	25	23
274	200	24	28
272	195	26	29
275	194	26	30
275	196	26	29
277	193	24	30
278	192	24	28
280	195	22	27
279	196	24	25
278	201	22	23
281	201	22	23
281	205	23	21
281	205	24	24
282	208	24	26
281	210	24	27
284	212	23	28
282	214	24	27
284	215	23	29
286	217	23	26
286	216	22	26
286	217	23	26
288	217	24	27
289	220	24	24
289	216	25	26
290	216	24	26
293	215	23	26
294	212	24	28
296	212	24	27
297	210	25	29
300	209	24	28
302	205	24	29
304	208	25	26
308	200	23	30
308	200	24	31
308	188	26	38
310	189	28	41
308	185	29	45
308	186	32	45
307	185	34	45
320	199	27	34
323	202	27	31
326	202	24	29
326	202	25	29
329	208	25	28
330	209	25	29
333	213	24	28
335	215	23	26
335	216	23	27
335	218	25	29
336	220	24	30
339	221	23	34
340	222	23	35
342	222	23	36
341	225	24	31
342	223	24	33
343	224	23	30
344	224	23	32
343	223	24	34
342	218	25	37
344	219	25	36
343	219	23	32
342	217	26	31
343	218	24	31
344	216	24	29
344	216	23	29
343	213	25	32
344	212	24	30
