482	1	29	23
484	3	24	21
480	3	26	24
474	2	31	26
473	2	31	26
474	3	29	27
474	4	27	26
474	6	26	27
473	9	26	24
472	10	27	23
473	15	29	23
473	14	28	25
477	16	26	26
476	22	27	23
478	20	27	25
481	21	29	25
479	19	30	26
480	21	31	24
481	19	31	27
479	20	32	28
483	22	29	28
481	23	28	30
480	24	28	30
479	25	28	34
476	29	28	33
473	30	30	33
470	31	33	31
469	29	31	34
466	28	33	35
466	28	34	34
466	28	33	37
470	24	28	43
470	32	31	40
471	33	30	39
473	33	29	42
474	37	29	42
474	39	32	41
476	40	30	41
478	38	30	42
481	37	29	44
480	35	30	45
479	37	30	44
479	39	30	43
478	45	32	41
475	47	33	40
475	52	29	43
471	54	32	44
470	54	31	44
468	53	31	48
464	58	33	43
465	57	31	41
464	58	31	41
462	61	33	40
464	64	31	42
465	66	30	43
464	70	33	44
467	70	30	46
466	76	32	43
469	72	30	47
471	75	29	45
469	79	31	40
467	81	32	39
467	87	31	35
465	88	32	35
462	92	34	34
463	98	32	34
461	100	31	35
455	105	32	32
452	106	32	31
449	110	32	28
448	111	31	26
447	114	27	24
444	112	30	28
444	112	31	28
442	116	32	29
442	117	31	31
443	129	29	24
442	132	30	24
442	133	31	25
444	133	30	27
445	133	30	28
444	134	32	27
445	138	30	27
445	139	29	27
439	142	32	26
440	145	32	25
438	153	30	24
434	153	31	28
434	158	31	27
429	162	30	26
427	164	31	25
427	165	30	26
422	167	33	23
422	168	30	24
421	170	31	22
422	173	31	23
419	176	33	23
421	179	31	23
421	185	31	21
422	188	31	22
424	194	29	22
423	198	30	23
426	197	33	23
426	200	34	24
429	202	31	24
428	204	34	21
428	206	33	23
428	209	33	23
426	211	34	22
424	218	35	22
421	221	35	21
420	225	36	22
415	231	37	25
414	234	35	26
408	241	34	25
409	244	32	25
406	246	34	25
402	248	36	26
401	248	36	27
400	250	37	27
399	250	40	31
398	253	41	30
398	258	39	29
399	265	35	34
401	268	35	35
401	274	34	37
404	275	32	39
404	277	34	38
403	276	34	39
399	272	32	41
398	275	34	38
394	277	36	38
393	279	36	38
389	281	37	36
386	281	38	39
380	283	42	37
383	283	36	38
384	284	32	38
384	284	32	37
388	288	25	34
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
389	288	23	31
383	235	28	33
381	235	32	32
385	232	30	32
392	232	27	27
395	231	24	25
397	228	23	25
403	227	22	24
413	221	19	23
413	221	19	23
417	190	22	27
415	185	27	31
413	186	32	33
413	186	33	36
412	178	36	36
410	176	38	39
412	173	35	44
401	173	46	49
401	173	46	49
401	173	46	49
401	173	46	49
405	160	36	49
407	159	35	45
405	155	37	49
407	148	38	47
406	145	39	48
407	145	40	46
411	142	38	42
410	143	38	39
413	142	37	40
415	141	36	39
416	139	36	38
417	140	38	39
420	140	36	36
421	135	37	37
421	132	39	43
422	127	38	45
423	123	41	45
