375	197	19	32
373	196	21	32
371	194	18	35
370	194	21	34
368	195	26	29
370	195	25	29
367	196	28	27
368	196	29	28
367	198	30	27
367	194	31	29
367	194	31	33
366	195	34	28
368	197	32	27
369	197	30	23
370	199	28	25
374	197	23	26
375	200	22	22
376	197	17	22
376	200	17	22
376	198	17	22
375	200	18	22
372	198	21	24
372	198	22	24
373	198	22	22
372	199	23	23
372	197	23	24
372	198	23	24
371	198	25	24
372	199	23	24
374	197	20	26
374	198	21	24
375	198	19	23
374	196	20	24
376	200	19	21
374	197	19	24
374	197	21	24
375	199	18	22
374	198	20	24
375	197	18	23
375	198	19	23
375	197	19	23
375	199	18	23
375	197	18	24
376	197	18	24
373	198	23	22
374	198	21	23
373	198	23	23
373	197	22	24
373	199	21	23
374	198	22	23
374	199	23	23
376	198	19	23
376	197	20	24
376	197	18	24
375	197	17	23
376	199	18	22
375	200	18	22
374	198	21	24
373	198	21	22
373	198	23	23
374	198	20	22
372	197	25	24
374	197	22	24
375	197	21	22
375	197	19	23
375	197	19	24
374	197	21	23
375	198	19	23
377	197	17	23
375	198	17	24
377	199	18	23
376	198	17	23
373	199	21	23
374	199	21	23
375	198	19	24
374	197	21	24
375	197	18	24
374	197	18	24
375	197	18	24
376	198	18	25
375	198	21	23
374	198	22	22
374	197	21	23
374	196	19	24
373	197	22	24
374	196	21	25
375	197	19	25
375	198	20	24
376	199	18	23
374	198	18	23
374	199	19	22
375	198	19	23
375	198	18	23
374	197	20	25
373	197	21	23
376	198	19	22
373	197	21	23
372	198	23	23
374	197	20	23
374	197	21	24
374	197	20	24
375	198	21	24
374	198	20	24
373	196	20	24
374	198	21	23
376	197	19	24
375	197	21	24
374	198	21	23
375	197	19	24
376	197	19	24
375	197	20	24
374	197	20	24
374	198	22	22
373	198	20	24
374	197	19	24
375	197	20	25
375	198	19	25
375	198	18	23
374	199	19	22
373	198	21	22
375	198	19	23
374	197	17	22
374	199	18	22
374	198	20	23
375	198	20	22
374	199	19	23
376	197	17	23
374	196	19	24
375	199	19	23
376	199	17	21
374	199	19	23
374	199	20	23
374	197	19	23
375	199	18	22
375	197	19	24
376	197	19	24
375	197	17	24
374	196	18	24
376	198	19	22
375	197	17	23
377	198	17	24
375	197	18	23
374	197	20	24
374	199	22	22
375	199	21	23
376	199	20	24
376	197	18	24
374	198	20	23
376	199	19	24
374	197	20	25
375	198	18	25
374	198	20	23
374	198	19	23
375	198	19	24
374	197	20	23
375	197	19	23
374	198	22	24
373	198	20	24
376	198	18	24
376	198	16	23
375	199	19	24
375	197	19	24
373	197	20	24
373	198	21	23
375	198	19	24
375	197	18	24
376	197	19	24
373	197	21	23
371	198	24	24
373	198	20	22
374	198	20	22
375	198	17	21
376	198	18	21
376	197	16	23
375	197	18	24
374	197	20	24
375	198	19	23
374	198	19	23
374	198	20	23
375	198	18	23
375	198	18	23
374	197	18	24
374	199	18	22
376	198	18	24
376	198	15	23
376	198	16	24
376	198	16	23
375	199	17	22
377	199	16	22
376	197	17	23
375	198	17	23
376	199	17	23
375	197	17	23
374	197	17	25
376	198	16	24
375	197	16	24
377	199	16	24
375	198	16	23
374	196	17	23
375	198	16	22
376	197	17	23
375	197	15	23
376	199	18	23
373	197	21	24
376	198	18	23
376	198	16	23
376	197	16	24
376	198	15	21
377	198	15	22
377	198	14	23
377	198	15	22
376	197	15	22
377	197	14	22
375	197	16	23
375	199	17	22
376	198	15	22
378	199	15	23
375	198	17	23
376	198	17	23
377	197	17	25
375	198	17	23
376	199	17	22
375	197	18	24
375	198	18	23
376	199	17	23
376	198	18	23
374	197	18	23
376	198	18	22
375	198	18	23
373	199	20	23
374	199	19	23
375	198	18	25
374	198	19	23
374	199	18	23
376	198	16	22
376	199	15	23
376	199	15	21
374	199	17	22
374	198	19	21
374	198	18	22
376	199	18	23
375	198	16	22
376	197	16	23
374	197	17	23
375	197	17	23
376	197	16	23
374	198	18	23
375	199	17	25
376	199	16	23
376	199	16	23
375	198	18	23
374	198	18	22
374	198	19	23
374	198	17	22
374	199	18	23
376	198	17	22
377	199	17	21
374	198	17	23
375	197	17	22
375	199	16	23
375	197	16	24
376	198	17	23
377	198	16	23
375	198	17	23
374	197	18	24
375	198	18	23
373	198	22	22
372	197	23	23
375	198	20	23
375	198	17	22
372	198	21	24
373	197	21	24
373	197	20	23
372	198	21	24
373	196	21	25
373	198	19	24
375	197	18	22
374	198	18	23
374	198	19	23
375	199	20	22
375	198	19	24
374	199	17	23
374	197	18	24
382	199	17	23
384	199	17	22
391	198	14	21
392	199	17	22
397	198	16	22
402	199	16	21
407	199	14	22
411	199	15	19
414	198	17	22
419	200	18	22
423	198	17	22
429	197	14	22
433	199	16	23
439	200	15	19
441	199	15	22
445	197	15	23
448	200	18	22
452	197	19	24
459	196	17	24
464	198	16	23
469	198	15	21
472	199	15	21
476	200	16	20
481	202	16	16
486	200	13	15
490	200	15	17
495	200	14	18
501	201	14	19
505	202	14	20
508	200	14	20
512	198	15	22
515	200	18	20
521	200	16	19
525	200	15	15
529	199	16	19
534	200	14	21
539	201	16	21
544	199	15	22
548	200	15	20
551	200	15	21
556	199	14	20
559	199	16	19
565	200	16	19
567	200	18	21
573	198	16	23
576	199	17	20
583	200	14	20
587	199	16	21
591	200	16	19
597	201	14	20
600	198	14	22
607	196	12	23
611	196	11	22
